userId,movieId,rating,predicted_rating
420,318,4.5,4.53
448,152091,2.5,0.0
454,2997,2.5,4.01
89,134847,5.0,0.0
177,1033,3.5,3.97
249,135133,4.0,4.83
570,186,0.5,3.04
590,3671,3.0,4.06
376,97304,5.0,4.04
448,4654,1.5,3.14
111,102123,4.5,2.68
82,1214,3.5,4.03
428,5377,3.5,3.83
475,4993,5.0,4.26
83,1090,1.5,4.08
212,8361,3.0,3.15
474,1588,3.0,3.52
249,106782,5.0,4.56
544,736,5.0,3.36
560,1641,3.5,3.85
169,539,4.5,3.64
318,1036,4.0,4.06
244,2797,4.0,3.74
504,1307,4.5,3.85
62,260,4.5,4.38
263,1247,3.0,4.09
31,1214,4.0,3.99
58,288,3.0,3.23
139,3793,3.0,3.8
232,7366,3.0,3.1
546,3984,4.0,3.4
352,52973,3.5,3.91
504,7139,4.5,4.01
210,122926,4.5,4.16
244,1079,5.0,3.94
156,936,5.0,3.89
538,69757,4.5,3.57
599,2012,1.5,3.86
599,101525,3.0,0.0
260,111,5.0,4.22
391,2145,5.0,3.22
378,54286,3.5,3.66
602,296,5.0,4.27
198,4226,4.0,4.21
488,527,5.0,4.29
232,36525,3.0,3.03
343,55820,4.5,3.94
496,4191,2.5,3.25
187,6708,3.0,3.76
133,300,3.0,3.43
226,2193,4.0,3.36
222,101531,2.0,0.0
192,10,5.0,3.45
338,1203,5.0,4.11
565,47,4.0,4.01
274,46972,3.0,3.58
596,33493,3.0,3.77
232,40414,4.0,3.81
49,4022,4.5,3.71
362,1206,5.0,4.2
555,2628,5.0,3.22
70,1235,4.0,4.31
68,74154,1.0,3.12
555,3101,4.0,3.33
292,79091,3.5,4.04
200,356,4.0,4.39
282,8360,4.0,3.68
477,5502,3.5,3.3
62,7254,4.0,3.9
381,4963,4.0,4.23
327,2616,3.5,2.87
156,1028,3.0,3.95
597,1030,2.0,2.83
590,165,3.0,3.93
226,595,2.5,3.97
274,93,3.5,3.52
68,1210,5.0,4.62
57,1953,4.0,4.12
509,50796,2.0,0.0
169,1265,4.0,4.09
274,5025,2.5,2.87
18,119145,4.0,4.27
169,4975,4.0,3.57
599,2681,2.5,3.56
361,1485,3.5,3.13
436,440,4.0,3.62
202,2922,3.0,0.0
170,282,4.0,3.42
275,1574,1.0,0.0
141,58559,5.0,4.33
356,2571,4.0,4.35
206,62,4.0,3.68
509,97938,3.5,3.97
186,1009,4.0,2.95
599,76030,0.5,0.0
221,1449,5.0,3.73
177,74795,3.5,3.52
341,1270,3.5,4.02
51,59306,0.5,0.0
600,3108,5.0,3.81
448,2567,4.0,3.24
419,34048,3.5,3.27
139,5679,2.5,3.29
459,50872,4.0,3.94
354,2167,3.5,3.58
266,2580,4.0,3.97
597,1648,4.0,3.45
227,48738,5.0,3.9
85,1358,1.0,4.04
524,1097,2.0,3.83
489,48774,4.0,4.25
66,3526,4.5,3.83
171,742,4.0,2.88
504,22,3.5,3.19
380,3682,2.0,3.76
6,34,4.0,3.63
294,434,1.0,3.14
428,1665,3.0,3.15
222,431,3.5,3.83
603,1537,5.0,3.7
111,117590,3.5,4.38
221,7072,4.0,3.36
608,1092,2.5,3.51
66,5952,5.0,4.19
608,410,2.5,3.36
573,1580,4.5,3.7
298,2843,2.0,3.94
57,908,5.0,4.41
182,1127,0.5,3.6
305,90866,3.0,3.78
570,923,2.5,3.99
202,3836,5.0,4.22
143,79702,1.0,3.93
219,965,4.5,4.0
57,3429,4.0,4.47
342,3597,3.0,0.0
480,1263,4.5,4.04
240,368,5.0,3.6
140,6934,3.0,3.28
610,87232,4.0,4.37
599,55267,2.5,3.45
111,1856,4.0,0.0
19,2145,2.0,3.24
597,2716,5.0,3.84
74,2360,4.5,4.71
169,333,4.5,3.84
68,53953,3.0,3.57
451,608,5.0,4.12
51,4340,2.5,2.14
45,5445,4.0,3.79
520,60516,4.5,0.0
596,6350,4.5,4.25
177,2706,2.5,3.64
111,74946,3.5,3.67
599,6238,2.5,2.59
217,1518,3.0,3.38
606,27744,4.5,0.0
256,48385,0.5,3.39
448,105351,1.5,0.0
428,3623,1.0,2.75
143,5620,3.5,3.07
599,6787,4.0,4.04
58,419,3.0,2.96
238,4916,3.0,3.54
263,2080,3.0,3.51
552,434,3.0,3.05
495,50872,4.5,4.14
381,6297,3.5,3.66
387,6773,3.5,3.66
241,118700,3.0,0.0
68,2424,3.5,3.78
50,1721,3.0,3.44
597,223,3.0,4.05
41,1088,1.5,3.48
570,185,2.5,3.21
288,7361,4.5,4.41
195,2916,4.0,3.73
588,217,1.0,2.66
169,7143,4.5,3.99
354,1092,3.5,3.3
325,5540,3.0,3.56
322,6787,4.0,4.03
226,6936,4.0,3.84
563,88810,4.0,3.97
546,893,3.0,4.01
182,4017,5.0,3.68
234,1259,4.0,4.03
522,62849,5.0,3.8
80,7438,4.5,3.91
66,5,4.0,3.04
448,5900,1.5,3.13
414,3255,4.0,3.94
298,47122,0.5,2.82
300,112552,4.5,4.12
385,358,3.0,2.63
111,179211,3.5,0.0
201,2699,3.0,2.92
356,33880,3.0,3.97
59,1696,5.0,0.0
425,260,3.0,4.34
103,555,5.0,3.98
490,60128,1.0,0.0
177,99112,3.5,3.91
395,440,3.0,3.61
232,4643,3.0,2.96
22,2968,3.0,3.86
105,96829,5.0,3.91
346,923,4.0,4.03
425,8644,3.5,3.62
477,1913,4.0,0.0
265,1276,4.0,4.34
415,904,4.5,4.33
410,3362,4.0,4.09
386,47,3.0,4.02
367,1517,1.0,3.62
387,4621,1.0,2.82
140,4975,2.0,3.62
160,4450,5.0,2.99
608,6296,2.5,3.86
448,1370,3.0,3.84
608,8644,4.5,3.75
448,3996,3.0,4.15
579,1544,3.0,2.75
352,5952,5.0,4.18
210,4299,4.5,3.35
298,64969,3.0,3.82
148,115617,3.5,4.05
307,1333,3.0,3.95
414,27904,4.0,4.11
202,1200,5.0,4.11
274,2291,3.0,3.95
27,1201,4.0,4.22
448,3754,1.0,2.15
580,6874,5.0,4.02
534,66785,4.5,3.67
582,2571,5.0,4.25
600,55830,4.0,3.26
265,2407,4.0,3.22
290,3608,4.0,2.84
167,5464,3.5,3.67
177,53322,3.0,3.94
70,1968,4.0,3.79
167,33493,2.0,3.59
603,2485,2.0,3.05
448,7137,4.0,3.8
443,96430,5.0,0.0
380,112623,5.0,3.95
602,204,4.0,2.8
306,161634,3.5,3.31
442,1644,0.5,2.18
606,1857,3.5,0.0
199,2671,4.0,3.58
559,356,4.0,4.25
590,5103,3.0,3.85
524,508,3.0,3.7
268,1261,4.0,4.03
448,140928,3.0,3.44
610,3943,2.5,3.01
277,32,5.0,3.95
470,357,4.0,3.55
21,4085,3.5,3.46
428,741,4.0,4.14
45,733,4.0,3.85
28,5267,3.0,3.47
521,95,3.0,2.94
580,5410,3.0,0.0
216,3300,4.0,3.59
527,1282,3.0,3.77
198,1676,4.0,3.43
156,2289,5.0,4.15
23,778,4.0,4.12
86,69951,4.5,3.76
305,50,5.0,4.59
474,1257,3.0,4.26
307,1027,2.0,3.06
387,2810,4.0,4.6
113,2166,3.0,1.99
298,1228,3.5,4.25
387,3101,3.0,3.28
382,61248,3.5,3.24
144,163,4.0,3.63
104,934,3.5,3.79
517,96471,3.0,0.0
328,73017,3.0,3.97
605,37729,3.0,3.58
414,3034,5.0,3.99
357,1197,4.5,4.41
19,1339,2.0,3.4
414,4688,4.0,3.75
234,4321,2.0,3.57
224,1285,1.0,3.88
330,1358,5.0,4.15
21,66934,0.5,4.03
387,533,2.0,3.15
307,1586,2.0,2.95
62,109487,5.0,4.38
455,480,3.0,3.77
600,1220,2.5,3.98
21,119145,4.0,4.23
409,2724,2.0,2.73
448,149590,2.5,0.0
448,151745,0.5,0.0
122,122900,4.0,3.88
28,23,1.5,2.92
307,2798,2.0,1.32
313,1089,5.0,4.38
274,5308,2.0,2.82
182,4826,4.5,0.0
132,1,2.0,4.03
432,45503,5.0,0.0
305,44199,5.0,4.19
520,4992,3.5,3.04
347,292,3.0,3.42
420,26693,4.0,0.0
375,2046,4.0,3.22
51,1792,0.5,3.29
103,2804,5.0,4.13
554,1674,5.0,3.65
33,1393,4.0,3.61
328,49272,4.0,4.04
330,327,2.5,2.99
596,141,3.5,3.59
17,5971,4.0,3.9
66,2257,4.0,0.0
41,7444,2.5,3.21
420,56367,4.5,3.82
89,4306,3.0,4.02
560,5878,4.0,4.02
249,5502,3.0,3.61
543,83134,5.0,3.84
220,1206,5.0,4.2
307,6218,1.0,3.5
514,3766,2.5,2.09
452,2707,5.0,3.14
111,673,2.5,2.87
559,539,4.0,3.58
305,56171,3.0,3.25
232,37739,3.5,2.5
94,34,4.0,3.62
45,1777,4.0,3.7
69,541,5.0,4.11
610,4873,4.0,4.04
256,96079,4.0,3.87
414,50923,2.5,0.0
428,780,3.0,3.56
249,97225,3.5,4.06
278,4321,3.0,3.5
504,6942,4.0,3.78
480,46976,4.0,3.94
599,99813,3.0,4.67
121,434,3.0,3.03
64,2761,5.0,4.25
520,6754,3.5,3.46
21,59369,3.0,3.96
62,104879,3.0,4.34
434,230,2.5,3.51
30,116823,4.0,3.95
559,836,3.0,2.87
456,104,3.0,3.46
391,3175,2.0,3.76
212,1704,2.5,4.15
81,457,4.0,4.02
560,1198,4.0,4.46
264,5816,4.0,3.62
274,2587,4.0,2.85
20,2135,5.0,4.0
20,899,4.0,4.07
610,66509,3.5,0.0
388,103335,5.0,3.79
438,2420,3.5,3.72
414,6568,2.0,0.0
183,2872,3.0,3.69
318,3438,3.5,2.83
265,608,4.0,4.14
160,3683,5.0,3.98
567,152071,1.5,0.0
288,2805,2.0,3.09
20,1012,4.0,3.43
174,595,3.0,3.87
313,172,1.0,2.69
179,339,3.0,3.6
547,1273,5.0,3.95
239,8798,4.0,3.9
352,102445,4.5,3.99
44,605,1.0,3.08
561,786,1.5,3.33
381,44195,4.0,4.08
399,5952,5.0,4.08
50,1377,3.0,3.06
318,68444,3.5,0.0
420,3081,4.5,3.44
111,93443,4.5,3.5
552,2338,1.0,2.3
304,2393,5.0,2.95
382,122902,2.0,2.24
62,108729,4.0,3.59
599,6517,1.5,0.0
132,52281,4.0,3.54
154,68954,5.0,4.09
167,541,3.5,4.13
570,282,3.0,3.44
70,527,5.0,4.28
511,356,4.5,4.2
62,136864,4.0,2.48
610,54001,4.0,4.08
47,72641,4.0,3.72
480,4900,1.5,0.0
91,5500,3.5,4.35
325,921,4.0,3.45
144,6953,4.0,3.36
600,5540,3.5,3.66
141,109487,5.0,4.04
525,4816,4.0,3.55
608,543,3.5,3.47
405,2021,3.5,3.35
318,7458,3.5,3.59
521,608,5.0,4.12
20,914,4.5,4.1
474,3087,1.5,3.39
305,1968,5.0,3.94
499,2337,4.0,0.0
477,832,3.0,3.54
307,1961,3.0,4.09
380,1228,3.0,4.34
347,588,4.0,3.88
368,1101,4.0,3.32
317,94959,3.0,4.18
483,551,4.0,3.64
328,1262,4.0,4.24
45,11,3.0,3.89
10,63992,4.5,2.45
540,5693,2.5,3.41
221,1206,4.5,4.26
551,134130,4.5,4.01
84,1343,4.0,3.84
305,1247,5.0,4.2
139,91500,2.0,3.48
580,5329,3.5,3.2
132,551,3.5,3.57
119,2324,5.0,4.21
608,1954,4.5,4.1
370,1080,4.0,4.09
608,4344,4.5,3.2
610,8781,3.0,2.98
495,102686,3.0,3.41
610,102066,4.0,0.0
225,1997,3.0,3.97
575,2542,5.0,4.01
564,69278,4.5,2.72
100,1380,4.0,3.26
287,3949,5.0,3.89
562,5989,4.0,4.12
586,33493,4.5,3.72
57,951,4.0,4.45
428,2334,2.0,2.97
599,2335,1.5,3.37
199,1101,2.0,3.28
492,694,3.0,2.9
606,2114,4.5,3.68
161,3751,5.0,3.45
19,196,2.0,2.88
328,33004,3.0,3.47
150,1356,5.0,3.93
298,353,2.5,3.68
500,3536,4.0,3.49
362,4995,3.5,4.15
474,2020,4.0,4.5
105,3793,3.5,3.98
530,597,4.0,3.56
187,6857,5.0,3.59
390,60040,3.5,3.27
414,52975,3.5,3.96
204,527,4.5,4.25
414,115210,4.0,4.17
163,1726,2.0,2.61
599,1215,4.5,4.52
368,3082,3.0,3.46
45,2771,5.0,3.67
607,1,4.0,3.98
601,112852,4.0,4.21
485,316,3.0,3.36
274,2529,4.0,4.05
610,103085,3.0,0.0
414,6,3.0,4.33
477,1253,4.0,4.06
254,150,4.0,3.9
525,7161,1.5,2.38
448,1911,3.0,3.19
474,1193,3.5,4.74
249,43871,3.0,2.95
357,26133,4.5,3.64
438,145,5.0,3.45
227,59369,4.5,3.68
122,296,5.0,4.37
524,1208,4.0,4.18
140,3257,3.0,3.04
499,1202,5.0,3.7
313,1371,4.0,3.15
357,3556,4.0,4.0
387,344,3.5,3.18
222,110,4.0,4.15
199,2252,3.0,2.36
483,46976,3.5,3.89
298,57504,4.0,4.41
483,2105,3.5,3.39
19,3594,2.0,3.99
195,3897,5.0,3.86
590,1374,4.5,3.85
297,1004,2.0,3.23
186,5181,4.0,0.0
414,5460,4.0,0.0
474,1366,4.0,3.53
534,93766,4.0,2.55
380,79132,5.0,4.74
387,26052,4.0,0.0
301,54001,4.0,3.84
238,1266,3.0,4.12
428,2381,0.5,2.57
534,59103,4.0,3.56
116,1036,3.5,3.89
34,4369,3.0,3.17
353,168,3.0,3.22
246,6377,5.0,4.11
223,2747,2.0,3.17
345,3247,4.5,3.09
414,5107,2.0,0.0
332,1931,4.0,0.0
62,69122,4.0,3.96
342,2840,3.0,2.88
202,3359,4.0,4.31
477,910,3.5,4.06
292,31685,3.0,3.37
387,4687,3.5,0.0
328,81834,4.0,4.1
232,43904,2.0,1.12
404,587,3.0,3.45
514,72171,2.0,0.0
522,2706,3.0,3.45
365,5952,3.0,4.11
239,1584,4.0,3.78
380,3984,3.0,3.86
139,106782,0.5,4.09
275,5225,5.0,4.03
220,64983,3.5,3.47
489,2294,1.5,3.37
21,5796,2.0,2.49
177,2006,3.0,3.32
21,5816,4.0,3.75
257,5952,3.0,4.03
387,4228,2.0,1.95
43,575,5.0,2.4
307,1021,1.0,2.48
452,3438,4.0,2.89
561,101864,2.0,3.57
28,44199,2.0,4.06
105,8970,4.0,3.76
190,6870,4.0,3.74
68,98809,4.5,4.24
318,103249,3.5,3.13
182,2329,4.5,4.5
199,3082,3.0,3.28
380,1729,2.0,3.91
605,592,3.0,3.52
125,1034,4.5,3.89
119,135532,4.5,2.78
600,2318,2.5,4.4
89,31851,3.0,0.0
599,3501,2.5,3.38
608,8622,3.0,3.67
586,1833,4.0,3.04
153,64034,1.0,3.93
410,1171,4.0,3.27
380,344,5.0,3.2
168,1201,5.0,4.24
312,2793,1.0,2.23
600,3608,4.0,2.89
240,338,5.0,2.82
292,56775,4.0,3.19
274,31225,3.0,3.56
555,6184,5.0,3.94
298,8372,0.5,2.52
332,3811,3.5,4.15
610,41569,3.5,3.36
448,83910,2.5,0.0
453,2692,4.0,4.1
510,556,4.0,3.0
288,3441,2.0,3.8
462,1464,0.5,3.42
91,19,2.0,2.95
414,2015,3.0,4.15
22,7361,3.5,4.26
24,593,4.5,4.22
177,337,2.5,4.05
314,10,3.0,3.5
139,6059,1.5,3.43
492,692,4.0,1.64
173,150,4.0,3.85
64,7360,4.5,4.08
79,1200,4.0,3.97
318,81191,4.0,0.0
414,904,5.0,4.89
517,2671,3.0,3.55
514,2878,2.0,0.0
288,2359,4.0,3.61
608,1748,5.0,3.87
414,4458,4.0,0.0
606,4718,1.0,3.3
499,4248,1.0,2.26
139,7445,2.0,3.74
597,480,5.0,3.91
605,52435,3.0,3.61
268,334,5.0,4.03
477,8376,4.5,3.22
446,434,2.0,3.07
534,72308,4.0,0.0
552,5377,3.5,3.82
241,1206,4.0,4.16
202,2349,4.0,3.1
428,5025,3.0,2.62
103,2761,3.0,4.21
583,76093,4.0,3.92
474,5991,4.0,4.09
480,4718,1.5,3.32
104,4896,4.5,3.86
307,5952,3.0,4.27
567,141668,0.5,0.0
313,2080,1.0,3.5
600,4975,3.5,3.6
434,4995,4.0,4.24
144,509,3.5,3.69
477,2393,3.5,2.92
187,6620,5.0,4.17
578,56389,4.0,0.0
221,1207,5.0,4.34
148,69757,3.5,3.59
579,2763,4.0,3.59
273,520,3.0,3.0
169,8529,4.0,3.41
381,56757,4.5,3.83
358,66203,4.0,2.57
610,4034,3.5,4.42
469,1527,5.0,3.73
202,2108,4.0,3.69
599,4148,2.5,3.07
414,5669,4.0,4.37
220,59615,4.0,2.83
490,86833,3.0,3.94
380,317,4.0,3.66
160,367,5.0,3.29
202,3072,3.0,3.68
606,168,2.5,3.38
380,1215,5.0,4.38
200,51662,5.0,3.78
465,1518,4.0,3.36
596,122926,4.0,4.31
303,1129,3.5,3.48
448,4066,2.0,3.61
370,1673,3.5,4.16
111,99117,3.0,3.18
274,58870,3.0,0.0
561,83134,3.5,3.94
226,6287,2.5,3.19
357,724,3.5,3.08
177,3785,3.0,3.0
200,8360,3.5,3.77
201,2302,5.0,3.27
552,3101,2.5,3.14
610,2391,4.0,3.74
4,1860,2.0,2.84
527,1125,4.0,3.74
474,2248,5.0,4.34
70,3147,2.5,4.13
187,4902,4.5,2.81
559,595,3.0,3.9
480,147,4.0,3.73
17,2717,3.5,3.07
414,2558,2.0,2.15
59,1631,5.0,0.0
103,4886,3.5,4.07
41,8981,4.0,3.73
6,240,3.0,2.34
84,1291,3.0,4.25
34,1391,1.0,3.18
57,3811,4.0,4.69
606,1186,4.0,3.81
599,1589,3.0,3.73
200,2291,3.5,3.8
599,497,3.0,4.08
414,661,4.0,3.64
468,434,3.0,3.01
560,3897,3.0,3.92
590,2918,4.0,4.19
66,1912,4.5,4.05
226,2054,4.0,2.95
414,408,2.0,0.0
80,80489,4.5,3.91
572,1193,5.0,4.32
555,2144,5.0,3.79
274,6,4.0,4.23
190,4734,3.0,3.12
525,48780,4.0,4.31
441,10,4.5,3.46
234,1495,2.0,0.0
558,662,5.0,3.26
589,161,3.0,3.67
582,91500,4.0,3.49
599,296,5.0,4.57
477,2700,3.5,4.15
111,6003,4.0,3.63
428,69,3.5,3.88
28,2706,3.0,3.53
474,3011,4.0,3.98
525,164540,3.5,0.0
68,6893,3.5,4.15
18,858,4.0,4.56
232,63992,2.0,2.82
226,466,3.5,3.05
288,5679,2.0,3.47
599,1271,2.5,3.57
352,53953,4.0,3.3
572,1952,5.0,3.85
385,1197,4.0,4.29
51,4215,3.5,0.0
44,733,5.0,3.71
91,150,3.5,4.03
303,2791,5.0,3.86
438,48774,3.0,4.31
610,96815,3.5,0.0
212,64614,4.0,4.1
217,1198,5.0,4.4
448,1188,3.0,3.76
387,32587,4.0,4.05
488,5135,4.0,4.38
75,44199,3.0,3.88
307,55729,3.0,0.0
140,5506,3.0,0.0
6,590,5.0,3.88
428,7143,3.0,4.0
156,3317,4.5,3.74
361,1200,3.0,3.97
521,1073,4.0,3.92
113,593,4.0,4.2
517,65685,4.0,3.37
386,592,1.0,3.5
205,179817,4.5,0.0
169,73,4.0,3.42
596,3114,3.5,3.98
597,543,3.0,3.42
370,8983,4.0,3.48
62,150548,5.0,3.69
608,2188,2.0,2.49
91,1210,4.0,4.39
103,5,4.0,3.1
133,780,3.0,3.47
328,3793,0.5,3.84
377,2455,4.0,3.48
590,2302,4.0,3.51
235,348,4.0,3.63
23,2726,4.0,4.01
86,2028,3.5,4.18
68,44665,4.0,4.0
224,1270,5.0,4.06
103,148626,5.0,4.0
190,5445,3.5,3.72
314,23,3.0,3.01
425,1206,3.0,4.2
21,122896,4.0,4.13
357,16,3.5,4.01
76,57669,4.0,4.16
381,5299,5.0,3.37
586,2571,5.0,4.36
253,955,4.5,3.83
105,926,4.0,4.32
414,2134,5.0,3.52
233,780,2.5,3.51
105,8511,4.5,0.0
448,112818,2.0,3.8
268,46,1.0,3.57
104,73017,3.5,3.95
10,70183,3.0,3.58
166,3681,4.0,4.22
599,2160,3.0,4.35
414,2012,3.0,4.12
290,1307,4.0,3.88
480,30825,2.5,3.21
534,102445,3.5,4.23
102,434,3.0,3.05
603,1414,4.0,2.44
160,527,5.0,4.32
517,527,3.5,4.33
600,26662,4.5,4.4
111,52973,3.5,4.08
30,68358,5.0,3.97
288,5459,2.5,3.1
561,3255,4.0,3.49
137,2020,4.5,4.16
58,318,5.0,4.52
103,81819,4.5,0.0
129,4963,4.0,4.02
305,733,4.0,3.88
265,2454,4.0,3.41
380,4492,3.0,0.0
7,5378,0.5,3.29
592,442,4.0,3.14
517,45668,2.0,3.54
391,2916,4.0,3.83
51,1201,4.0,4.29
331,5444,3.0,3.9
599,3145,3.0,3.56
325,1608,2.0,3.44
558,94,3.0,3.94
217,520,2.0,3.17
50,122904,1.5,4.02
384,2259,3.0,3.71
480,5283,4.0,3.13
405,3676,5.0,3.61
119,78499,3.5,4.38
269,1,5.0,3.91
155,3745,4.0,3.38
580,6333,4.5,3.9
450,1466,4.0,3.72
15,158,1.0,2.89
288,3751,3.0,3.6
141,6377,4.5,4.12
382,56775,3.0,3.11
10,51834,1.5,0.0
410,4014,3.0,3.62
80,74458,4.5,4.21
345,5707,3.5,0.0
600,3271,2.0,3.9
298,52281,2.0,3.81
586,7143,3.0,4.0
83,5010,4.0,3.87
174,165,3.0,3.66
226,3081,2.5,3.51
596,40955,3.5,0.0
274,51412,3.5,3.31
275,905,3.0,4.73
28,2985,3.0,3.4
86,2421,4.0,2.82
462,189713,2.5,0.0
429,595,5.0,3.86
100,2396,4.5,3.92
380,150596,4.0,0.0
57,2571,5.0,4.4
292,805,4.0,3.71
160,592,4.0,3.56
352,3535,4.0,3.85
343,4378,4.0,3.69
219,54259,4.5,3.72
105,6870,4.0,3.96
182,4370,3.0,3.42
42,2302,4.0,3.44
577,1396,4.0,3.41
47,5943,2.0,2.43
380,173291,2.0,3.55
469,2411,2.0,2.9
62,1270,4.5,4.13
453,434,4.0,3.18
463,8622,3.5,3.47
372,457,5.0,4.11
571,70,2.0,3.57
141,1918,3.0,2.84
222,41285,3.5,3.72
387,2502,4.0,4.33
328,2542,4.5,4.12
507,480,4.0,3.75
273,410,4.0,3.15
298,90888,0.5,3.97
330,1673,4.0,4.26
414,5529,2.5,0.0
608,1208,3.0,4.28
297,165,3.0,3.63
219,6333,3.0,3.98
387,3030,4.5,4.15
361,420,3.5,2.86
610,89281,3.5,0.0
140,1729,4.0,3.83
567,142488,2.5,4.3
580,2628,4.0,3.29
234,1378,4.0,3.09
517,8772,0.5,0.0
29,2028,5.0,4.17
98,122926,5.0,4.14
525,7022,3.5,4.04
8,208,3.0,2.96
51,35836,3.5,3.74
67,7153,2.0,4.15
610,5388,3.0,3.69
448,8493,3.0,3.86
140,2,3.5,3.62
307,52722,3.5,3.17
132,3052,2.5,3.7
66,2706,4.0,3.53
6,349,5.0,3.88
91,1687,3.5,3.46
182,3858,4.0,2.96
68,1438,3.0,2.65
256,117529,4.0,3.34
274,4366,3.0,3.82
566,236,4.0,3.56
57,2273,3.0,3.62
468,110,4.0,4.04
346,293,4.0,4.08
122,442,4.0,3.19
460,8636,3.5,3.87
303,168,3.0,3.14
282,1517,4.5,3.67
381,31804,4.5,3.2
137,1721,4.0,3.44
249,2572,3.5,3.83
381,6537,2.5,3.13
458,454,5.0,3.64
66,1784,5.0,3.89
42,1474,2.0,2.44
140,6297,3.0,3.56
480,4128,3.5,3.82
506,68269,4.0,0.0
298,47518,2.0,2.94
217,3404,5.0,3.77
517,97194,1.0,0.0
608,8961,4.0,4.16
61,30707,4.5,3.89
292,2993,4.0,3.53
240,454,3.0,3.68
599,55167,4.0,4.36
599,3387,2.0,3.3
88,527,4.0,4.25
305,1250,5.0,4.12
200,2991,4.0,3.81
477,8810,3.0,2.85
594,7114,0.5,0.0
230,1608,2.5,3.41
240,2,5.0,3.47
418,1247,4.5,4.07
275,3362,5.0,4.16
517,1953,1.5,3.97
239,6,5.0,4.09
307,65601,2.0,0.0
512,161,4.0,3.71
298,102993,3.0,3.27
605,2870,3.5,3.35
301,30707,4.5,3.9
202,1961,4.0,3.96
474,3254,3.0,3.73
105,69134,5.0,3.41
448,114074,3.0,4.12
122,48385,4.5,3.51
414,440,3.0,4.14
393,53996,0.5,3.45
427,5620,2.0,3.05
311,1258,4.0,4.11
380,49272,5.0,4.44
161,1234,4.0,4.08
248,4886,3.5,3.92
45,32,4.5,4.09
339,37741,4.5,3.93
480,586,4.0,3.43
177,1911,3.0,3.01
480,1982,3.0,4.04
325,1298,4.0,3.75
181,135,3.0,3.03
68,62155,3.0,3.73
474,5231,3.5,0.0
275,3552,5.0,3.92
304,802,4.0,3.39
28,55276,2.5,4.22
505,54999,3.0,3.57
67,2571,4.5,4.23
387,5110,3.0,4.05
50,3034,3.0,3.51
603,377,5.0,3.75
437,1097,3.0,3.81
562,1197,5.0,4.35
444,500,3.0,3.44
462,104211,4.0,3.92
489,3255,3.5,3.55
39,1258,5.0,4.17
108,5952,3.0,4.05
110,374,1.0,2.28
274,46335,1.5,2.17
599,562,2.0,4.0
336,2858,5.0,4.08
177,6365,2.5,3.62
169,7080,5.0,0.0
474,39183,4.0,3.88
159,62,3.0,3.7
109,144,3.0,3.29
406,2694,3.5,3.26
465,1573,3.0,3.47
74,6270,5.0,4.01
562,36529,3.5,3.87
448,3146,4.0,2.51
288,2124,3.0,3.45
328,2078,3.5,3.93
420,1927,3.5,4.36
284,44,3.0,2.54
249,115617,3.5,4.34
212,8641,3.5,3.86
448,72998,3.0,4.14
448,3639,4.5,3.52
232,6619,1.5,3.06
249,72605,3.5,3.52
232,8640,3.0,3.25
564,74946,4.0,3.64
414,3160,5.0,3.32
217,2985,4.0,3.41
414,2064,3.0,4.25
91,4109,3.0,2.57
352,40732,4.0,3.63
191,308,5.0,3.96
219,5151,3.5,3.02
66,4886,4.5,4.07
192,480,5.0,3.74
479,4372,2.0,3.85
282,91529,4.0,4.2
380,965,4.0,4.25
279,1210,4.5,4.26
556,74789,4.0,2.87
577,1203,4.0,4.22
448,103384,1.0,3.51
77,5349,5.0,3.53
414,6696,2.5,0.0
21,78499,4.0,4.42
489,1333,4.0,3.88
429,420,2.0,2.89
603,2640,2.0,3.86
489,2424,3.5,3.38
474,5379,4.5,4.27
477,455,3.0,2.81
380,66783,3.0,0.0
600,2916,2.0,3.92
480,44191,4.0,4.13
188,898,5.0,4.38
357,7254,4.0,3.77
91,253,4.5,3.61
287,1777,3.0,3.6
217,216,1.0,3.57
307,6252,1.5,2.71
599,120827,3.0,0.0
226,3826,2.0,2.44
80,52604,4.5,3.65
1,1214,4.0,4.11
79,3256,2.0,3.72
562,1259,5.0,4.06
288,3471,4.0,4.15
50,6711,3.0,4.14
540,1681,2.0,1.93
182,6373,2.0,3.46
68,2023,3.5,3.8
599,2058,3.0,3.92
199,2171,4.0,3.37
221,31610,4.0,0.0
282,2908,4.0,3.51
453,1,5.0,4.07
52,2324,4.0,4.19
474,41,3.5,4.18
68,69757,4.0,4.09
509,5171,2.5,3.12
122,292,4.0,3.4
603,649,3.0,0.0
249,5995,3.5,4.3
408,69278,4.0,2.67
448,1073,4.0,4.27
599,435,1.5,2.82
18,122924,4.0,3.22
101,2770,2.0,2.87
241,39869,4.0,4.22
414,51834,3.0,0.0
93,2054,4.0,2.84
160,2771,1.0,3.54
73,45499,5.0,3.53
394,410,2.0,3.13
249,3578,4.0,4.52
125,175303,3.0,3.4
254,3363,3.0,3.93
160,110,4.0,4.18
73,111921,3.5,3.56
68,59731,3.5,0.0
462,3006,4.0,3.89
141,6365,3.0,3.42
305,2058,4.0,3.64
514,2762,4.0,4.03
469,2736,3.0,3.7
499,1201,4.5,4.17
380,4254,3.0,2.62
377,3524,2.0,3.16
438,393,2.0,2.76
428,70,3.0,3.65
414,95441,3.0,3.95
462,2064,4.5,4.01
58,276,2.0,3.39
82,1387,2.0,4.17
