userId,movieId,rating,predicted_rating_k5
601,1262,4.5,5.0
226,2081,2.5,3.41
198,1089,5.0,3.46
255,588,2.0,3.81
227,134130,4.5,4.14
226,500,3.5,3.49
559,494,3.0,3.03
288,2788,4.0,2.56
414,2294,4.0,3.21
305,75813,3.5,3.0
511,99114,4.0,4.47
233,4866,1.0,3.6
414,4267,3.0,2.68
424,107348,3.0,3.93
590,2115,3.5,4.06
14,7,3.0,3.8
380,837,4.0,2.67
282,139385,4.5,4.05
57,2770,4.0,3.72
57,1226,4.0,4.47
78,2716,4.5,2.36
82,7325,4.0,4.0
606,6890,4.0,2.89
239,2706,4.0,3.47
471,8874,3.5,3.98
350,788,3.0,4.0
232,30894,2.0,2.01
83,480,3.0,3.59
160,1627,5.0,2.82
414,6093,4.5,3.34
472,1193,4.5,4.2
1,2797,4.0,4.67
448,5952,4.0,2.93
428,3328,2.0,3.51
599,5508,3.0,3.12
307,44004,2.0,3.55
111,87529,5.0,2.9
305,7439,5.0,3.98
580,337,4.0,3.64
606,6573,4.0,3.11
50,103335,1.5,3.75
288,2134,3.0,3.05
196,1527,3.0,2.61
247,3578,4.0,4.48
438,2194,4.5,4.0
414,4595,3.5,2.92
307,203,2.5,2.32
307,45501,2.5,2.8
181,293,3.0,4.11
367,2108,2.0,2.95
304,1377,2.0,4.86
396,293,5.0,4.34
411,1,5.0,3.16
139,3827,3.5,2.4
139,106489,4.0,4.23
356,203,3.5,3.48
50,2019,4.0,3.17
298,50912,2.5,3.96
288,3448,3.5,2.92
274,3608,4.0,3.27
155,1883,4.0,2.25
181,587,5.0,3.51
113,1645,1.0,1.48
318,7151,3.5,3.89
136,267,4.0,2.71
307,7324,3.0,3.06
175,5410,0.5,3.52
160,1277,5.0,3.23
428,5900,2.0,3.58
156,47,3.5,4.17
187,4226,4.0,4.09
354,2321,4.0,4.16
168,750,5.0,3.33
111,53121,2.0,3.83
488,1198,3.5,4.14
270,648,3.0,3.63
113,39,3.0,2.24
427,1208,5.0,3.67
509,65261,3.5,4.15
500,2078,3.0,3.67
156,1225,4.5,3.9
274,4855,3.5,4.04
232,45950,3.0,4.14
152,904,4.0,4.71
293,1673,4.0,3.07
448,428,3.0,3.73
448,1079,5.0,4.57
286,1912,3.0,3.35
305,53519,4.5,2.25
253,3536,3.5,4.17
303,2683,3.0,2.87
522,56367,2.0,4.15
275,3578,4.0,3.77
588,766,3.0,2.88
603,1129,4.0,1.47
21,10,5.0,2.24
410,3608,4.0,3.6
387,1921,3.5,3.88
480,223,1.5,3.78
599,181,1.0,2.7
448,1604,3.0,3.78
380,71535,3.0,2.9
28,8493,3.0,2.21
474,49220,3.5,2.59
414,41527,4.0,4.23
28,61350,3.5,2.45
590,54001,4.0,3.98
489,586,1.5,4.08
6,848,4.0,4.1
129,1676,5.0,3.88
474,5353,3.0,4.47
111,5874,4.0,4.63
279,5378,1.0,3.25
84,46,3.0,3.66
452,3101,5.0,3.51
414,5072,4.0,4.11
199,1262,5.0,3.11
247,1682,5.0,3.82
388,86298,4.0,3.0
455,500,3.0,3.19
19,2387,3.0,3.76
178,4718,2.5,2.28
525,70286,4.0,3.4
448,88356,2.0,2.87
80,53972,4.0,3.37
504,1968,4.0,2.89
28,6993,1.5,3.25
18,40819,4.0,3.53
608,7158,3.5,4.0
212,93510,4.0,4.0
171,1148,5.0,4.69
82,34,2.0,4.47
282,1954,4.0,4.04
596,6934,4.0,2.81
91,1092,4.5,3.46
274,4040,3.0,4.46
111,61323,2.5,3.65
136,23,5.0,3.0
599,1221,4.0,3.13
370,1676,3.5,3.3
195,111,2.0,3.34
301,454,4.0,3.87
286,1407,3.0,2.45
566,364,2.0,3.54
599,3408,2.5,2.13
480,33669,2.5,2.04
298,106491,1.0,3.62
474,5971,4.0,3.53
448,3448,4.0,3.67
18,58559,4.0,3.38
114,106782,4.5,4.69
369,2126,3.0,2.01
141,48385,2.5,3.02
464,5026,5.0,2.48
391,4975,2.0,4.72
462,3037,5.0,3.55
476,454,4.0,3.51
247,5349,2.0,2.82
132,4239,2.5,2.84
79,3104,5.0,3.67
599,108090,3.5,3.42
555,3525,4.0,4.97
305,353,4.5,4.58
200,33794,4.0,3.9
219,1580,3.0,4.24
469,2527,3.0,3.33
69,2762,5.0,3.81
368,1722,3.0,2.45
232,7169,2.5,3.15
280,597,4.0,4.0
573,457,4.5,4.29
140,3861,2.0,3.16
219,2028,4.5,4.1
332,26131,4.5,3.81
474,1246,4.5,3.83
552,1201,4.0,4.21
318,4776,4.0,3.66
232,761,2.5,3.1
101,3394,1.0,3.61
93,2094,4.0,3.28
555,65,3.0,3.17
290,475,4.0,3.83
21,1573,2.5,3.68
156,898,5.0,4.64
469,2143,4.0,3.79
274,60040,3.5,3.27
177,2671,3.5,3.74
606,30749,3.5,3.57
610,93819,3.5,4.54
448,133365,2.0,2.25
369,60069,3.5,4.13
562,6870,5.0,3.8
425,45431,3.5,3.35
274,1197,4.0,4.42
606,2193,2.5,3.85
89,142831,4.5,3.05
232,51412,3.0,3.57
95,5445,4.0,3.55
32,996,3.0,3.24
66,1240,4.0,4.05
83,8622,2.0,4.21
28,43921,3.0,2.78
74,1209,4.0,4.86
50,101072,2.5,4.03
248,122916,3.5,4.19
606,5218,4.5,3.76
223,1285,3.0,2.4
414,6563,2.5,3.09
261,1682,4.5,4.0
89,119141,2.5,4.15
414,7340,2.0,3.75
207,3264,0.5,3.82
322,586,3.5,3.16
599,137218,2.5,2.56
294,1582,1.0,3.84
368,1653,3.0,3.14
434,5445,3.0,3.51
483,79132,5.0,3.53
68,2340,3.5,3.01
41,2115,2.0,4.45
182,1365,4.0,3.84
45,6333,5.0,3.82
477,1214,4.5,4.18
448,1954,4.0,4.21
381,6503,3.0,3.14
428,5055,3.5,3.36
274,575,3.0,3.46
495,5449,4.0,3.64
448,47810,1.0,2.51
603,1484,4.0,2.83
483,489,3.0,3.07
181,1084,3.0,3.08
318,62208,4.5,3.4
475,592,5.0,4.2
216,3521,2.0,3.0
66,4591,3.5,4.0
474,2182,4.0,3.5
305,1704,4.0,3.52
305,113573,4.0,2.77
109,62,5.0,3.94
408,79132,3.5,4.44
122,5171,3.5,2.86
414,2279,2.0,3.64
177,64620,3.5,3.38
495,551,3.5,3.67
200,1220,4.5,3.77
416,4967,4.0,3.88
474,3836,2.5,2.49
102,592,3.0,4.37
391,242,4.0,4.02
182,1291,3.5,3.17
610,63768,3.0,3.38
230,52973,3.0,4.1
240,367,4.0,4.17
42,361,3.0,3.92
492,1049,5.0,3.88
304,1466,5.0,3.21
380,34319,3.0,3.0
560,32,3.5,3.03
600,837,3.5,2.74
368,3716,1.0,2.31
522,72998,1.0,3.79
603,1916,5.0,2.93
414,3360,5.0,4.0
453,1777,3.0,4.02
73,74647,1.0,3.4
307,8011,4.0,4.08
609,329,3.0,3.45
326,81932,3.0,3.3
85,1641,5.0,3.95
514,59369,4.0,4.37
477,2628,4.0,3.52
590,3439,2.5,3.37
29,3578,5.0,4.27
314,553,3.0,2.59
279,109487,5.0,3.66
604,380,3.0,2.6
177,480,3.5,3.67
199,2067,4.0,4.0
100,2245,4.5,3.16
248,6365,3.5,4.07
64,5218,3.5,3.87
587,141,4.0,3.22
490,1499,2.0,1.24
51,4018,3.0,4.4
450,908,4.0,3.99
260,2122,3.5,3.16
391,1952,5.0,3.68
307,6586,2.0,3.23
593,6711,2.0,4.19
66,272,3.5,3.67
474,1544,1.0,3.2
514,81932,4.0,3.87
232,30793,3.5,2.83
425,4720,3.5,3.77
199,492,2.0,3.36
45,4369,5.0,3.48
503,1036,4.5,3.86
213,4558,3.0,4.18
219,5159,1.5,3.37
567,150254,2.0,3.01
590,431,4.0,3.13
135,1597,4.0,3.55
182,6188,3.0,4.38
541,281,3.0,2.45
599,5993,2.5,3.29
180,2571,3.5,4.46
14,539,4.0,3.55
330,2657,5.0,3.9
33,110,5.0,2.86
217,3430,2.0,1.39
448,367,3.0,3.97
377,344,3.0,2.5
462,86882,2.5,3.87
312,2716,4.0,2.59
564,47518,4.0,2.52
436,361,3.0,3.49
357,49530,4.0,4.44
580,2186,0.5,3.35
59,2763,5.0,4.39
256,102445,4.0,4.15
601,1,4.0,3.89
64,4310,3.0,1.61
509,112852,4.0,3.34
290,918,5.0,4.16
414,53894,3.5,3.97
51,7160,5.0,3.28
230,153,3.5,3.54
380,27822,4.0,4.11
239,2353,3.5,3.94
182,1608,2.5,4.06
221,1293,4.0,4.58
57,1282,4.0,4.7
523,6539,4.5,4.28
219,2580,4.5,2.72
239,2478,3.0,3.13
599,5541,3.0,2.98
483,2193,4.5,3.73
489,1259,3.5,3.92
142,296,5.0,4.07
89,132584,3.5,4.03
448,44665,3.5,4.12
282,80906,4.5,4.36
602,280,3.0,2.51
599,95510,3.0,3.39
274,3438,3.0,4.09
103,78499,3.0,3.81
599,2877,2.0,3.09
480,4247,4.0,3.6
156,945,5.0,3.9
249,59014,0.5,3.65
351,6874,3.0,4.29
182,41,4.5,2.55
105,4865,4.0,4.2
105,122882,4.0,3.5
338,189043,2.5,3.47
533,2571,5.0,4.24
563,69122,2.5,3.65
65,318,4.0,4.47
588,288,3.0,2.26
10,8529,3.5,4.76
233,174055,2.5,3.46
516,457,4.0,2.92
209,2028,4.0,4.04
458,1073,2.0,4.25
610,4369,3.0,2.79
384,2355,4.0,4.03
437,318,5.0,4.04
474,4808,2.0,2.97
112,36,0.5,2.27
590,2991,3.0,2.68
610,4902,4.0,3.18
260,1219,4.0,4.15
20,4161,3.5,3.54
290,858,5.0,4.45
599,93838,3.0,4.41
505,1241,5.0,3.83
483,62956,4.0,2.69
187,4641,4.5,4.58
356,2248,4.5,4.94
552,329,3.5,3.08
83,48394,3.5,4.59
28,1209,3.0,3.83
19,1047,3.0,2.5
509,231,2.5,3.42
458,261,3.0,4.58
312,3499,4.0,3.32
57,1513,4.0,3.57
448,49272,4.5,3.17
464,6934,4.0,3.94
357,1407,3.5,3.96
340,356,3.0,3.7
42,1245,5.0,5.0
391,4936,3.0,3.02
219,54997,5.0,3.35
177,37729,2.5,3.5
391,3260,4.0,2.54
47,356,4.5,4.15
268,2349,5.0,4.04
68,74789,4.0,4.33
441,98809,3.5,3.04
290,2013,4.0,3.39
438,6549,3.5,4.43
357,80489,4.5,4.06
28,3683,2.5,3.88
610,57421,4.0,3.41
220,34,4.5,3.95
428,2054,0.5,2.78
298,3785,2.0,1.15
182,4361,4.0,3.23
103,1028,4.0,4.17
450,1544,4.0,1.79
380,5010,4.0,3.9
603,4380,3.0,3.58
489,1204,3.0,4.24
610,68358,4.0,3.89
448,73015,2.0,4.05
462,1343,3.5,3.49
192,315,4.0,2.85
221,1834,4.5,1.99
610,134393,3.5,4.15
221,1923,4.0,2.79
132,6942,4.5,3.54
474,901,2.0,3.75
408,4701,4.0,3.29
50,1291,3.0,3.62
139,33794,3.0,3.64
382,4700,3.5,2.75
325,194,5.0,3.17
89,112138,3.0,4.35
417,2762,4.5,3.3
202,2150,5.0,3.28
244,2716,5.0,3.48
414,1997,4.0,3.39
479,4111,3.0,3.07
599,505,1.0,2.54
202,3006,4.0,4.06
596,2890,3.0,3.33
36,1376,2.0,3.33
274,1604,3.0,3.44
181,707,3.0,3.67
64,25,3.5,3.57
462,4361,2.5,3.82
414,6299,4.0,3.34
597,1193,5.0,4.14
489,7293,4.0,3.8
52,48738,4.5,3.5
569,380,3.0,3.4
51,1196,5.0,3.76
357,1378,3.0,3.57
82,344,3.5,2.68
290,2268,4.0,3.77
159,1088,4.0,4.34
534,59900,4.0,2.56
590,5816,3.5,2.9
58,736,3.0,3.77
312,5991,4.0,4.21
139,5418,2.5,3.1
80,63113,4.5,3.78
105,4878,5.0,5.0
232,4816,4.0,3.17
268,1047,4.0,2.84
122,1682,5.0,4.34
211,1246,4.5,4.22
339,89745,3.0,4.06
182,1447,4.0,3.89
414,4520,2.5,2.39
132,2324,4.0,3.14
604,316,4.0,3.47
222,485,2.5,2.81
232,39231,3.0,2.75
457,3072,4.0,4.41
317,47,5.0,3.26
156,2019,5.0,2.88
313,1690,1.0,2.15
294,610,4.0,3.23
357,66097,4.0,4.15
17,1032,4.5,2.06
380,72167,4.0,4.69
146,3686,4.0,4.01
288,1090,4.5,3.47
166,8665,5.0,3.24
495,140523,3.5,2.29
450,2858,4.0,4.0
567,89774,2.5,4.39
84,1173,3.0,3.74
232,8361,3.5,2.57
573,67087,4.0,3.57
307,58156,3.0,2.64
561,551,3.5,3.6
4,2467,4.0,4.66
274,542,3.5,3.23
82,1201,3.0,3.58
469,919,4.0,3.56
474,3844,2.5,2.99
307,3004,2.0,3.35
68,1234,3.5,3.48
203,2947,3.0,3.92
387,2302,2.5,3.86
474,33903,3.5,4.21
177,6942,5.0,1.86
307,2541,2.0,3.54
603,1711,1.0,2.26
199,1784,1.0,3.9
538,58559,4.5,3.11
182,2135,1.5,1.57
451,5,3.0,3.61
312,1278,4.0,3.81
610,105801,3.0,3.6
532,4262,4.0,4.02
561,33679,1.0,3.69
50,102407,2.5,2.98
44,786,2.0,3.76
132,30793,3.5,3.8
1,3578,5.0,3.33
66,21,4.0,2.98
307,4359,3.0,2.39
111,1676,2.0,3.61
590,30793,3.0,2.54
414,4903,4.0,3.5
140,6461,4.5,3.54
520,1732,3.5,4.47
182,1247,3.5,4.67
100,899,4.5,4.15
52,57528,3.0,2.92
160,1100,1.0,3.48
456,708,3.0,3.36
606,2232,4.0,4.46
599,3968,2.5,3.34
477,252,4.0,3.01
203,349,4.0,3.22
448,74532,1.5,3.21
339,97752,4.0,3.96
169,1288,4.0,4.72
534,79695,4.0,4.6
220,32,4.5,3.99
89,121781,5.0,3.96
380,30707,5.0,3.95
555,3497,3.0,4.05
216,4020,3.0,3.88
600,1230,5.0,3.77
376,10,4.5,2.99
462,8042,5.0,3.43
232,7258,3.0,2.64
226,44195,4.5,3.83
51,4591,3.0,4.0
45,261,3.0,4.93
7,2671,4.5,3.43
380,1583,3.0,3.94
474,5619,4.0,4.56
357,3114,5.0,3.83
182,2551,4.5,2.85
122,119145,4.5,4.15
414,6303,3.0,3.5
432,2712,3.5,3.44
589,1097,4.0,4.6
570,293,3.5,3.93
203,4886,4.0,3.61
166,1240,3.0,4.81
592,533,4.0,3.14
560,130576,2.0,2.43
391,2232,4.0,3.44
409,2492,4.0,2.87
51,934,1.0,4.02
599,41716,2.5,3.66
314,474,3.0,3.32
45,3421,4.0,3.73
247,5618,3.5,3.88
597,588,4.0,4.05
469,196,2.0,2.66
290,3260,4.0,3.14
476,252,4.0,2.53
387,5974,3.0,3.36
51,1845,5.0,3.76
380,8528,3.0,3.0
428,4223,3.0,3.83
307,7371,3.5,1.35
75,8961,4.0,3.11
249,91974,3.5,3.64
525,223,3.5,4.77
437,1291,4.0,3.7
351,40412,4.5,4.0
594,4794,0.5,2.81
483,52973,2.5,4.13
341,69122,2.5,3.71
419,4310,4.5,4.29
414,2428,2.0,3.35
42,784,2.0,3.96
103,33493,2.0,3.79
113,260,4.0,4.4
68,58559,5.0,4.3
590,1272,4.5,4.31
414,3948,3.0,4.0
260,6773,5.0,3.89
419,85394,3.0,3.31
263,7458,3.0,3.03
483,26444,4.5,2.86
599,112,5.0,3.36
603,2968,2.0,4.14
43,29,5.0,4.2
219,2993,2.5,3.03
1,2991,5.0,4.84
317,104879,5.0,2.79
462,127136,4.0,2.51
453,2558,4.0,4.32
448,700,3.0,4.29
205,95167,4.0,3.38
387,7346,3.0,3.55
357,596,4.0,4.06
91,1376,3.5,3.39
369,3638,3.0,2.58
180,2641,3.5,3.71
536,368,4.0,3.89
111,162478,4.5,3.83
227,296,4.5,4.54
222,2378,3.5,2.66
318,208,3.5,2.8
147,163,4.5,3.5
372,538,3.0,3.22
11,1616,3.0,3.12
380,3175,5.0,3.0
405,1252,3.5,3.5
307,1207,3.0,3.85
554,2497,3.0,2.1
477,54503,5.0,4.32
140,4848,4.0,4.06
603,1179,5.0,4.62
325,1614,2.0,3.41
217,2762,4.0,2.72
234,888,3.0,1.65
89,37384,2.5,4.02
394,454,2.0,2.65
188,1951,5.0,4.25
105,4823,3.5,3.29
112,3147,5.0,4.35
68,2915,3.5,2.89
4,21,3.0,3.32
391,5541,3.0,2.98
202,3740,4.0,4.13
610,91660,3.0,3.17
584,292,5.0,2.93
343,50872,3.5,3.68
38,457,5.0,3.78
105,5152,4.5,3.37
402,788,3.0,4.7
603,2074,4.0,4.2
221,3996,4.5,3.86
74,1617,4.5,3.05
606,3289,4.5,3.86
326,57669,4.5,4.27
21,135133,3.5,3.24
560,2761,3.5,4.0
256,117176,4.5,3.96
222,466,3.5,3.09
6,450,4.0,2.67
365,138210,1.5,3.43
482,1374,5.0,2.88
436,380,3.0,3.76
446,339,3.0,3.42
326,2338,2.0,3.53
44,494,4.0,4.02
18,923,5.0,3.43
380,6659,5.0,4.24
604,332,3.0,3.47
391,4967,3.0,3.58
414,6306,4.0,2.96
448,919,4.0,4.27
44,785,3.0,4.0
45,2485,4.0,3.88
226,56757,4.0,4.01
125,136864,2.5,3.62
232,3624,3.0,3.59
477,1358,4.0,2.68
42,4349,4.0,4.18
354,34319,4.5,3.25
573,6378,4.0,3.87
354,3471,2.0,3.95
391,858,5.0,4.71
514,2011,2.0,3.56
359,593,4.5,3.5
19,208,2.0,2.79
307,5418,3.5,3.5
591,3114,5.0,3.83
18,168252,4.0,3.2
307,4776,4.0,3.22
380,187593,3.0,3.37
608,2997,2.0,3.54
369,541,2.5,2.99
140,4161,4.0,2.37
199,2427,3.0,4.07
36,4220,2.0,4.19
214,17,3.0,1.89
474,2076,4.0,3.4
186,915,4.0,4.41
352,924,4.0,3.73
202,2414,4.0,3.22
605,37733,2.0,3.56
219,66297,4.0,3.35
219,4226,5.0,4.4
482,1923,4.0,3.57
489,3471,3.5,2.62
594,4823,5.0,2.69
68,5400,3.5,3.7
600,3911,4.5,2.91
517,56775,2.0,3.95
228,318,4.0,4.08
567,136016,1.0,2.14
22,8784,2.0,3.29
414,48516,4.5,3.79
314,588,3.0,4.45
221,26375,4.0,4.21
610,2976,4.0,3.79
189,318,4.0,3.71
551,377,4.0,3.69
482,6754,4.0,3.25
307,3843,1.0,2.86
105,93790,4.0,3.13
610,55995,3.0,3.01
509,59315,3.0,4.6
42,2263,4.0,4.08
96,3499,2.0,3.58
552,1617,4.5,3.97
606,648,2.5,3.29
288,2872,3.0,3.4
398,8641,1.5,3.2
365,86293,4.0,2.78
119,4370,3.5,4.32
477,2746,3.5,3.94
288,1375,3.5,3.36
555,2174,4.0,4.15
226,4247,3.0,2.21
356,168,3.0,3.61
599,2976,3.5,3.88
354,2455,3.5,2.49
336,34162,4.0,3.0
226,8981,4.0,2.67
443,91500,5.0,1.8
403,2502,4.5,3.74
477,3100,3.5,4.0
36,5464,1.5,3.06
64,6155,0.5,4.35
167,2710,1.0,3.67
8,39,3.0,3.45
560,93510,3.0,4.0
599,2231,3.0,4.57
584,434,5.0,3.31
95,589,4.0,4.3
522,67255,4.0,3.35
4,2858,5.0,3.88
474,4902,4.0,3.59
608,3988,3.5,2.59
599,44,2.5,2.77
455,111,3.0,4.34
474,7357,3.5,4.53
304,1028,4.0,3.43
438,3300,3.5,3.63
50,72378,1.0,2.72
372,356,3.0,3.77
448,5573,2.5,3.1
239,8984,4.0,3.82
216,3504,5.0,4.42
514,158830,2.5,1.47
419,2329,4.5,4.38
249,8529,3.5,4.24
425,2762,3.5,2.95
234,2140,4.0,3.95
84,1263,4.0,3.72
68,3553,2.0,4.02
256,6947,4.0,3.87
28,51540,2.0,3.07
234,1826,2.0,1.98
51,3799,0.5,4.35
465,2941,4.0,3.89
292,97470,1.0,1.87
19,1064,2.0,3.73
480,6615,2.0,3.94
28,31225,3.0,3.18
42,413,2.0,2.41
490,7361,4.0,4.36
514,1278,4.0,4.28
511,164179,4.0,3.92
304,1610,5.0,3.58
160,47,5.0,3.79
521,52,4.0,3.71
600,262,3.0,3.22
482,2688,3.5,3.97
376,2762,4.0,4.51
584,442,5.0,4.16
456,736,3.0,3.47
474,4644,3.0,3.39
298,91128,2.5,3.47
265,436,2.0,2.75
292,780,4.5,1.9
428,2716,2.0,2.34
284,367,5.0,2.93
263,1610,4.0,3.31
384,1206,3.0,4.85
153,44191,4.0,4.29
357,4034,3.5,4.04
238,1272,5.0,3.89
437,79,2.0,2.77
280,3755,4.5,3.8
45,934,3.0,3.92
414,2282,3.0,3.58
305,223,4.0,3.43
465,3654,4.0,3.45
599,87960,3.0,3.0
339,115210,4.0,4.08
600,2706,1.5,2.78
599,3190,2.0,3.33
596,8961,4.0,2.7
121,454,3.0,3.55
276,631,3.0,3.14
28,592,2.5,4.0
313,2028,5.0,4.2
50,3949,3.0,3.29
198,1252,4.0,4.7
607,112,2.0,3.63
177,54190,3.0,4.69
395,367,4.0,3.38
307,2716,3.0,3.58
387,3765,3.0,3.04
27,1200,1.0,3.63
500,2081,3.0,3.61
182,7076,4.0,3.6
584,339,4.0,3.72
434,260,5.0,3.32
307,1992,3.0,2.42
28,3499,3.0,3.43
474,3524,2.0,2.41
66,3029,3.5,3.75
57,3471,5.0,4.19
401,31658,3.5,4.04
202,2100,4.0,3.5
610,95088,4.0,2.75
414,4617,5.0,2.74
166,2716,3.5,3.59
279,6664,3.0,3.26
522,84152,3.5,3.15
391,2762,2.0,2.94
542,45517,4.5,3.47
438,1061,4.5,3.54
160,2078,4.0,3.7
52,50794,4.5,2.36
182,2728,4.0,4.65
606,953,4.0,2.72
567,1,3.5,3.73
99,337,5.0,4.52
474,6041,4.0,2.84
287,4954,1.5,2.69
438,5378,3.5,2.58
166,46530,5.0,1.49
414,6883,3.0,3.15
176,592,3.0,4.23
480,4033,4.0,4.13
287,671,4.0,3.52
232,79293,4.0,3.5
19,293,4.0,3.47
105,4015,3.5,4.02
495,106100,5.0,2.81
509,93988,4.5,1.52
144,8873,5.0,2.45
573,51935,4.5,4.15
249,34405,5.0,3.86
230,8961,3.0,3.86
210,122906,4.5,3.5
474,44199,3.5,3.74
339,90439,3.0,3.78
603,97,4.0,3.4
239,4878,4.0,4.0
414,1090,5.0,3.5
108,3978,4.0,2.83
7,6365,4.0,3.58
177,262,4.0,3.25
220,165,4.0,3.51
567,92234,1.5,3.5
509,783,3.0,2.4
409,1136,5.0,4.69
417,1206,5.0,4.42
385,1031,3.0,3.33
380,2948,5.0,4.93
381,3996,3.0,3.24
226,5349,4.0,4.17
250,4921,5.0,3.54
307,7321,2.0,2.31
474,1834,4.0,4.35
18,53996,3.0,3.09
343,7153,4.5,3.91
279,1196,5.0,3.82
453,165,5.0,3.68
585,1895,4.0,3.34
610,6296,4.5,2.81
428,2167,2.0,3.82
19,12,1.0,2.91
489,431,2.5,1.58
334,2571,4.0,4.8
534,4366,4.5,4.27
247,899,5.0,4.17
413,527,5.0,4.21
517,3269,2.0,3.4
249,122916,4.5,4.21
489,53993,2.5,3.99
64,3386,4.5,3.73
477,4270,0.5,3.45
430,5902,5.0,3.46
140,4886,4.0,3.43
84,475,4.0,3.95
414,3448,4.0,3.64
137,928,3.5,4.43
474,6422,4.0,2.86
414,5678,2.5,3.81
599,51091,3.0,2.41
323,1188,4.0,3.43
381,339,3.5,3.18
140,1747,3.0,3.97
414,7319,2.0,3.44
491,1682,4.5,2.44
600,2140,4.5,3.71
518,3101,3.0,3.04
282,8665,4.0,2.94
468,432,2.0,3.0
187,1466,4.0,4.54
83,72998,4.5,3.37
117,719,4.0,4.35
72,30825,4.0,3.63
183,2993,4.0,3.32
357,1220,3.0,4.79
580,2105,3.5,3.96
89,170993,4.0,4.38
129,239,4.0,2.56
564,1682,1.0,4.18
368,1396,3.0,2.95
448,104760,1.0,3.19
190,5989,4.0,3.53
28,608,3.0,4.36
68,5872,3.5,3.44
16,678,4.0,3.09
599,7033,2.5,3.18
474,7132,3.5,3.86
602,494,4.0,4.04
200,2671,4.0,3.27
415,3147,4.5,3.82
580,49272,4.5,4.34
387,1345,4.0,3.62
599,6811,3.0,3.11
125,69640,2.5,2.25
288,2369,3.0,2.18
573,1214,4.5,3.7
119,46723,3.5,4.23
290,3476,3.0,3.09
448,112852,3.5,3.51
387,951,3.5,2.67
182,1953,3.5,4.21
169,317,5.0,4.68
450,1972,2.0,3.38
56,356,5.0,3.19
514,1036,4.0,4.5
232,34150,3.0,3.61
325,4523,4.0,3.7
483,27721,4.0,2.64
239,48774,3.0,3.74
241,1193,4.5,3.73
603,2203,5.0,3.86
573,10,4.5,3.79
318,98809,4.0,3.13
409,3273,3.0,3.73
328,551,2.0,5.0
564,88672,3.5,2.52
169,594,4.5,4.06
19,1754,2.0,2.96
587,2973,4.0,3.88
387,1078,3.0,3.93
414,4816,4.0,1.45
1,1580,3.0,4.07
153,112454,3.5,3.69
477,355,0.5,4.81
33,17,4.0,3.54
588,253,2.0,3.85
448,2539,3.0,3.29
489,42004,3.5,2.65
312,4128,4.0,2.94
352,37380,2.0,4.2
202,2420,4.0,4.03
599,1136,4.5,4.17
66,224,5.0,3.34
145,1,5.0,3.21
63,5945,1.0,3.7
50,5816,2.5,3.35
356,5577,4.5,3.84
288,7143,4.0,4.19
438,1676,4.0,3.45
292,53460,3.0,3.06
106,72998,5.0,3.48
474,4063,2.0,3.34
129,208,4.0,2.78
200,2724,4.5,1.36
592,44,3.0,3.88
89,2918,1.5,4.25
24,134393,2.5,3.17
606,40629,3.5,2.31
90,617,4.0,4.83
307,3911,3.0,3.28
510,16,1.0,3.32
280,4232,1.5,4.02
474,3467,3.5,3.32
1,2640,4.0,4.17
558,4062,4.0,3.91
608,4720,4.5,3.42
593,8961,3.0,3.02
56,231,5.0,3.89
63,231,3.0,4.33
428,2137,3.0,4.0
132,253,2.0,2.94
20,4154,4.0,3.71
198,1644,3.0,3.55
357,6155,3.0,3.65
414,1499,2.0,3.86
387,1673,3.5,2.4
604,223,4.0,3.24
404,172,3.0,3.6
599,1246,4.0,3.5
202,2064,4.0,4.0
274,4899,1.5,3.06
305,163985,4.5,3.36
186,5214,4.0,3.29
414,6155,2.0,3.09
599,98122,3.0,3.17
305,6016,5.0,2.18
153,4995,3.5,3.05
474,2289,3.0,4.31
21,260,4.5,3.95
122,3253,4.0,4.39
56,367,3.0,3.33
474,3469,2.5,3.46
601,80549,4.0,3.69
603,1594,4.0,3.53
298,56587,2.0,3.73
573,2706,4.5,2.57
1,2387,5.0,3.14
414,809,2.0,2.83
239,524,3.5,4.39
527,1080,2.0,4.5
28,6617,4.0,4.67
19,2014,2.0,3.0
259,3793,3.5,4.01
304,21,4.0,3.45
597,1200,5.0,3.75
186,3479,4.0,3.87
380,3301,3.0,3.25
169,2792,5.0,4.16
125,117466,3.5,3.51
517,131656,2.5,2.55
477,41569,4.0,2.81
129,3034,4.0,3.45
482,1584,3.0,2.99
305,2011,5.0,3.98
564,8528,4.0,2.86
333,3826,1.0,2.51
414,45722,3.5,3.11
45,5378,5.0,3.59
318,2571,3.5,4.23
484,333,4.0,3.78
606,224,4.0,3.43
42,3515,4.0,3.42
543,3785,5.0,3.2
432,296,2.5,4.81
207,637,1.0,3.29
525,3979,0.5,2.93
563,2354,3.0,3.24
600,5585,3.0,1.69
288,3006,4.0,2.82
248,164179,3.0,4.92
140,6385,3.5,3.52
328,68157,4.5,4.22
610,71254,3.0,3.49
580,1356,4.0,3.67
235,474,3.0,4.2
474,1635,4.0,3.29
369,2959,4.5,4.45
344,3082,4.0,4.42
140,1021,4.0,4.03
121,47,3.0,4.14
414,58156,2.0,3.54
275,5049,4.0,3.36
350,805,3.0,2.85
331,88129,5.0,3.72
39,2987,4.0,4.24
268,2490,2.0,2.96
583,71535,3.0,3.58
572,852,3.0,3.37
305,3868,5.0,4.04
73,117881,4.0,3.82
165,1221,3.0,4.17
603,1271,3.0,2.96
