userId,movieId,rating,predicted_rating_k3
601,1262,4.5,4.0
226,2081,2.5,3.33
198,1089,5.0,3.17
255,588,2.0,3.5
227,134130,4.5,4.17
226,500,3.5,3.33
559,494,3.0,3.0
288,2788,4.0,3.0
414,2294,4.0,3.33
305,75813,3.5,2.67
511,99114,4.0,4.67
233,4866,1.0,3.5
414,4267,3.0,2.67
424,107348,3.0,4.0
590,2115,3.5,4.0
14,7,3.0,4.0
380,837,4.0,2.67
282,139385,4.5,3.67
57,2770,4.0,3.83
57,1226,4.0,4.33
78,2716,4.5,2.5
82,7325,4.0,3.83
606,6890,4.0,3.0
239,2706,4.0,3.83
471,8874,3.5,3.67
350,788,3.0,4.0
232,30894,2.0,2.33
83,480,3.0,3.67
160,1627,5.0,2.5
414,6093,4.5,3.33
472,1193,4.5,4.5
1,2797,4.0,3.67
448,5952,4.0,3.5
428,3328,2.0,3.33
599,5508,3.0,2.83
307,44004,2.0,3.67
111,87529,5.0,2.83
305,7439,5.0,3.5
580,337,4.0,3.75
606,6573,4.0,2.83
50,103335,1.5,3.33
288,2134,3.0,3.0
196,1527,3.0,2.83
247,3578,4.0,4.5
438,2194,4.5,4.0
414,4595,3.5,3.0
307,203,2.5,2.67
307,45501,2.5,2.67
181,293,3.0,3.5
367,2108,2.0,2.67
304,1377,2.0,4.75
396,293,5.0,4.33
411,1,5.0,3.33
139,3827,3.5,2.5
139,106489,4.0,4.33
356,203,3.5,3.5
50,2019,4.0,3.33
298,50912,2.5,3.5
288,3448,3.5,3.0
274,3608,4.0,3.17
155,1883,4.0,2.17
181,587,5.0,3.17
113,1645,1.0,2.17
318,7151,3.5,4.0
136,267,4.0,2.67
307,7324,3.0,2.5
175,5410,0.5,3.17
160,1277,5.0,3.33
428,5900,2.0,3.33
156,47,3.5,4.33
187,4226,4.0,4.0
354,2321,4.0,4.33
168,750,5.0,3.83
111,53121,2.0,4.17
488,1198,3.5,4.17
270,648,3.0,3.83
113,39,3.0,2.5
427,1208,5.0,3.83
509,65261,3.5,4.33
500,2078,3.0,3.5
156,1225,4.5,3.83
274,4855,3.5,4.0
232,45950,3.0,4.17
152,904,4.0,4.67
293,1673,4.0,3.0
448,428,3.0,3.67
448,1079,5.0,4.67
286,1912,3.0,3.83
305,53519,4.5,2.17
253,3536,3.5,4.17
303,2683,3.0,3.0
522,56367,2.0,4.17
275,3578,4.0,3.67
588,766,3.0,3.0
603,1129,4.0,1.33
21,10,5.0,2.33
410,3608,4.0,3.33
387,1921,3.5,4.17
480,223,1.5,3.83
599,181,1.0,2.67
448,1604,3.0,4.0
380,71535,3.0,2.83
28,8493,3.0,2.0
474,49220,3.5,3.33
414,41527,4.0,4.0
28,61350,3.5,2.0
590,54001,4.0,4.17
489,586,1.5,4.17
6,848,4.0,4.0
129,1676,5.0,3.83
474,5353,3.0,4.5
111,5874,4.0,4.67
279,5378,1.0,3.33
84,46,3.0,3.5
452,3101,5.0,3.67
414,5072,4.0,4.0
199,1262,5.0,3.75
247,1682,5.0,4.0
388,86298,4.0,3.33
455,500,3.0,3.33
19,2387,3.0,4.0
178,4718,2.5,2.33
525,70286,4.0,3.0
448,88356,2.0,3.0
80,53972,4.0,3.5
504,1968,4.0,3.17
28,6993,1.5,3.33
18,40819,4.0,3.5
608,7158,3.5,4.0
212,93510,4.0,4.0
171,1148,5.0,4.83
82,34,2.0,4.5
282,1954,4.0,4.33
596,6934,4.0,2.83
91,1092,4.5,3.67
274,4040,3.0,4.33
111,61323,2.5,3.5
136,23,5.0,3.0
599,1221,4.0,3.7
370,1676,3.5,3.17
195,111,2.0,3.17
301,454,4.0,3.67
286,1407,3.0,2.17
566,364,2.0,3.9
599,3408,2.5,2.0
480,33669,2.5,2.33
298,106491,1.0,3.62
474,5971,4.0,3.5
448,3448,4.0,3.62
18,58559,4.0,3.33
114,106782,4.5,4.67
369,2126,3.0,2.0
141,48385,2.5,3.0
464,5026,5.0,2.33
391,4975,2.0,4.67
462,3037,5.0,3.83
476,454,4.0,4.0
247,5349,2.0,3.0
132,4239,2.5,3.0
79,3104,5.0,3.67
599,108090,3.5,3.5
555,3525,4.0,5.0
305,353,4.5,4.67
200,33794,4.0,3.83
219,1580,3.0,4.33
469,2527,3.0,3.33
69,2762,5.0,4.0
368,1722,3.0,2.67
232,7169,2.5,3.17
280,597,4.0,4.0
573,457,4.5,4.33
140,3861,2.0,3.0
219,2028,4.5,4.0
332,26131,4.5,4.17
474,1246,4.5,3.75
552,1201,4.0,4.33
318,4776,4.0,3.33
232,761,2.5,3.33
101,3394,1.0,3.5
93,2094,4.0,3.5
555,65,3.0,3.33
290,475,4.0,4.0
21,1573,2.5,3.83
156,898,5.0,4.83
469,2143,4.0,3.0
274,60040,3.5,3.0
177,2671,3.5,3.5
606,30749,3.5,3.67
610,93819,3.5,4.5
448,133365,2.0,3.17
369,60069,3.5,3.5
562,6870,5.0,4.0
425,45431,3.5,3.5
274,1197,4.0,4.5
606,2193,2.5,4.0
89,142831,4.5,3.17
232,51412,3.0,3.67
95,5445,4.0,3.5
32,996,3.0,3.17
66,1240,4.0,3.83
83,8622,2.0,4.33
28,43921,3.0,2.83
74,1209,4.0,4.88
50,101072,2.5,4.0
248,122916,3.5,4.25
606,5218,4.5,4.0
223,1285,3.0,3.17
414,6563,2.5,3.33
261,1682,4.5,4.0
89,119141,2.5,4.12
414,7340,2.0,3.67
207,3264,0.5,3.83
322,586,3.5,3.25
599,137218,2.5,2.83
294,1582,1.0,3.33
368,1653,3.0,3.33
434,5445,3.0,3.67
483,79132,5.0,3.67
68,2340,3.5,2.83
41,2115,2.0,4.5
182,1365,4.0,3.83
45,6333,5.0,3.5
477,1214,4.5,4.12
448,1954,4.0,4.0
381,6503,3.0,3.33
428,5055,3.5,3.38
274,575,3.0,3.17
495,5449,4.0,3.5
448,47810,1.0,2.83
603,1484,4.0,2.83
483,489,3.0,3.5
181,1084,3.0,2.83
318,62208,4.5,3.67
475,592,5.0,4.14
216,3521,2.0,3.0
66,4591,3.5,4.0
474,2182,4.0,3.5
305,1704,4.0,3.33
305,113573,4.0,2.83
109,62,5.0,4.17
408,79132,3.5,4.25
122,5171,3.5,3.0
414,2279,2.0,3.67
177,64620,3.5,3.5
495,551,3.5,3.83
200,1220,4.5,3.75
416,4967,4.0,3.75
474,3836,2.5,2.83
102,592,3.0,4.0
391,242,4.0,4.0
182,1291,3.5,3.88
610,63768,3.0,3.33
230,52973,3.0,4.17
240,367,4.0,4.17
42,361,3.0,4.0
492,1049,5.0,3.5
304,1466,5.0,3.17
380,34319,3.0,3.17
560,32,3.5,3.0
600,837,3.5,2.67
368,3716,1.0,2.0
522,72998,1.0,3.83
603,1916,5.0,3.0
414,3360,5.0,4.0
453,1777,3.0,4.17
73,74647,1.0,3.5
307,8011,4.0,4.17
609,329,3.0,3.33
326,81932,3.0,3.17
85,1641,5.0,3.67
514,59369,4.0,4.33
477,2628,4.0,3.25
590,3439,2.5,3.67
29,3578,5.0,4.33
314,553,3.0,2.67
279,109487,5.0,3.83
604,380,3.0,2.67
177,480,3.5,4.0
199,2067,4.0,4.0
100,2245,4.5,3.0
248,6365,3.5,4.0
64,5218,3.5,3.83
587,141,4.0,3.33
490,1499,2.0,2.62
51,4018,3.0,4.17
450,908,4.0,3.67
260,2122,3.5,3.0
391,1952,5.0,3.67
307,6586,2.0,3.5
593,6711,2.0,3.17
66,272,3.5,4.0
474,1544,1.0,2.5
514,81932,4.0,3.67
232,30793,3.5,3.0
425,4720,3.5,3.67
199,492,2.0,3.33
45,4369,5.0,3.33
503,1036,4.5,3.67
213,4558,3.0,4.17
219,5159,1.5,3.67
567,150254,2.0,3.17
590,431,4.0,3.33
135,1597,4.0,3.25
182,6188,3.0,4.33
541,281,3.0,3.0
599,5993,2.5,3.33
180,2571,3.5,4.5
14,539,4.0,3.67
330,2657,5.0,3.5
33,110,5.0,3.5
217,3430,2.0,1.33
448,367,3.0,4.0
377,344,3.0,2.67
462,86882,2.5,3.83
312,2716,4.0,2.67
564,47518,4.0,2.83
436,361,3.0,3.83
357,49530,4.0,3.83
580,2186,0.5,3.5
59,2763,5.0,4.5
256,102445,4.0,4.17
601,1,4.0,3.75
64,4310,3.0,2.0
509,112852,4.0,3.62
290,918,5.0,4.0
414,53894,3.5,4.17
51,7160,5.0,3.5
230,153,3.5,4.17
380,27822,4.0,3.83
239,2353,3.5,4.17
182,1608,2.5,4.33
221,1293,4.0,4.67
57,1282,4.0,4.67
523,6539,4.5,4.0
219,2580,4.5,4.0
239,2478,3.0,3.17
599,5541,3.0,2.83
483,2193,4.5,3.67
489,1259,3.5,3.7
142,296,5.0,4.0
89,132584,3.5,3.83
448,44665,3.5,4.17
282,80906,4.5,4.67
602,280,3.0,2.33
599,95510,3.0,3.62
274,3438,3.0,4.33
103,78499,3.0,3.75
599,2877,2.0,3.0
480,4247,4.0,3.67
156,945,5.0,3.67
249,59014,0.5,3.67
351,6874,3.0,4.33
182,41,4.5,2.5
105,4865,4.0,4.33
105,122882,4.0,3.5
338,189043,2.5,3.83
533,2571,5.0,4.33
563,69122,2.5,3.5
65,318,4.0,4.33
588,288,3.0,3.12
10,8529,3.5,4.83
233,174055,2.5,3.17
516,457,4.0,2.67
209,2028,4.0,3.83
458,1073,2.0,4.33
610,4369,3.0,2.88
384,2355,4.0,3.83
437,318,5.0,3.88
474,4808,2.0,2.83
112,36,0.5,2.33
590,2991,3.0,3.0
610,4902,4.0,2.83
260,1219,4.0,4.17
20,4161,3.5,3.33
290,858,5.0,4.67
599,93838,3.0,4.5
505,1241,5.0,3.83
483,62956,4.0,2.83
187,4641,4.5,4.33
356,2248,4.5,4.67
552,329,3.5,3.33
83,48394,3.5,4.67
28,1209,3.0,3.83
19,1047,3.0,2.5
509,231,2.5,3.67
458,261,3.0,4.67
312,3499,4.0,3.33
57,1513,4.0,3.67
448,49272,4.5,3.12
464,6934,4.0,3.5
357,1407,3.5,4.17
340,356,3.0,3.5
42,1245,5.0,5.0
391,4936,3.0,3.33
219,54997,5.0,3.33
177,37729,2.5,3.67
391,3260,4.0,2.67
47,356,4.5,4.33
268,2349,5.0,3.67
68,74789,4.0,3.67
441,98809,3.5,3.67
290,2013,4.0,3.1
438,6549,3.5,4.17
357,80489,4.5,4.0
28,3683,2.5,3.83
610,57421,4.0,3.33
220,34,4.5,3.83
428,2054,0.5,3.0
298,3785,2.0,1.67
182,4361,4.0,2.83
103,1028,4.0,4.17
450,1544,4.0,1.83
380,5010,4.0,3.67
603,4380,3.0,3.5
489,1204,3.0,4.33
610,68358,4.0,3.83
448,73015,2.0,4.0
462,1343,3.5,3.0
192,315,4.0,2.83
221,1834,4.5,1.83
610,134393,3.5,4.17
221,1923,4.0,2.83
132,6942,4.5,3.33
474,901,2.0,3.88
408,4701,4.0,3.67
50,1291,3.0,3.83
139,33794,3.0,3.67
382,4700,3.5,2.83
325,194,5.0,3.33
89,112138,3.0,4.5
417,2762,4.5,3.5
202,2150,5.0,3.0
244,2716,5.0,3.67
414,1997,4.0,3.33
479,4111,3.0,2.83
599,505,1.0,2.67
202,3006,4.0,4.0
596,2890,3.0,3.0
36,1376,2.0,4.0
274,1604,3.0,3.33
181,707,3.0,3.67
64,25,3.5,3.33
462,4361,2.5,3.67
414,6299,4.0,3.67
597,1193,5.0,4.0
489,7293,4.0,3.83
52,48738,4.5,3.83
569,380,3.0,3.33
51,1196,5.0,3.67
357,1378,3.0,3.33
82,344,3.5,3.0
290,2268,4.0,3.33
159,1088,4.0,4.0
534,59900,4.0,2.5
590,5816,3.5,4.0
58,736,3.0,3.67
312,5991,4.0,3.83
139,5418,2.5,3.17
80,63113,4.5,4.0
105,4878,5.0,5.0
232,4816,4.0,3.0
268,1047,4.0,2.83
122,1682,5.0,4.5
211,1246,4.5,4.17
339,89745,3.0,3.83
182,1447,4.0,4.17
414,4520,2.5,2.33
132,2324,4.0,3.17
604,316,4.0,3.5
222,485,2.5,3.17
232,39231,3.0,2.83
457,3072,4.0,4.33
317,47,5.0,3.0
156,2019,5.0,2.67
313,1690,1.0,2.67
294,610,4.0,3.0
357,66097,4.0,4.17
17,1032,4.5,2.17
380,72167,4.0,4.67
146,3686,4.0,4.0
288,1090,4.5,3.67
166,8665,5.0,3.67
495,140523,3.5,3.0
450,2858,4.0,4.0
567,89774,2.5,4.5
84,1173,3.0,3.67
232,8361,3.5,2.88
573,67087,4.0,3.67
307,58156,3.0,2.33
561,551,3.5,3.67
4,2467,4.0,4.0
274,542,3.5,3.33
82,1201,3.0,3.62
469,919,4.0,4.33
474,3844,2.5,3.17
307,3004,2.0,3.17
68,1234,3.5,3.12
203,2947,3.0,4.0
387,2302,2.5,3.5
474,33903,3.5,4.33
177,6942,5.0,2.33
307,2541,2.0,3.83
603,1711,1.0,2.5
199,1784,1.0,4.0
538,58559,4.5,3.5
182,2135,1.5,2.75
451,5,3.0,3.33
312,1278,4.0,4.0
610,105801,3.0,3.5
532,4262,4.0,4.0
561,33679,1.0,3.67
50,102407,2.5,3.0
44,786,2.0,3.67
132,30793,3.5,4.33
1,3578,5.0,3.17
66,21,4.0,2.88
307,4359,3.0,2.5
111,1676,2.0,3.67
590,30793,3.0,2.67
414,4903,4.0,3.67
140,6461,4.5,3.5
520,1732,3.5,4.38
182,1247,3.5,4.83
100,899,4.5,4.33
52,57528,3.0,2.67
160,1100,1.0,3.67
456,708,3.0,4.0
606,2232,4.0,4.5
599,3968,2.5,3.5
477,252,4.0,3.17
203,349,4.0,3.17
448,74532,1.5,3.33
339,97752,4.0,4.17
169,1288,4.0,4.67
534,79695,4.0,4.67
220,32,4.5,3.83
89,121781,5.0,4.33
380,30707,5.0,3.83
555,3497,3.0,3.67
216,4020,3.0,3.67
600,1230,5.0,3.75
376,10,4.5,3.33
462,8042,5.0,3.5
232,7258,3.0,2.5
226,44195,4.5,3.67
51,4591,3.0,4.0
45,261,3.0,5.0
7,2671,4.5,2.83
380,1583,3.0,4.12
474,5619,4.0,4.5
357,3114,5.0,3.67
182,2551,4.5,3.17
122,119145,4.5,4.33
414,6303,3.0,3.33
432,2712,3.5,3.83
589,1097,4.0,4.5
570,293,3.5,4.33
203,4886,4.0,3.67
166,1240,3.0,4.67
592,533,4.0,3.0
560,130576,2.0,3.0
391,2232,4.0,3.0
409,2492,4.0,2.67
51,934,1.0,4.5
599,41716,2.5,3.5
314,474,3.0,3.33
45,3421,4.0,3.67
247,5618,3.5,3.17
597,588,4.0,4.0
469,196,2.0,2.67
290,3260,4.0,3.0
476,252,4.0,3.17
387,5974,3.0,3.5
51,1845,5.0,4.0
380,8528,3.0,3.0
428,4223,3.0,3.83
307,7371,3.5,2.17
75,8961,4.0,3.5
249,91974,3.5,3.5
525,223,3.5,4.67
437,1291,4.0,3.67
351,40412,4.5,3.67
594,4794,0.5,3.0
483,52973,2.5,4.0
341,69122,2.5,3.83
419,4310,4.5,4.12
414,2428,2.0,3.33
42,784,2.0,3.75
103,33493,2.0,4.0
113,260,4.0,4.5
68,58559,5.0,4.0
590,1272,4.5,4.33
414,3948,3.0,3.88
260,6773,5.0,4.0
419,85394,3.0,3.0
263,7458,3.0,2.83
483,26444,4.5,2.67
599,112,5.0,3.0
603,2968,2.0,4.25
43,29,5.0,4.12
219,2993,2.5,3.0
1,2991,5.0,4.5
317,104879,5.0,2.67
462,127136,4.0,2.33
453,2558,4.0,4.67
448,700,3.0,4.0
205,95167,4.0,3.67
387,7346,3.0,3.5
357,596,4.0,4.0
91,1376,3.5,3.5
369,3638,3.0,2.67
180,2641,3.5,3.83
536,368,4.0,3.67
111,162478,4.5,3.83
227,296,4.5,4.12
222,2378,3.5,2.83
318,208,3.5,2.83
147,163,4.5,3.67
372,538,3.0,3.33
11,1616,3.0,3.17
380,3175,5.0,3.5
405,1252,3.5,3.67
307,1207,3.0,3.67
554,2497,3.0,2.75
477,54503,5.0,4.17
140,4848,4.0,4.17
603,1179,5.0,4.67
325,1614,2.0,3.25
217,2762,4.0,2.88
234,888,3.0,2.33
89,37384,2.5,3.67
394,454,2.0,2.67
188,1951,5.0,4.33
105,4823,3.5,3.17
112,3147,5.0,4.5
68,2915,3.5,3.17
4,21,3.0,3.33
391,5541,3.0,3.0
202,3740,4.0,4.17
610,91660,3.0,3.67
584,292,5.0,2.5
343,50872,3.5,3.5
38,457,5.0,3.67
105,5152,4.5,3.67
402,788,3.0,4.0
603,2074,4.0,4.0
221,3996,4.5,3.83
74,1617,4.5,3.0
606,3289,4.5,3.83
326,57669,4.5,4.17
21,135133,3.5,3.17
560,2761,3.5,4.0
256,117176,4.5,4.17
222,466,3.5,2.83
6,450,4.0,3.33
365,138210,1.5,3.33
482,1374,5.0,2.67
436,380,3.0,3.83
446,339,3.0,3.67
326,2338,2.0,3.83
44,494,4.0,4.25
18,923,5.0,3.5
380,6659,5.0,4.17
604,332,3.0,3.67
391,4967,3.0,3.83
414,6306,4.0,2.83
448,919,4.0,4.33
44,785,3.0,4.0
45,2485,4.0,3.5
226,56757,4.0,3.83
125,136864,2.5,3.67
232,3624,3.0,3.5
477,1358,4.0,2.83
42,4349,4.0,4.0
354,34319,4.5,3.33
573,6378,4.0,3.83
354,3471,2.0,3.83
391,858,5.0,4.83
514,2011,2.0,3.5
359,593,4.5,3.5
19,208,2.0,2.5
307,5418,3.5,3.5
591,3114,5.0,4.0
18,168252,4.0,3.67
307,4776,4.0,3.33
380,187593,3.0,2.83
608,2997,2.0,3.5
369,541,2.5,3.17
140,4161,4.0,2.17
199,2427,3.0,4.17
36,4220,2.0,4.17
214,17,3.0,2.0
474,2076,4.0,3.0
186,915,4.0,4.67
352,924,4.0,4.17
202,2414,4.0,3.5
605,37733,2.0,3.5
219,66297,4.0,3.5
219,4226,5.0,4.0
482,1923,4.0,3.5
489,3471,3.5,3.25
594,4823,5.0,2.67
68,5400,3.5,3.83
600,3911,4.5,2.67
517,56775,2.0,4.17
228,318,4.0,4.0
567,136016,1.0,2.17
22,8784,2.0,3.5
414,48516,4.5,3.83
314,588,3.0,4.67
221,26375,4.0,3.83
610,2976,4.0,4.0
189,318,4.0,3.75
551,377,4.0,3.83
482,6754,4.0,3.33
307,3843,1.0,2.5
105,93790,4.0,3.33
610,55995,3.0,3.33
509,59315,3.0,4.67
42,2263,4.0,4.0
96,3499,2.0,3.5
552,1617,4.5,3.83
606,648,2.5,3.5
288,2872,3.0,3.33
398,8641,1.5,3.17
365,86293,4.0,2.83
119,4370,3.5,3.83
477,2746,3.5,3.83
288,1375,3.5,3.67
555,2174,4.0,4.17
226,4247,3.0,2.0
356,168,3.0,4.0
599,2976,3.5,3.83
354,2455,3.5,2.17
336,34162,4.0,2.83
226,8981,4.0,2.67
443,91500,5.0,2.33
403,2502,4.5,4.0
477,3100,3.5,4.0
36,5464,1.5,3.17
64,6155,0.5,3.83
167,2710,1.0,3.83
8,39,3.0,3.33
560,93510,3.0,4.0
599,2231,3.0,4.5
584,434,5.0,3.67
95,589,4.0,4.25
522,67255,4.0,3.33
4,2858,5.0,3.33
474,4902,4.0,4.0
608,3988,3.5,2.5
599,44,2.5,2.83
455,111,3.0,4.62
474,7357,3.5,4.5
304,1028,4.0,3.33
438,3300,3.5,4.0
50,72378,1.0,2.5
372,356,3.0,3.67
448,5573,2.5,3.17
239,8984,4.0,3.67
216,3504,5.0,4.5
514,158830,2.5,1.83
419,2329,4.5,4.33
249,8529,3.5,4.33
425,2762,3.5,3.62
234,2140,4.0,4.0
84,1263,4.0,4.0
68,3553,2.0,4.0
256,6947,4.0,3.67
28,51540,2.0,3.0
234,1826,2.0,1.67
51,3799,0.5,4.5
465,2941,4.0,3.67
292,97470,1.0,3.0
19,1064,2.0,3.5
480,6615,2.0,4.33
28,31225,3.0,3.5
42,413,2.0,2.33
490,7361,4.0,4.33
514,1278,4.0,4.5
511,164179,4.0,3.83
304,1610,5.0,2.83
160,47,5.0,3.67
521,52,4.0,3.67
600,262,3.0,3.17
482,2688,3.5,3.83
376,2762,4.0,4.67
584,442,5.0,4.0
456,736,3.0,3.67
474,4644,3.0,3.33
298,91128,2.5,3.17
265,436,2.0,2.67
292,780,4.5,2.33
428,2716,2.0,3.17
284,367,5.0,3.33
263,1610,4.0,3.67
384,1206,3.0,4.75
153,44191,4.0,4.5
357,4034,3.5,4.17
238,1272,5.0,3.83
437,79,2.0,2.67
280,3755,4.5,3.0
45,934,3.0,3.67
414,2282,3.0,3.75
305,223,4.0,4.0
465,3654,4.0,3.0
599,87960,3.0,2.67
339,115210,4.0,4.17
600,2706,1.5,3.12
599,3190,2.0,3.33
596,8961,4.0,2.83
121,454,3.0,4.0
276,631,3.0,3.17
28,592,2.5,4.0
313,2028,5.0,3.2
50,3949,3.0,3.0
198,1252,4.0,4.67
607,112,2.0,3.83
177,54190,3.0,3.83
395,367,4.0,3.33
307,2716,3.0,3.33
387,3765,3.0,2.5
27,1200,1.0,3.5
500,2081,3.0,3.83
182,7076,4.0,3.17
584,339,4.0,3.67
434,260,5.0,3.38
307,1992,3.0,2.67
28,3499,3.0,3.38
474,3524,2.0,2.5
66,3029,3.5,3.62
57,3471,5.0,4.33
401,31658,3.5,4.17
202,2100,4.0,3.67
610,95088,4.0,2.67
414,4617,5.0,2.75
166,2716,3.5,3.5
279,6664,3.0,3.17
522,84152,3.5,3.33
391,2762,2.0,3.0
542,45517,4.5,3.5
438,1061,4.5,3.83
160,2078,4.0,3.67
52,50794,4.5,3.0
182,2728,4.0,4.17
606,953,4.0,3.17
567,1,3.5,3.83
99,337,5.0,4.67
474,6041,4.0,3.0
287,4954,1.5,3.0
438,5378,3.5,2.67
166,46530,5.0,2.83
414,6883,3.0,3.17
176,592,3.0,4.33
480,4033,4.0,4.0
287,671,4.0,3.0
232,79293,4.0,3.5
19,293,4.0,3.25
105,4015,3.5,4.17
495,106100,5.0,2.83
509,93988,4.5,1.83
144,8873,5.0,2.17
573,51935,4.5,4.0
249,34405,5.0,3.83
230,8961,3.0,3.88
210,122906,4.5,3.33
474,44199,3.5,3.83
339,90439,3.0,3.83
603,97,4.0,3.33
239,4878,4.0,4.0
414,1090,5.0,3.5
108,3978,4.0,2.83
7,6365,4.0,3.67
177,262,4.0,3.5
220,165,4.0,3.5
567,92234,1.5,3.67
509,783,3.0,2.17
409,1136,5.0,4.67
417,1206,5.0,4.5
385,1031,3.0,3.5
380,2948,5.0,5.0
381,3996,3.0,3.17
226,5349,4.0,4.33
250,4921,5.0,3.67
307,7321,2.0,2.5
474,1834,4.0,4.5
18,53996,3.0,2.33
343,7153,4.5,3.83
279,1196,5.0,4.17
453,165,5.0,3.67
585,1895,4.0,4.0
610,6296,4.5,2.83
428,2167,2.0,4.12
19,12,1.0,2.67
489,431,2.5,1.5
334,2571,4.0,5.0
534,4366,4.5,4.5
247,899,5.0,4.17
413,527,5.0,4.33
517,3269,2.0,3.5
249,122916,4.5,4.33
489,53993,2.5,3.5
64,3386,4.5,3.67
477,4270,0.5,3.5
430,5902,5.0,3.5
140,4886,4.0,3.33
84,475,4.0,3.67
414,3448,4.0,3.25
137,928,3.5,4.33
474,6422,4.0,2.83
414,5678,2.5,3.83
599,51091,3.0,2.33
323,1188,4.0,3.5
381,339,3.5,3.17
140,1747,3.0,4.0
414,7319,2.0,3.5
491,1682,4.5,2.67
600,2140,4.5,3.67
518,3101,3.0,3.33
282,8665,4.0,3.0
468,432,2.0,3.0
187,1466,4.0,4.5
83,72998,4.5,2.83
117,719,4.0,4.17
72,30825,4.0,3.67
183,2993,4.0,3.17
357,1220,3.0,4.83
580,2105,3.5,4.0
89,170993,4.0,4.0
129,239,4.0,3.0
564,1682,1.0,4.17
368,1396,3.0,2.88
448,104760,1.0,3.17
190,5989,4.0,3.75
28,608,3.0,4.33
68,5872,3.5,3.5
16,678,4.0,3.0
599,7033,2.5,3.5
474,7132,3.5,4.0
602,494,4.0,4.0
200,2671,4.0,3.17
415,3147,4.5,3.75
580,49272,4.5,4.33
387,1345,4.0,3.5
599,6811,3.0,3.5
125,69640,2.5,2.0
288,2369,3.0,2.33
573,1214,4.5,3.5
119,46723,3.5,4.17
290,3476,3.0,3.25
448,112852,3.5,3.33
387,951,3.5,2.75
182,1953,3.5,4.33
169,317,5.0,4.5
450,1972,2.0,3.62
56,356,5.0,3.0
514,1036,4.0,4.33
232,34150,3.0,3.5
325,4523,4.0,3.33
483,27721,4.0,2.33
239,48774,3.0,3.67
241,1193,4.5,3.83
603,2203,5.0,4.0
573,10,4.5,3.88
318,98809,4.0,3.0
409,3273,3.0,4.0
328,551,2.0,5.0
564,88672,3.5,2.67
169,594,4.5,4.0
19,1754,2.0,2.83
587,2973,4.0,3.67
387,1078,3.0,4.0
414,4816,4.0,2.17
1,1580,3.0,4.33
153,112454,3.5,4.0
477,355,0.5,4.67
33,17,4.0,3.67
588,253,2.0,3.67
448,2539,3.0,3.12
489,42004,3.5,2.5
312,4128,4.0,2.62
352,37380,2.0,3.83
202,2420,4.0,4.0
599,1136,4.5,4.17
66,224,5.0,3.67
145,1,5.0,3.5
63,5945,1.0,4.12
50,5816,2.5,2.67
356,5577,4.5,4.0
288,7143,4.0,4.17
438,1676,4.0,3.5
292,53460,3.0,3.0
106,72998,5.0,3.33
474,4063,2.0,3.33
129,208,4.0,2.5
200,2724,4.5,3.0
592,44,3.0,3.75
89,2918,1.5,4.33
24,134393,2.5,3.5
606,40629,3.5,2.83
90,617,4.0,4.83
307,3911,3.0,3.33
510,16,1.0,3.33
280,4232,1.5,3.83
474,3467,3.5,3.33
1,2640,4.0,4.0
558,4062,4.0,3.33
608,4720,4.5,4.0
593,8961,3.0,3.17
56,231,5.0,3.5
63,231,3.0,4.5
428,2137,3.0,4.0
132,253,2.0,3.33
20,4154,4.0,3.33
198,1644,3.0,3.5
357,6155,3.0,3.33
414,1499,2.0,3.67
387,1673,3.5,2.5
604,223,4.0,3.5
404,172,3.0,3.67
599,1246,4.0,3.9
202,2064,4.0,4.0
274,4899,1.5,3.33
305,163985,4.5,3.33
186,5214,4.0,3.33
414,6155,2.0,3.17
599,98122,3.0,3.33
305,6016,5.0,2.0
153,4995,3.5,3.17
474,2289,3.0,4.0
21,260,4.5,3.83
122,3253,4.0,4.17
56,367,3.0,3.8
474,3469,2.5,3.5
601,80549,4.0,3.83
603,1594,4.0,3.0
298,56587,2.0,3.67
573,2706,4.5,2.0
1,2387,5.0,3.33
414,809,2.0,2.67
239,524,3.5,3.83
527,1080,2.0,4.5
28,6617,4.0,4.17
19,2014,2.0,3.0
259,3793,3.5,4.0
304,21,4.0,3.5
597,1200,5.0,3.83
186,3479,4.0,4.0
380,3301,3.0,3.17
169,2792,5.0,4.33
125,117466,3.5,3.67
517,131656,2.5,2.33
477,41569,4.0,3.17
129,3034,4.0,3.0
482,1584,3.0,2.83
305,2011,5.0,4.0
564,8528,4.0,2.83
333,3826,1.0,2.5
414,45722,3.5,3.33
45,5378,5.0,3.5
318,2571,3.5,4.5
484,333,4.0,3.83
606,224,4.0,3.5
42,3515,4.0,3.0
543,3785,5.0,3.83
432,296,2.5,4.5
207,637,1.0,3.33
525,3979,0.5,2.83
563,2354,3.0,3.33
600,5585,3.0,1.5
288,3006,4.0,2.83
248,164179,3.0,4.67
140,6385,3.5,3.5
328,68157,4.5,4.17
610,71254,3.0,3.67
580,1356,4.0,3.67
235,474,3.0,3.88
474,1635,4.0,3.12
369,2959,4.5,4.5
344,3082,4.0,4.5
140,1021,4.0,4.0
121,47,3.0,3.33
414,58156,2.0,3.5
275,5049,4.0,3.0
350,805,3.0,2.67
331,88129,5.0,4.0
39,2987,4.0,4.67
268,2490,2.0,3.17
583,71535,3.0,2.83
572,852,3.0,3.83
305,3868,5.0,3.33
73,117881,4.0,3.83
165,1221,3.0,4.17
603,1271,3.0,3.33
