userId,movieId,rating,predicted_rating_k5
601,1262,4.5,4.0
226,2081,2.5,3.5
198,1089,5.0,3.7
255,588,2.0,3.8
227,134130,4.5,4.2
226,500,3.5,3.2
559,494,3.0,2.92
288,2788,4.0,2.8
414,2294,4.0,3.6
305,75813,3.5,2.3
511,99114,4.0,4.0
233,4866,1.0,3.4
414,4267,3.0,3.4
424,107348,3.0,3.3
590,2115,3.5,4.1
14,7,3.0,3.4
380,837,4.0,2.83
282,139385,4.5,4.2
57,2770,4.0,4.0
57,1226,4.0,4.6
78,2716,4.5,2.3
82,7325,4.0,3.3
606,6890,4.0,2.7
239,2706,4.0,3.4
471,8874,3.5,4.0
350,788,3.0,3.9
232,30894,2.0,2.7
83,480,3.0,3.6
160,1627,5.0,2.7
414,6093,4.5,3.4
472,1193,4.5,4.5
1,2797,4.0,3.2
448,5952,4.0,3.6
428,3328,2.0,3.2
599,5508,3.0,2.9
307,44004,2.0,3.8
111,87529,5.0,2.7
305,7439,5.0,3.6
580,337,4.0,3.8
606,6573,4.0,2.6
50,103335,1.5,3.5
288,2134,3.0,3.2
196,1527,3.0,2.5
247,3578,4.0,3.8
438,2194,4.5,4.1
414,4595,3.5,3.0
307,203,2.5,2.8
307,45501,2.5,2.8
181,293,3.0,3.9
367,2108,2.0,2.8
304,1377,2.0,4.2
396,293,5.0,4.67
411,1,5.0,3.2
139,3827,3.5,2.7
139,106489,4.0,3.8
356,203,3.5,3.2
50,2019,4.0,3.4
298,50912,2.5,3.8
288,3448,3.5,2.8
274,3608,4.0,2.83
155,1883,4.0,1.9
181,587,5.0,3.9
113,1645,1.0,2.4
318,7151,3.5,3.9
136,267,4.0,3.0
307,7324,3.0,2.1
175,5410,0.5,3.3
160,1277,5.0,3.25
428,5900,2.0,3.6
156,47,3.5,4.0
187,4226,4.0,4.1
354,2321,4.0,4.4
168,750,5.0,3.9
111,53121,2.0,4.1
488,1198,3.5,4.1
270,648,3.0,3.5
113,39,3.0,2.9
427,1208,5.0,3.6
509,65261,3.5,3.5
500,2078,3.0,3.5
156,1225,4.5,3.5
274,4855,3.5,4.2
232,45950,3.0,4.0
152,904,4.0,4.8
293,1673,4.0,3.1
448,428,3.0,3.6
448,1079,5.0,4.4
286,1912,3.0,3.0
305,53519,4.5,2.4
253,3536,3.5,3.7
303,2683,3.0,2.6
522,56367,2.0,3.6
275,3578,4.0,3.58
588,766,3.0,2.9
603,1129,4.0,2.4
21,10,5.0,3.21
410,3608,4.0,3.0
387,1921,3.5,4.0
480,223,1.5,3.6
599,181,1.0,2.88
448,1604,3.0,3.6
380,71535,3.0,3.4
28,8493,3.0,3.1
474,49220,3.5,2.9
414,41527,4.0,3.5
28,61350,3.5,2.5
590,54001,4.0,4.1
489,586,1.5,3.8
6,848,4.0,3.8
129,1676,5.0,4.1
474,5353,3.0,4.3
111,5874,4.0,4.5
279,5378,1.0,3.0
84,46,3.0,4.0
452,3101,5.0,3.6
414,5072,4.0,4.2
199,1262,5.0,3.86
247,1682,5.0,3.9
388,86298,4.0,3.58
455,500,3.0,3.33
19,2387,3.0,3.8
178,4718,2.5,3.2
525,70286,4.0,3.5
448,88356,2.0,3.3
80,53972,4.0,3.2
504,1968,4.0,3.3
28,6993,1.5,3.6
18,40819,4.0,3.7
608,7158,3.5,3.83
212,93510,4.0,3.7
171,1148,5.0,4.7
82,34,2.0,4.2
282,1954,4.0,4.08
596,6934,4.0,2.6
91,1092,4.5,3.8
274,4040,3.0,3.67
111,61323,2.5,3.5
136,23,5.0,3.2
599,1221,4.0,3.7
370,1676,3.5,3.58
195,111,2.0,3.5
301,454,4.0,3.8
286,1407,3.0,2.33
566,364,2.0,3.9
599,3408,2.5,2.75
480,33669,2.5,2.8
298,106491,1.0,3.3
474,5971,4.0,3.9
448,3448,4.0,3.4
18,58559,4.0,3.4
114,106782,4.5,4.4
369,2126,3.0,2.6
141,48385,2.5,3.3
464,5026,5.0,2.7
391,4975,2.0,3.9
462,3037,5.0,3.3
476,454,4.0,4.2
247,5349,2.0,3.5
132,4239,2.5,3.1
79,3104,5.0,3.2
599,108090,3.5,2.5
555,3525,4.0,4.6
305,353,4.5,4.2
200,33794,4.0,3.9
219,1580,3.0,4.2
469,2527,3.0,3.6
69,2762,5.0,4.1
368,1722,3.0,2.92
232,7169,2.5,3.1
280,597,4.0,3.9
573,457,4.5,3.92
140,3861,2.0,3.4
219,2028,4.5,4.0
332,26131,4.5,3.6
474,1246,4.5,3.86
552,1201,4.0,4.67
318,4776,4.0,3.7
232,761,2.5,3.2
101,3394,1.0,3.7
93,2094,4.0,3.6
555,65,3.0,3.8
290,475,4.0,3.6
21,1573,2.5,3.5
156,898,5.0,4.7
469,2143,4.0,3.0
274,60040,3.5,3.2
177,2671,3.5,3.3
606,30749,3.5,3.5
610,93819,3.5,4.6
448,133365,2.0,2.8
369,60069,3.5,3.8
562,6870,5.0,4.1
425,45431,3.5,3.5
274,1197,4.0,4.1
606,2193,2.5,3.8
89,142831,4.5,3.3
232,51412,3.0,3.6
95,5445,4.0,3.6
32,996,3.0,3.1
66,1240,4.0,4.1
83,8622,2.0,4.3
28,43921,3.0,2.7
74,1209,4.0,4.92
50,101072,2.5,4.0
248,122916,3.5,4.2
606,5218,4.5,3.4
223,1285,3.0,3.6
414,6563,2.5,2.8
261,1682,4.5,3.8
89,119141,2.5,4.2
414,7340,2.0,3.7
207,3264,0.5,3.9
322,586,3.5,3.17
599,137218,2.5,2.9
294,1582,1.0,3.1
368,1653,3.0,2.8
434,5445,3.0,3.2
483,79132,5.0,4.0
68,2340,3.5,3.5
41,2115,2.0,4.1
182,1365,4.0,3.8
45,6333,5.0,3.5
477,1214,4.5,4.1
448,1954,4.0,4.0
381,6503,3.0,3.3
428,5055,3.5,3.3
274,575,3.0,3.0
495,5449,4.0,3.6
448,47810,1.0,3.0
603,1484,4.0,2.9
483,489,3.0,3.6
181,1084,3.0,3.4
318,62208,4.5,3.3
475,592,5.0,4.14
216,3521,2.0,3.0
66,4591,3.5,3.92
474,2182,4.0,3.5
305,1704,4.0,3.4
305,113573,4.0,2.9
109,62,5.0,3.7
408,79132,3.5,4.4
122,5171,3.5,3.3
414,2279,2.0,3.6
177,64620,3.5,3.8
495,551,3.5,3.6
200,1220,4.5,4.0
416,4967,4.0,3.4
474,3836,2.5,2.6
102,592,3.0,4.0
391,242,4.0,3.9
182,1291,3.5,4.1
610,63768,3.0,3.9
230,52973,3.0,3.9
240,367,4.0,4.3
42,361,3.0,4.33
492,1049,5.0,3.5
304,1466,5.0,3.0
380,34319,3.0,2.8
560,32,3.5,3.3
600,837,3.5,3.0
368,3716,1.0,2.4
522,72998,1.0,3.9
603,1916,5.0,2.8
414,3360,5.0,4.2
453,1777,3.0,3.4
73,74647,1.0,3.4
307,8011,4.0,4.0
609,329,3.0,3.4
326,81932,3.0,3.5
85,1641,5.0,3.9
514,59369,4.0,4.4
477,2628,4.0,3.2
590,3439,2.5,3.3
29,3578,5.0,3.9
314,553,3.0,3.36
279,109487,5.0,3.8
604,380,3.0,2.9
177,480,3.5,4.2
199,2067,4.0,4.0
100,2245,4.5,3.4
248,6365,3.5,4.2
64,5218,3.5,3.5
587,141,4.0,3.5
490,1499,2.0,3.1
51,4018,3.0,4.0
450,908,4.0,3.8
260,2122,3.5,3.3
391,1952,5.0,3.9
307,6586,2.0,3.0
593,6711,2.0,3.2
66,272,3.5,3.9
474,1544,1.0,2.4
514,81932,4.0,3.6
232,30793,3.5,3.2
425,4720,3.5,3.8
199,492,2.0,3.6
45,4369,5.0,3.5
503,1036,4.5,3.8
213,4558,3.0,4.1
219,5159,1.5,3.2
567,150254,2.0,3.6
590,431,4.0,3.33
135,1597,4.0,3.83
182,6188,3.0,4.3
541,281,3.0,2.6
599,5993,2.5,3.5
180,2571,3.5,4.2
14,539,4.0,3.6
330,2657,5.0,3.6
33,110,5.0,3.6
217,3430,2.0,2.0
448,367,3.0,3.6
377,344,3.0,3.4
462,86882,2.5,3.7
312,2716,4.0,3.2
564,47518,4.0,3.2
436,361,3.0,3.7
357,49530,4.0,4.0
580,2186,0.5,3.4
59,2763,5.0,4.0
256,102445,4.0,3.6
601,1,4.0,3.5
64,4310,3.0,2.25
509,112852,4.0,3.9
290,918,5.0,3.2
414,53894,3.5,3.7
51,7160,5.0,3.7
230,153,3.5,4.3
380,27822,4.0,3.9
239,2353,3.5,4.0
182,1608,2.5,3.5
221,1293,4.0,4.4
57,1282,4.0,4.33
523,6539,4.5,4.1
219,2580,4.5,3.4
239,2478,3.0,3.5
599,5541,3.0,2.8
483,2193,4.5,3.7
489,1259,3.5,3.7
142,296,5.0,4.0
89,132584,3.5,3.7
448,44665,3.5,4.1
282,80906,4.5,3.6
602,280,3.0,2.5
599,95510,3.0,3.75
274,3438,3.0,4.0
103,78499,3.0,3.8
599,2877,2.0,2.9
480,4247,4.0,3.3
156,945,5.0,3.8
249,59014,0.5,3.9
351,6874,3.0,4.0
182,41,4.5,3.0
105,4865,4.0,4.4
105,122882,4.0,3.2
338,189043,2.5,3.9
533,2571,5.0,3.4
563,69122,2.5,3.9
65,318,4.0,4.5
588,288,3.0,3.25
10,8529,3.5,4.8
233,174055,2.5,3.9
516,457,4.0,3.5
209,2028,4.0,3.7
458,1073,2.0,4.2
610,4369,3.0,3.2
384,2355,4.0,4.2
437,318,5.0,4.25
474,4808,2.0,2.8
112,36,0.5,2.4
590,2991,3.0,2.6
610,4902,4.0,2.9
260,1219,4.0,4.5
20,4161,3.5,3.2
290,858,5.0,4.43
599,93838,3.0,4.6
505,1241,5.0,4.0
483,62956,4.0,3.2
187,4641,4.5,4.1
356,2248,4.5,4.5
552,329,3.5,3.4
83,48394,3.5,4.3
28,1209,3.0,3.9
19,1047,3.0,2.8
509,231,2.5,3.4
458,261,3.0,3.7
312,3499,4.0,3.9
57,1513,4.0,3.7
448,49272,4.5,3.3
464,6934,4.0,3.9
357,1407,3.5,3.7
340,356,3.0,4.0
42,1245,5.0,4.6
391,4936,3.0,3.4
219,54997,5.0,3.6
177,37729,2.5,3.6
391,3260,4.0,2.9
47,356,4.5,4.2
268,2349,5.0,3.6
68,74789,4.0,3.4
441,98809,3.5,3.8
290,2013,4.0,3.1
438,6549,3.5,3.8
357,80489,4.5,3.4
28,3683,2.5,3.5
610,57421,4.0,3.5
220,34,4.5,4.1
428,2054,0.5,2.8
298,3785,2.0,2.3
182,4361,4.0,3.1
103,1028,4.0,4.2
450,1544,4.0,2.0
380,5010,4.0,3.8
603,4380,3.0,3.5
489,1204,3.0,4.0
610,68358,4.0,4.1
448,73015,2.0,3.9
462,1343,3.5,3.7
192,315,4.0,2.83
221,1834,4.5,2.1
610,134393,3.5,4.1
221,1923,4.0,3.1
132,6942,4.5,3.4
474,901,2.0,3.92
408,4701,4.0,3.4
50,1291,3.0,4.1
139,33794,3.0,3.7
382,4700,3.5,3.08
325,194,5.0,3.4
89,112138,3.0,4.3
417,2762,4.5,3.67
202,2150,5.0,3.8
244,2716,5.0,3.3
414,1997,4.0,3.6
479,4111,3.0,3.0
599,505,1.0,3.0
202,3006,4.0,4.0
596,2890,3.0,3.2
36,1376,2.0,4.2
274,1604,3.0,3.6
181,707,3.0,3.9
64,25,3.5,3.6
462,4361,2.5,4.0
414,6299,4.0,3.1
597,1193,5.0,4.2
489,7293,4.0,3.6
52,48738,4.5,4.0
569,380,3.0,3.7
51,1196,5.0,4.0
357,1378,3.0,3.0
82,344,3.5,3.5
290,2268,4.0,3.4
159,1088,4.0,4.0
534,59900,4.0,3.0
590,5816,3.5,3.8
58,736,3.0,3.8
312,5991,4.0,4.0
139,5418,2.5,2.9
80,63113,4.5,4.0
105,4878,5.0,4.8
232,4816,4.0,3.6
268,1047,4.0,3.3
122,1682,5.0,4.3
211,1246,4.5,4.1
339,89745,3.0,3.4
182,1447,4.0,3.9
414,4520,2.5,2.6
132,2324,4.0,3.08
604,316,4.0,3.21
222,485,2.5,2.9
232,39231,3.0,3.2
457,3072,4.0,4.3
317,47,5.0,3.25
156,2019,5.0,3.3
313,1690,1.0,3.3
294,610,4.0,3.5
357,66097,4.0,4.1
17,1032,4.5,2.7
380,72167,4.0,4.6
146,3686,4.0,4.2
288,1090,4.5,3.7
166,8665,5.0,3.0
495,140523,3.5,3.6
450,2858,4.0,3.8
567,89774,2.5,4.5
84,1173,3.0,3.6
232,8361,3.5,3.17
573,67087,4.0,3.6
307,58156,3.0,2.8
561,551,3.5,2.9
4,2467,4.0,3.4
274,542,3.5,3.0
82,1201,3.0,3.7
469,919,4.0,3.7
474,3844,2.5,3.0
307,3004,2.0,3.5
68,1234,3.5,3.3
203,2947,3.0,4.0
387,2302,2.5,3.7
474,33903,3.5,3.4
177,6942,5.0,2.7
307,2541,2.0,3.7
603,1711,1.0,2.3
199,1784,1.0,3.6
538,58559,4.5,3.7
182,2135,1.5,2.5
451,5,3.0,4.0
312,1278,4.0,4.2
610,105801,3.0,3.7
532,4262,4.0,3.3
561,33679,1.0,3.8
50,102407,2.5,3.7
44,786,2.0,3.83
132,30793,3.5,3.6
1,3578,5.0,3.1
66,21,4.0,2.7
307,4359,3.0,3.1
111,1676,2.0,4.0
590,30793,3.0,2.9
414,4903,4.0,3.1
140,6461,4.5,3.1
520,1732,3.5,4.3
182,1247,3.5,4.67
100,899,4.5,4.3
52,57528,3.0,3.3
160,1100,1.0,4.0
456,708,3.0,3.2
606,2232,4.0,4.3
599,3968,2.5,3.2
477,252,4.0,3.25
203,349,4.0,3.3
448,74532,1.5,3.5
339,97752,4.0,3.9
169,1288,4.0,4.8
534,79695,4.0,4.2
220,32,4.5,4.0
89,121781,5.0,4.4
380,30707,5.0,4.2
555,3497,3.0,3.9
216,4020,3.0,3.4
600,1230,5.0,4.0
376,10,4.5,3.33
462,8042,5.0,3.8
232,7258,3.0,2.7
226,44195,4.5,4.08
51,4591,3.0,4.0
45,261,3.0,4.8
7,2671,4.5,2.9
380,1583,3.0,4.1
474,5619,4.0,3.7
357,3114,5.0,3.8
182,2551,4.5,3.0
122,119145,4.5,4.4
414,6303,3.0,3.1
432,2712,3.5,3.17
589,1097,4.0,4.0
570,293,3.5,4.0
203,4886,4.0,4.2
166,1240,3.0,4.4
592,533,4.0,3.6
560,130576,2.0,3.2
391,2232,4.0,3.0
409,2492,4.0,2.8
51,934,1.0,4.5
599,41716,2.5,3.6
314,474,3.0,3.2
45,3421,4.0,3.67
247,5618,3.5,3.7
597,588,4.0,3.67
469,196,2.0,2.4
290,3260,4.0,3.2
476,252,4.0,3.3
387,5974,3.0,3.7
51,1845,5.0,3.2
380,8528,3.0,2.9
428,4223,3.0,3.57
307,7371,3.5,2.4
75,8961,4.0,3.7
249,91974,3.5,3.7
525,223,3.5,4.17
437,1291,4.0,4.1
351,40412,4.5,3.7
594,4794,0.5,3.6
483,52973,2.5,4.1
341,69122,2.5,3.2
419,4310,4.5,3.5
414,2428,2.0,2.92
42,784,2.0,3.8
103,33493,2.0,3.3
113,260,4.0,3.9
68,58559,5.0,4.4
590,1272,4.5,4.3
414,3948,3.0,4.1
260,6773,5.0,3.8
419,85394,3.0,2.8
263,7458,3.0,3.0
483,26444,4.5,3.3
599,112,5.0,3.8
603,2968,2.0,4.0
43,29,5.0,3.9
219,2993,2.5,3.6
1,2991,5.0,4.4
317,104879,5.0,3.58
462,127136,4.0,2.8
453,2558,4.0,4.2
448,700,3.0,3.7
205,95167,4.0,3.8
387,7346,3.0,3.4
357,596,4.0,3.9
91,1376,3.5,3.5
369,3638,3.0,2.6
180,2641,3.5,3.0
536,368,4.0,4.08
111,162478,4.5,3.9
227,296,4.5,3.9
222,2378,3.5,2.9
318,208,3.5,2.8
147,163,4.5,3.25
372,538,3.0,3.5
11,1616,3.0,3.1
380,3175,5.0,3.25
405,1252,3.5,4.0
307,1207,3.0,3.93
554,2497,3.0,3.2
477,54503,5.0,4.2
140,4848,4.0,4.2
603,1179,5.0,4.17
325,1614,2.0,3.0
217,2762,4.0,3.0
234,888,3.0,3.4
89,37384,2.5,3.2
394,454,2.0,3.4
188,1951,5.0,4.2
105,4823,3.5,3.6
112,3147,5.0,4.5
68,2915,3.5,3.3
4,21,3.0,3.4
391,5541,3.0,3.2
202,3740,4.0,4.1
610,91660,3.0,3.3
584,292,5.0,3.43
343,50872,3.5,3.6
38,457,5.0,3.8
105,5152,4.5,3.6
402,788,3.0,4.1
603,2074,4.0,3.8
221,3996,4.5,3.4
74,1617,4.5,3.0
606,3289,4.5,4.0
326,57669,4.5,4.2
21,135133,3.5,3.2
560,2761,3.5,3.7
256,117176,4.5,3.9
222,466,3.5,3.08
6,450,4.0,3.2
365,138210,1.5,3.8
482,1374,5.0,2.8
436,380,3.0,3.83
446,339,3.0,3.4
326,2338,2.0,3.8
44,494,4.0,3.83
18,923,5.0,3.5
380,6659,5.0,3.9
604,332,3.0,3.4
391,4967,3.0,4.3
414,6306,4.0,2.9
448,919,4.0,4.0
44,785,3.0,3.8
45,2485,4.0,3.4
226,56757,4.0,3.9
125,136864,2.5,2.6
232,3624,3.0,3.1
477,1358,4.0,3.6
42,4349,4.0,3.4
354,34319,4.5,3.1
573,6378,4.0,3.6
354,3471,2.0,3.7
391,858,5.0,4.6
514,2011,2.0,3.6
359,593,4.5,3.6
19,208,2.0,2.8
307,5418,3.5,3.1
591,3114,5.0,3.1
18,168252,4.0,3.3
307,4776,4.0,2.8
380,187593,3.0,3.1
608,2997,2.0,3.8
369,541,2.5,2.7
140,4161,4.0,2.9
199,2427,3.0,3.7
36,4220,2.0,4.0
214,17,3.0,2.42
474,2076,4.0,3.2
186,915,4.0,4.4
352,924,4.0,4.2
202,2414,4.0,3.5
605,37733,2.0,3.6
219,66297,4.0,3.9
219,4226,5.0,3.5
482,1923,4.0,3.58
489,3471,3.5,3.4
594,4823,5.0,2.7
68,5400,3.5,3.8
600,3911,4.5,3.0
517,56775,2.0,3.4
228,318,4.0,3.5
567,136016,1.0,2.7
22,8784,2.0,3.1
414,48516,4.5,3.9
314,588,3.0,4.0
221,26375,4.0,3.9
610,2976,4.0,4.2
189,318,4.0,3.2
551,377,4.0,3.42
482,6754,4.0,3.17
307,3843,1.0,2.4
105,93790,4.0,3.7
610,55995,3.0,3.5
509,59315,3.0,4.0
42,2263,4.0,3.7
96,3499,2.0,3.8
552,1617,4.5,3.6
606,648,2.5,3.1
288,2872,3.0,3.2
398,8641,1.5,3.5
365,86293,4.0,3.5
119,4370,3.5,4.1
477,2746,3.5,3.2
288,1375,3.5,3.0
555,2174,4.0,3.8
226,4247,3.0,2.9
356,168,3.0,3.33
599,2976,3.5,3.9
354,2455,3.5,2.8
336,34162,4.0,3.2
226,8981,4.0,2.9
443,91500,5.0,2.8
403,2502,4.5,3.8
477,3100,3.5,3.6
36,5464,1.5,2.7
64,6155,0.5,3.9
167,2710,1.0,3.7
8,39,3.0,3.8
560,93510,3.0,3.9
599,2231,3.0,4.5
584,434,5.0,3.3
95,589,4.0,4.0
522,67255,4.0,3.2
4,2858,5.0,3.8
474,4902,4.0,3.5
608,3988,3.5,2.7
599,44,2.5,3.3
455,111,3.0,4.75
474,7357,3.5,4.17
304,1028,4.0,3.8
438,3300,3.5,3.17
50,72378,1.0,2.8
372,356,3.0,3.4
448,5573,2.5,3.1
239,8984,4.0,3.5
216,3504,5.0,3.7
514,158830,2.5,2.5
419,2329,4.5,4.4
249,8529,3.5,4.1
425,2762,3.5,3.7
234,2140,4.0,3.8
84,1263,4.0,3.83
68,3553,2.0,3.8
256,6947,4.0,3.7
28,51540,2.0,3.3
234,1826,2.0,2.3
51,3799,0.5,3.7
465,2941,4.0,3.6
292,97470,1.0,3.3
19,1064,2.0,3.75
480,6615,2.0,4.0
28,31225,3.0,3.3
42,413,2.0,2.8
490,7361,4.0,4.58
514,1278,4.0,3.92
511,164179,4.0,3.9
304,1610,5.0,3.1
160,47,5.0,3.8
521,52,4.0,3.8
600,262,3.0,3.9
482,2688,3.5,4.0
376,2762,4.0,4.6
584,442,5.0,4.0
456,736,3.0,3.8
474,4644,3.0,2.8
298,91128,2.5,3.4
265,436,2.0,3.0
292,780,4.5,2.3
428,2716,2.0,3.0
284,367,5.0,2.9
263,1610,4.0,3.0
384,1206,3.0,4.8
153,44191,4.0,4.2
357,4034,3.5,4.2
238,1272,5.0,3.9
437,79,2.0,2.9
280,3755,4.5,3.3
45,934,3.0,4.1
414,2282,3.0,3.8
305,223,4.0,3.0
465,3654,4.0,3.1
599,87960,3.0,3.1
339,115210,4.0,3.7
600,2706,1.5,3.14
599,3190,2.0,3.12
596,8961,4.0,2.7
121,454,3.0,4.0
276,631,3.0,3.4
28,592,2.5,4.1
313,2028,5.0,3.2
50,3949,3.0,3.4
198,1252,4.0,4.3
607,112,2.0,3.5
177,54190,3.0,3.8
395,367,4.0,3.3
307,2716,3.0,3.0
387,3765,3.0,2.9
27,1200,1.0,3.8
500,2081,3.0,4.0
182,7076,4.0,3.6
584,339,4.0,3.2
434,260,5.0,3.7
307,1992,3.0,2.4
28,3499,3.0,2.92
474,3524,2.0,2.7
66,3029,3.5,3.5
57,3471,5.0,4.2
401,31658,3.5,3.7
202,2100,4.0,3.6
610,95088,4.0,3.0
414,4617,5.0,2.8
166,2716,3.5,3.9
279,6664,3.0,2.8
522,84152,3.5,3.6
391,2762,2.0,3.7
542,45517,4.5,3.2
438,1061,4.5,4.0
160,2078,4.0,3.2
52,50794,4.5,3.4
182,2728,4.0,3.7
606,953,4.0,3.64
567,1,3.5,3.75
99,337,5.0,4.2
474,6041,4.0,3.1
287,4954,1.5,3.17
438,5378,3.5,2.9
166,46530,5.0,3.4
414,6883,3.0,3.5
176,592,3.0,4.4
480,4033,4.0,3.6
287,671,4.0,3.3
232,79293,4.0,3.5
19,293,4.0,3.4
105,4015,3.5,3.9
495,106100,5.0,2.9
509,93988,4.5,1.8
144,8873,5.0,2.1
573,51935,4.5,3.8
249,34405,5.0,3.9
230,8961,3.0,4.0
210,122906,4.5,3.75
474,44199,3.5,3.7
339,90439,3.0,3.7
603,97,4.0,3.4
239,4878,4.0,4.3
414,1090,5.0,3.2
108,3978,4.0,3.2
7,6365,4.0,3.6
177,262,4.0,3.3
220,165,4.0,3.25
567,92234,1.5,4.2
509,783,3.0,3.0
409,1136,5.0,4.4
417,1206,5.0,4.25
385,1031,3.0,3.2
380,2948,5.0,4.9
381,3996,3.0,3.58
226,5349,4.0,3.9
250,4921,5.0,3.7
307,7321,2.0,2.1
474,1834,4.0,3.7
18,53996,3.0,2.8
343,7153,4.5,4.0
279,1196,5.0,3.8
453,165,5.0,3.83
585,1895,4.0,3.8
610,6296,4.5,2.9
428,2167,2.0,3.9
19,12,1.0,2.7
489,431,2.5,2.3
334,2571,4.0,4.1
534,4366,4.5,3.9
247,899,5.0,4.2
413,527,5.0,3.92
517,3269,2.0,2.75
249,122916,4.5,4.3
489,53993,2.5,4.0
64,3386,4.5,3.7
477,4270,0.5,3.6
430,5902,5.0,3.6
140,4886,4.0,3.33
84,475,4.0,3.6
414,3448,4.0,3.4
137,928,3.5,4.6
474,6422,4.0,3.0
414,5678,2.5,3.8
599,51091,3.0,2.4
323,1188,4.0,3.9
381,339,3.5,3.5
140,1747,3.0,3.8
414,7319,2.0,3.6
491,1682,4.5,2.8
600,2140,4.5,3.4
518,3101,3.0,3.7
282,8665,4.0,3.1
468,432,2.0,3.0
187,1466,4.0,3.7
83,72998,4.5,3.1
117,719,4.0,3.9
72,30825,4.0,2.9
183,2993,4.0,3.7
357,1220,3.0,4.67
580,2105,3.5,3.7
89,170993,4.0,3.4
129,239,4.0,3.2
564,1682,1.0,4.1
368,1396,3.0,3.1
448,104760,1.0,3.5
190,5989,4.0,3.9
28,608,3.0,3.92
68,5872,3.5,3.5
16,678,4.0,3.0
599,7033,2.5,3.4
474,7132,3.5,4.0
602,494,4.0,3.25
200,2671,4.0,3.83
415,3147,4.5,4.0
580,49272,4.5,3.8
387,1345,4.0,3.4
599,6811,3.0,3.2
125,69640,2.5,2.1
288,2369,3.0,2.5
573,1214,4.5,3.5
119,46723,3.5,3.8
290,3476,3.0,3.2
448,112852,3.5,3.7
387,951,3.5,3.2
182,1953,3.5,4.2
169,317,5.0,4.5
450,1972,2.0,3.3
56,356,5.0,3.4
514,1036,4.0,3.9
232,34150,3.0,3.6
325,4523,4.0,2.9
483,27721,4.0,2.9
239,48774,3.0,3.7
241,1193,4.5,4.0
603,2203,5.0,3.5
573,10,4.5,3.9
318,98809,4.0,3.4
409,3273,3.0,3.7
328,551,2.0,4.6
564,88672,3.5,3.2
169,594,4.5,3.72
19,1754,2.0,2.7
587,2973,4.0,3.42
387,1078,3.0,3.6
414,4816,4.0,2.5
1,1580,3.0,4.5
153,112454,3.5,3.0
477,355,0.5,4.4
33,17,4.0,3.8
588,253,2.0,3.8
448,2539,3.0,3.5
489,42004,3.5,3.1
312,4128,4.0,2.6
352,37380,2.0,3.6
202,2420,4.0,3.7
599,1136,4.5,3.9
66,224,5.0,3.4
145,1,5.0,3.2
63,5945,1.0,4.2
50,5816,2.5,3.3
356,5577,4.5,3.6
288,7143,4.0,4.0
438,1676,4.0,3.5
292,53460,3.0,2.7
106,72998,5.0,3.8
474,4063,2.0,3.8
129,208,4.0,3.1
200,2724,4.5,3.0
592,44,3.0,3.67
89,2918,1.5,4.0
24,134393,2.5,3.6
606,40629,3.5,2.9
90,617,4.0,4.8
307,3911,3.0,3.7
510,16,1.0,3.5
280,4232,1.5,4.2
474,3467,3.5,3.67
1,2640,4.0,4.0
558,4062,4.0,2.8
608,4720,4.5,3.25
593,8961,3.0,2.67
56,231,5.0,3.3
63,231,3.0,4.0
428,2137,3.0,4.4
132,253,2.0,3.1
20,4154,4.0,3.2
198,1644,3.0,3.8
357,6155,3.0,2.7
414,1499,2.0,3.3
387,1673,3.5,2.5
604,223,4.0,3.25
404,172,3.0,3.7
599,1246,4.0,3.9
202,2064,4.0,4.0
274,4899,1.5,3.3
305,163985,4.5,3.6
186,5214,4.0,3.8
414,6155,2.0,3.3
599,98122,3.0,3.2
305,6016,5.0,2.6
153,4995,3.5,3.7
474,2289,3.0,4.2
21,260,4.5,4.25
122,3253,4.0,4.2
56,367,3.0,3.8
474,3469,2.5,3.5
601,80549,4.0,3.7
603,1594,4.0,3.0
298,56587,2.0,3.5
573,2706,4.5,2.7
1,2387,5.0,3.6
414,809,2.0,3.2
239,524,3.5,3.9
527,1080,2.0,4.0
28,6617,4.0,4.1
19,2014,2.0,3.4
259,3793,3.5,3.9
304,21,4.0,3.3
597,1200,5.0,3.83
186,3479,4.0,3.7
380,3301,3.0,3.5
169,2792,5.0,3.8
125,117466,3.5,3.8
517,131656,2.5,2.9
477,41569,4.0,3.6
129,3034,4.0,3.6
482,1584,3.0,2.58
305,2011,5.0,3.9
564,8528,4.0,2.9
333,3826,1.0,2.9
414,45722,3.5,2.9
45,5378,5.0,3.8
318,2571,3.5,4.1
484,333,4.0,3.58
606,224,4.0,3.2
42,3515,4.0,3.5
543,3785,5.0,3.1
432,296,2.5,4.2
207,637,1.0,3.25
525,3979,0.5,3.33
563,2354,3.0,3.25
600,5585,3.0,2.0
288,3006,4.0,3.33
248,164179,3.0,4.5
140,6385,3.5,3.3
328,68157,4.5,4.1
610,71254,3.0,3.58
580,1356,4.0,3.8
235,474,3.0,4.08
474,1635,4.0,2.8
369,2959,4.5,4.0
344,3082,4.0,4.4
140,1021,4.0,4.0
121,47,3.0,3.6
414,58156,2.0,3.6
275,5049,4.0,3.5
350,805,3.0,3.1
331,88129,5.0,3.5
39,2987,4.0,4.2
268,2490,2.0,3.4
583,71535,3.0,2.42
572,852,3.0,3.9
305,3868,5.0,3.1
73,117881,4.0,3.6
165,1221,3.0,4.4
603,1271,3.0,3.29
