userId,movieId,rating,predicted_rating
61,6502,4.0,4.01
237,44195,4.0,4.09
590,2406,3.5,3.63
249,58293,3.0,2.55
339,111759,3.5,4.24
606,39231,3.5,0.0
318,44761,3.5,3.79
332,1204,4.5,4.32
274,45517,3.5,3.33
608,333,4.0,3.93
599,2060,2.5,3.47
254,4886,4.0,3.98
64,1690,3.0,2.87
445,1244,3.5,4.04
577,541,3.0,4.14
462,7786,3.5,0.0
68,2355,3.0,3.87
281,783,2.5,3.39
171,1104,5.0,4.52
200,6541,2.5,2.85
368,2561,2.0,0.0
560,64969,2.5,3.92
457,2628,3.0,3.21
274,1298,3.5,4.02
212,72226,4.5,4.19
132,1206,3.5,4.16
232,6951,3.0,2.65
448,87869,3.0,3.95
526,3967,5.0,3.75
276,356,5.0,4.18
310,6503,0.5,2.43
24,3578,4.0,3.97
380,1333,4.0,3.99
474,3755,2.5,3.06
140,3093,3.5,0.0
212,8957,2.5,3.46
425,3994,3.0,3.63
590,3785,1.5,3.04
469,2081,4.0,3.48
110,1193,4.0,4.17
596,82459,3.0,4.06
153,6863,2.0,3.5
603,605,3.0,3.42
218,5952,4.0,4.01
132,5377,3.5,3.81
182,6969,4.5,0.0
599,4175,2.5,0.0
51,2033,4.5,3.38
610,7163,1.5,3.4
74,50068,3.5,3.82
326,86504,5.0,3.82
603,2991,3.0,3.89
58,555,3.0,3.81
534,1097,4.0,3.85
91,5308,1.5,2.78
368,548,2.0,3.43
567,5378,0.5,3.33
122,81537,4.5,2.63
66,7361,4.5,4.37
202,3062,4.0,4.2
599,1480,2.5,3.53
89,144222,3.0,0.0
605,661,1.0,3.47
45,589,5.0,4.15
387,902,2.5,4.07
592,318,4.0,4.52
420,1175,4.0,3.94
600,32291,3.5,0.0
169,4306,5.0,3.99
557,4896,4.5,3.75
525,56152,3.5,3.68
428,5128,2.5,2.27
219,858,4.5,4.4
19,2640,3.0,3.82
603,1320,4.0,3.26
469,3421,3.0,3.97
140,597,5.0,3.67
294,673,4.0,3.03
125,160080,3.5,3.09
253,4642,4.5,3.75
599,6003,3.0,3.64
332,3671,3.0,3.96
599,7701,2.0,0.0
284,256,3.0,2.83
74,3307,5.0,3.82
408,114795,4.0,0.0
202,1290,3.0,3.68
393,2571,5.0,4.21
599,64285,2.5,0.0
202,1227,3.0,4.16
438,3354,3.5,2.89
599,1722,2.5,3.24
483,109941,3.0,0.0
6,593,4.0,4.23
526,4973,4.5,4.25
608,4019,3.5,3.77
318,73266,4.5,0.0
103,5618,4.0,4.28
469,1370,2.0,3.6
22,31410,1.0,4.24
474,5418,3.5,4.03
393,778,0.5,4.06
28,714,3.5,3.93
380,3633,4.0,3.47
288,3361,3.5,4.03
19,1888,2.0,0.0
489,150,3.5,3.84
511,1653,4.0,3.99
28,1645,2.5,3.39
483,49272,3.0,4.24
331,6754,3.0,3.58
226,4015,1.0,3.06
590,2762,3.5,4.06
106,59501,3.5,3.52
21,119141,0.5,3.7
182,4275,2.0,0.0
503,481,4.0,3.06
219,1556,1.0,1.75
216,3067,3.0,4.14
4,492,5.0,4.05
21,3253,4.0,3.45
359,1704,4.5,4.07
116,780,2.5,3.47
274,6874,5.0,3.86
86,1680,4.5,3.42
592,177,1.0,3.05
608,4034,4.5,4.2
249,4007,4.5,3.97
474,1225,4.5,4.53
125,78349,3.5,4.05
453,4233,3.0,1.03
287,1639,2.0,3.7
448,94780,2.0,3.55
448,6348,2.0,0.0
331,7373,2.0,3.59
434,2028,5.0,4.2
41,128360,4.0,3.96
47,49530,3.0,3.82
6,1042,3.0,3.46
249,32029,3.5,3.19
560,1199,4.0,4.25
458,110,5.0,4.08
606,5530,3.5,1.6
309,902,4.0,3.91
541,364,3.0,3.95
68,54286,4.0,3.96
448,105755,1.5,0.0
38,329,3.0,3.39
409,3836,5.0,4.1
352,55820,3.0,3.95
279,69640,3.0,2.86
217,809,2.0,2.67
83,8873,2.5,3.78
89,83910,2.5,0.0
26,593,4.0,4.17
541,589,3.0,4.02
279,1370,3.0,3.59
41,380,0.5,3.56
149,1240,4.0,3.91
600,282,2.5,3.57
606,920,4.0,3.69
274,3511,4.0,0.0
448,2139,3.0,3.63
191,339,1.0,3.62
597,903,3.0,4.04
354,39414,3.0,1.98
115,1580,4.0,3.58
438,5401,3.5,1.76
607,150,5.0,3.83
219,5418,4.5,3.89
554,2746,4.0,3.2
100,1091,4.5,2.51
537,6539,5.0,3.87
139,66934,3.5,3.89
380,112911,2.0,2.69
448,2291,3.0,3.91
401,4886,3.5,3.94
91,2268,3.0,3.9
452,1527,4.0,3.84
51,781,4.0,3.52
274,858,3.5,4.42
328,72641,1.5,3.58
610,589,5.0,4.32
480,45440,3.0,3.13
280,585,2.5,2.91
80,51935,4.5,4.1
590,2202,4.0,4.76
352,1702,2.0,3.18
84,381,4.0,3.89
523,106782,5.0,4.02
483,2003,3.0,3.42
18,51662,3.5,3.76
93,2359,4.0,3.51
231,1704,2.0,4.04
115,3752,4.0,3.19
370,2116,1.5,3.36
599,233,3.0,3.9
546,2529,3.0,3.8
600,1614,3.0,3.03
387,6793,1.0,2.13
477,673,0.5,3.18
298,7373,4.0,3.68
141,81834,3.5,4.14
599,1080,4.5,4.17
325,4927,3.0,0.0
33,838,5.0,3.63
202,1378,3.0,3.08
365,96964,1.5,0.0
570,1527,4.0,3.79
334,7147,4.0,3.85
215,2478,2.5,3.12
182,3897,4.0,3.96
135,1379,4.0,2.69
24,119145,4.0,3.95
168,3543,4.5,3.65
140,852,4.0,3.16
182,1095,4.0,3.68
414,7348,3.5,0.0
104,1833,2.5,3.04
232,70286,3.5,4.15
274,2335,3.0,2.87
465,1240,4.0,3.94
553,5015,3.5,3.41
509,74789,2.5,3.21
68,3421,3.0,3.97
337,707,3.0,3.0
292,608,2.0,4.2
232,8798,4.5,3.71
202,3269,4.0,2.87
603,3365,5.0,0.0
325,1387,5.0,4.12
140,1396,3.0,3.42
274,51091,4.0,0.0
239,48516,4.5,4.38
240,374,3.0,2.45
605,5481,3.0,2.84
414,2139,4.0,3.78
495,6383,3.0,2.78
292,3893,2.0,3.37
199,47,3.0,4.06
19,1968,2.0,3.91
51,2137,3.0,4.04
356,3831,4.5,3.82
596,99149,3.5,3.87
448,94959,3.5,4.4
506,109487,5.0,3.86
381,53125,4.0,3.76
541,442,3.0,3.05
266,2791,1.0,3.87
89,4979,1.5,3.67
365,91323,3.5,2.88
62,41566,4.0,3.48
91,231,3.0,3.15
606,4381,3.5,3.22
23,272,4.0,3.48
274,60941,3.0,3.03
45,2396,4.0,3.9
135,1220,4.0,3.92
84,321,4.0,0.0
249,85056,3.5,3.31
357,357,4.0,3.58
555,2335,4.0,2.95
425,1968,3.5,3.89
451,733,3.0,3.76
573,30749,3.5,4.08
474,2671,3.5,3.71
474,5279,3.5,0.0
391,5349,3.0,3.57
387,7115,2.5,3.55
603,2572,3.0,3.68
436,597,3.0,3.61
455,590,4.0,3.83
89,104339,3.5,0.0
474,2611,3.0,0.0
460,3578,5.0,3.96
600,2804,3.0,4.15
177,922,5.0,4.5
387,1193,4.0,4.43
232,1073,4.0,4.0
567,74791,3.5,0.0
34,1580,2.5,3.58
603,2706,2.0,3.42
414,529,4.0,4.02
101,2599,5.0,3.74
177,66097,4.0,4.01
201,1562,2.0,2.04
172,1270,4.0,4.0
140,2764,4.0,4.34
567,1210,1.5,4.21
599,27397,3.0,0.0
138,2002,3.0,2.75
1,3703,5.0,3.92
339,69844,2.5,3.93
570,1206,3.5,4.16
365,116797,3.0,4.14
556,54001,4.0,3.87
288,2321,2.0,3.59
380,45186,5.0,3.95
28,1201,4.0,4.33
391,2628,1.0,3.25
608,6796,3.5,3.94
47,8533,3.5,3.61
457,2692,4.0,3.99
274,2459,3.5,3.3
365,108156,3.0,2.84
489,4027,2.5,3.86
217,1254,3.0,3.97
485,380,5.0,3.54
599,2501,2.5,4.15
474,8019,4.0,0.0
570,1917,3.0,2.91
453,2359,4.0,3.53
414,1459,3.0,3.69
113,2067,5.0,4.08
153,87194,3.5,0.0
183,377,5.0,3.57
474,1960,4.0,3.9
480,1275,3.0,4.15
517,491,1.0,3.51
474,4016,3.0,3.82
290,36,4.0,3.88
249,6863,3.0,3.65
186,1198,5.0,4.29
292,440,3.5,3.67
571,1977,3.0,2.69
601,122918,4.0,3.85
217,10,4.0,3.62
517,3606,3.0,0.0
307,4876,2.0,2.34
210,435,1.5,2.44
323,112852,4.0,4.26
149,1375,2.0,3.24
122,4027,5.0,3.83
610,39446,2.5,3.39
599,173873,2.0,0.0
552,3409,0.5,2.86
599,5266,2.5,3.3
200,3948,4.5,3.62
91,2871,4.0,3.86
125,7254,5.0,3.6
342,3203,3.0,2.87
483,92259,4.5,4.52
428,494,2.0,3.42
357,1073,3.5,4.01
167,34405,5.0,4.08
305,1210,5.0,4.39
103,80463,4.0,3.79
438,1513,1.5,3.35
582,96079,4.5,3.83
590,7569,3.0,4.03
600,2800,2.5,0.0
232,7379,3.5,3.63
299,1994,4.0,3.4
381,4720,4.5,3.83
448,33830,2.0,3.7
490,4896,3.0,3.75
68,6934,3.5,3.43
305,122904,5.0,4.47
290,905,5.0,4.59
351,1717,2.0,2.97
316,353,3.0,3.45
230,2321,4.0,3.48
581,48394,3.0,3.84
232,66097,3.0,4.0
368,161,4.0,3.85
561,111781,3.0,3.98
235,11,4.0,3.68
600,736,2.5,3.55
287,3034,1.0,3.55
495,52319,4.5,2.64
414,7376,3.5,3.14
131,5782,4.0,3.83
64,1250,5.0,4.14
216,2361,3.0,2.53
177,3114,3.5,4.02
148,122882,4.0,3.81
104,938,3.0,2.86
68,1500,2.5,3.85
474,5902,3.5,4.13
28,110,3.5,4.17
217,371,4.0,2.99
434,1090,5.0,4.12
489,54999,3.5,4.29
88,1884,5.0,3.92
600,231,3.5,3.12
33,2333,4.0,4.19
97,3555,4.0,3.36
422,1,4.0,3.9
307,34534,3.5,0.0
600,6584,2.5,0.0
274,10,4.0,3.69
325,1358,5.0,4.17
483,435,2.5,2.55
94,150,4.0,3.77
222,1089,4.0,4.29
410,1235,5.0,4.26
249,84374,3.5,3.31
298,1198,4.5,4.41
19,2118,2.0,3.9
477,31696,4.0,3.62
267,919,5.0,3.89
419,356,4.5,4.22
592,610,4.0,3.57
68,7151,3.0,3.72
19,587,3.0,3.45
365,4643,2.5,2.72
387,8270,3.5,0.0
465,1683,4.0,4.9
474,3770,3.0,3.07
240,248,5.0,2.78
62,344,3.0,3.0
332,912,4.5,4.41
420,1721,4.0,3.47
47,51931,5.0,0.0
288,3506,3.0,3.02
156,2406,4.0,3.55
332,50,4.0,4.35
288,2871,4.0,3.93
272,68358,4.0,3.89
380,1682,4.0,4.3
104,1777,3.5,3.51
387,46578,3.5,4.08
599,1407,2.5,3.26
474,4558,2.0,2.41
309,7303,4.0,4.12
222,103235,3.0,4.03
45,1517,5.0,3.61
607,1625,5.0,3.67
249,3702,3.0,4.0
20,6333,4.0,3.71
240,520,3.0,3.12
199,1339,4.0,3.37
140,5952,4.0,4.18
292,2694,2.0,3.28
484,1580,3.5,3.57
560,60684,4.5,4.08
307,595,3.0,3.89
438,7444,3.0,3.22
610,26159,4.0,0.0
562,49286,3.5,3.03
603,1387,4.0,4.12
536,165,2.0,3.61
391,70,1.0,3.55
18,466,2.5,3.08
19,3837,1.0,3.4
483,3052,4.0,3.73
217,2528,3.0,3.4
45,172,3.0,2.75
105,100553,4.5,0.0
525,588,3.5,4.04
122,1213,5.0,4.42
318,1208,4.0,4.33
599,3160,5.0,3.69
105,107410,4.0,0.0
338,190219,1.0,0.0
515,116797,5.0,4.04
294,432,1.0,2.66
444,527,5.0,4.2
177,123545,3.0,0.0
90,52,5.0,3.55
469,3082,2.0,3.36
334,5378,3.0,3.33
381,48982,3.5,3.38
599,325,1.5,2.82
586,120635,5.0,0.0
528,1036,5.0,3.85
103,86014,3.5,0.0
357,1923,4.0,3.79
288,2012,3.5,3.72
83,364,3.5,3.94
382,1214,5.0,3.91
493,2019,4.0,4.24
122,57528,4.0,3.32
483,7007,4.0,3.28
221,5382,3.0,2.97
381,783,4.0,3.45
606,4921,4.0,3.72
352,59315,3.0,3.91
290,2394,4.0,3.44
490,2959,3.5,4.27
20,2096,4.0,3.47
380,37731,3.0,4.21
68,2193,0.5,3.46
63,5378,2.5,3.37
232,4019,3.5,3.76
610,4701,3.0,3.61
309,1946,4.0,0.0
509,40339,1.5,2.45
144,1214,3.0,3.93
23,6874,3.0,3.93
448,3262,3.0,3.46
570,527,4.5,4.32
414,694,3.0,1.91
469,3529,3.0,4.42
549,48516,5.0,4.25
217,2194,4.0,3.97
219,2321,4.5,3.58
135,1573,4.0,3.51
263,4014,4.0,3.66
23,2730,2.0,4.01
129,1907,4.5,3.71
307,54785,3.5,0.0
292,318,5.0,4.55
510,3608,4.0,2.85
546,1971,4.0,2.18
387,471,3.0,3.77
298,7367,0.5,2.49
489,2541,2.0,3.33
448,69453,1.0,0.0
414,1339,4.0,3.37
119,318,4.5,4.53
298,6534,2.5,2.73
438,5879,2.0,1.39
86,33794,4.0,3.9
323,327,3.0,2.96
169,39,3.5,3.45
153,106100,4.0,4.08
380,33085,3.0,2.42
14,318,3.0,4.52
599,3328,3.0,4.24
249,161131,4.0,3.64
34,8957,2.0,3.4
517,59501,4.0,3.59
375,1476,3.0,3.58
474,1233,3.5,4.62
215,2028,3.0,4.12
474,4014,3.0,3.79
368,257,3.0,3.71
414,4054,3.0,3.43
352,1835,3.0,3.66
234,3398,3.0,3.43
274,3018,3.5,3.31
292,1848,3.0,3.42
517,594,3.5,3.59
266,2194,5.0,3.89
575,2587,2.0,3.5
385,1013,3.0,3.33
603,2278,1.0,3.84
551,168252,3.0,4.54
477,54004,4.0,3.25
232,45208,2.5,0.0
474,1945,4.0,4.1
28,1080,3.5,4.08
538,3552,4.0,3.73
594,5308,5.0,2.79
227,260,3.5,4.25
160,2700,1.5,4.15
307,2908,1.0,3.49
28,60647,2.5,0.0
575,2560,3.0,3.13
232,356,4.0,4.39
610,61692,3.0,0.0
105,5617,4.0,4.01
41,139385,4.0,3.87
492,1042,5.0,3.41
91,3113,3.5,2.55
597,2411,2.0,2.76
292,8665,4.5,3.96
122,134368,3.5,3.89
177,1298,2.0,3.96
500,720,4.0,4.26
323,115617,3.5,4.04
610,57504,4.5,4.63
599,170,3.0,3.53
41,4816,5.0,3.54
153,2572,1.0,3.59
610,82461,3.5,3.18
305,1240,3.5,4.04
605,6593,2.5,3.1
45,2311,4.0,3.71
448,103042,2.5,3.66
288,3937,3.0,2.92
421,2114,3.5,3.36
265,3035,4.0,3.69
318,95558,3.0,3.88
483,1080,5.0,4.1
144,3114,3.0,3.92
610,99030,4.0,0.0
217,3263,2.0,3.17
474,5481,2.0,3.13
449,527,4.0,4.21
571,1329,2.0,0.0
129,4886,4.0,3.97
438,4370,3.0,3.41
28,36529,4.0,3.92
364,832,5.0,3.16
18,73499,3.5,0.0
105,7438,4.0,4.08
116,1247,2.0,4.0
590,6874,4.0,3.91
182,161,3.0,3.91
140,23,3.0,2.69
555,2264,3.0,0.0
491,91077,4.0,4.01
483,2115,4.0,3.71
29,48774,4.5,4.12
177,112556,4.0,3.88
390,2291,5.0,3.73
453,5377,4.0,3.8
610,93838,5.0,4.56
274,46578,4.0,4.08
136,315,3.0,3.18
201,1909,5.0,3.33
377,8641,4.5,3.67
474,3408,4.0,3.83
367,3646,4.0,1.93
19,3264,3.0,2.66
274,1235,4.5,4.32
104,41566,4.5,3.45
255,3929,2.0,0.0
325,1653,4.0,4.0
226,6523,3.0,0.0
455,592,3.0,3.48
380,135569,4.0,3.8
603,206,4.0,0.0
600,2313,4.0,4.07
19,1394,3.0,4.27
91,186,2.0,3.31
414,308,4.0,4.1
414,3999,2.0,2.87
39,364,4.0,3.94
325,4848,4.0,3.91
91,47,4.5,4.18
216,2208,4.0,3.92
559,173,3.0,2.51
597,1701,5.0,4.27
125,1084,4.5,4.12
234,427,3.0,1.35
18,5956,4.0,3.76
425,6934,4.0,3.23
525,39,4.5,3.49
105,94677,4.0,4.17
298,117529,3.0,3.43
599,47423,3.0,4.17
599,53143,2.0,0.0
288,4042,3.0,3.34
230,6377,4.5,4.03
240,276,5.0,3.36
606,51037,3.0,0.0
564,85414,3.5,3.64
313,1270,2.0,4.07
19,2672,3.0,2.82
52,54286,5.0,3.69
186,1035,5.0,4.19
182,5956,4.0,3.8
105,77561,3.5,3.88
543,135,5.0,3.04
184,136864,2.0,2.35
307,5443,1.0,0.0
491,54272,4.0,3.55
3,5048,0.5,0.0
35,342,4.0,3.11
42,912,5.0,4.36
232,1961,4.0,3.95
220,3793,5.0,3.74
380,332,3.0,2.5
226,5247,4.0,1.93
514,3868,4.0,3.48
195,3053,3.0,4.5
320,6857,3.5,3.67
217,516,2.0,3.29
606,34405,2.5,4.06
274,1474,2.5,2.7
477,69122,4.5,3.82
599,7587,3.0,4.38
232,58627,3.5,0.0
200,2805,4.0,3.01
504,5945,3.0,3.19
608,3717,3.5,3.58
480,2763,3.0,3.83
111,45722,3.0,3.68
477,1726,0.5,3.61
480,260,4.5,4.36
480,37739,2.5,0.0
47,97921,3.5,3.91
195,318,5.0,4.55
603,2620,3.0,0.0
140,6893,5.0,4.25
594,253,0.5,3.47
600,4676,3.5,1.53
414,6223,2.5,0.0
4,2921,4.0,4.29
387,8507,3.0,3.09
368,3219,3.0,3.32
219,5679,2.5,3.47
409,2762,2.0,3.92
227,56367,4.5,3.76
414,6620,4.5,4.72
580,3147,3.0,4.3
564,96079,3.0,3.82
354,4447,3.5,3.22
403,7361,4.5,4.3
357,318,4.0,4.58
599,96432,3.0,0.0
603,4708,4.0,0.0
22,1953,4.5,3.88
100,356,4.0,4.23
432,59315,4.5,3.89
351,1735,4.0,3.07
57,2150,4.0,3.88
307,6707,1.0,3.36
600,3243,3.0,2.65
221,8464,4.5,3.53
83,924,5.0,3.88
140,7263,4.0,3.3
586,130520,4.5,2.85
167,3793,5.0,3.71
166,293,4.5,4.11
249,110102,4.5,4.24
373,353,3.0,3.46
358,36525,4.0,3.0
57,2311,4.0,3.82
226,441,4.5,3.91
599,3835,1.5,2.51
21,40815,4.0,3.9
474,2872,4.0,3.99
10,74450,3.0,0.0
593,6776,4.0,0.0
380,5502,3.0,3.33
489,509,3.5,3.68
488,1288,3.0,4.04
288,1032,4.0,3.44
414,1220,5.0,4.17
573,68319,2.0,2.81
334,1625,3.0,3.69
511,56757,3.5,3.81
6,762,1.0,2.57
282,4306,4.5,3.97
414,159,2.0,3.33
186,1204,4.0,4.29
91,592,5.0,3.6
368,1198,4.0,4.28
66,637,3.0,3.48
187,741,4.0,4.19
525,8983,4.5,3.57
298,122900,3.0,3.81
132,8360,3.0,3.62
105,47099,4.5,3.97
590,673,3.0,3.19
321,161,3.0,3.76
590,4011,4.0,4.34
101,2433,3.0,3.29
602,252,3.0,3.72
474,1950,3.5,4.37
232,50872,4.0,4.27
600,4677,2.5,2.63
288,8784,2.5,3.95
68,6618,3.0,4.29
387,37733,4.0,3.87
40,590,4.0,3.83
610,6333,4.0,4.11
591,2995,1.0,2.75
272,1527,4.0,3.79
103,79134,3.5,3.47
522,329,4.5,3.41
351,6223,4.0,0.0
411,158,3.0,2.89
182,3510,2.5,3.64
132,4874,4.5,3.65
156,1222,4.5,4.22
399,2959,3.0,4.25
326,44555,4.5,4.21
610,2879,4.0,3.52
263,296,3.0,4.26
448,3264,1.5,2.75
551,106782,4.0,4.05
64,1193,5.0,4.37
105,1208,5.0,4.37
84,1214,3.0,3.95
103,1089,4.5,4.36
480,5254,2.0,3.34
165,5959,3.0,3.42
487,6539,2.5,3.87
436,500,4.0,3.48
599,4006,2.5,3.76
309,8228,4.0,3.45
31,1270,4.0,4.02
68,2111,3.5,3.21
352,2231,4.0,3.78
100,1101,5.0,3.11
483,2683,3.5,3.2
115,780,2.0,3.49
542,5299,5.0,3.11
141,2571,3.5,4.23
73,71535,5.0,3.88
105,33615,4.0,3.58
510,50,4.0,4.26
213,2115,3.5,3.59
1,2018,5.0,3.25
232,40962,2.5,0.0
191,235,5.0,3.7
68,1291,5.0,4.32
405,1625,4.0,3.69
2,8798,3.5,3.58
608,6764,3.5,3.59
45,2694,5.0,3.31
414,178061,4.0,0.0
445,5971,2.0,3.86
132,520,1.5,3.09
149,1253,5.0,3.89
608,2,2.0,3.62
232,39292,3.0,3.72
599,53161,3.0,0.0
480,44840,3.0,2.89
305,4239,3.5,4.05
368,3758,3.0,0.0
221,1201,4.0,4.34
551,60069,4.5,4.12
342,2724,3.0,2.65
599,4027,3.5,3.94
503,2877,4.0,0.0
201,1968,5.0,3.87
63,73017,4.0,4.0
414,5377,5.0,4.13
438,3512,3.0,3.76
404,593,4.0,4.18
339,82378,5.0,0.0
474,1079,4.5,4.35
62,103341,4.0,3.85
452,1206,5.0,4.18
326,6953,4.0,3.36
274,1272,3.5,4.4
307,8169,3.0,3.43
51,317,3.5,3.26
63,3552,2.0,3.81
177,53464,3.0,2.45
177,1094,3.0,3.59
555,2900,3.0,0.0
495,97921,5.0,3.98
323,203,3.0,3.71
288,2152,2.0,0.0
489,1097,4.0,3.93
177,91542,4.0,3.86
373,338,3.0,2.76
496,720,1.0,4.26
307,6316,2.0,0.0
125,71530,2.0,3.48
139,61240,3.0,4.07
555,2804,5.0,4.14
600,953,2.0,4.21
78,68358,4.0,3.86
4,1597,1.0,3.12
606,4902,2.5,2.6
221,1258,5.0,4.23
301,1784,4.5,3.75
19,1676,2.0,3.55
414,1095,4.0,3.74
414,170705,5.0,4.34
381,1777,4.5,3.55
560,2628,4.0,3.35
414,39231,3.5,0.0
313,1127,3.0,3.5
346,714,3.5,3.93
590,72011,4.0,3.68
305,47099,5.0,3.97
249,6155,3.0,3.45
292,3033,2.0,3.51
317,133115,4.0,0.0
350,785,4.0,3.51
219,2273,3.5,3.6
183,2947,4.0,3.87
337,653,4.0,3.17
273,783,4.0,3.4
217,533,2.0,3.05
334,4896,3.5,3.78
608,5254,4.5,3.29
380,99813,5.0,4.26
593,912,5.0,4.37
467,41,4.0,3.58
41,1259,5.0,3.97
487,5952,4.0,4.05
414,1257,5.0,4.07
274,2683,4.0,3.26
603,149,2.0,0.0
182,1210,2.5,4.37
3,3703,5.0,3.85
307,466,1.0,3.12
606,2156,4.0,0.0
610,4030,2.0,1.62
387,2142,3.0,2.26
156,2080,1.0,3.52
105,5903,4.0,4.0
346,454,2.0,3.58
226,2134,4.0,3.22
414,167570,4.0,0.0
528,42009,1.0,2.28
373,337,5.0,3.87
395,296,3.0,4.23
98,67408,2.0,3.8
232,5458,2.5,0.0
346,1225,4.0,4.32
587,2731,4.0,3.71
330,5378,4.0,3.37
608,594,2.5,3.62
369,2863,2.5,3.54
599,3396,3.5,3.72
42,2369,2.0,2.6
587,3388,3.0,2.52
182,5010,2.0,3.98
292,2571,4.0,4.27
606,2269,3.5,2.72
606,3168,4.0,3.91
448,4267,3.0,0.0
68,2671,3.0,3.77
568,1103,5.0,3.95
68,70492,3.5,0.0
598,124851,5.0,0.0
19,1456,2.0,0.0
292,3988,3.0,3.01
330,904,3.5,4.34
414,2412,2.0,1.75
99,266,4.0,3.32
111,155509,4.5,0.0
298,5220,0.5,2.66
52,51662,5.0,3.65
608,833,0.5,2.99
599,1544,2.5,2.88
68,1562,3.5,2.13
75,6870,1.0,3.69
232,79428,3.0,3.67
135,1036,5.0,3.9
312,1573,3.0,3.46
184,109487,5.0,3.95
589,193,3.0,2.41
256,5459,3.5,2.95
483,106918,4.5,4.33
274,3409,3.5,3.35
414,4777,2.5,0.0
167,8636,4.0,3.83
249,1884,4.0,4.17
103,6874,4.5,3.96
477,1527,4.0,3.82
610,90866,3.5,3.78
19,2491,4.0,2.52
466,47099,5.0,3.79
525,3969,2.5,3.37
58,520,3.0,3.07
222,94777,3.0,3.54
41,115713,0.5,4.15
477,2064,4.0,3.92
146,35836,3.0,3.52
610,142488,3.5,4.86
368,2322,3.0,3.24
489,48877,0.5,3.13
332,2858,4.5,4.11
160,2532,1.0,3.15
8,527,5.0,4.21
105,59369,3.5,3.77
125,149902,2.0,0.0
68,5679,2.5,3.61
108,5011,4.0,0.0
58,225,3.0,3.59
555,804,4.0,3.45
593,1197,1.5,4.28
300,2858,5.0,4.06
18,1517,2.5,3.58
232,5872,3.0,3.26
221,1212,5.0,4.23
298,54281,3.0,3.76
292,434,3.0,3.17
177,2096,4.0,3.57
561,32587,3.0,3.97
610,89028,3.5,0.0
367,4270,4.0,2.94
586,3081,4.0,3.56
462,4211,4.5,0.0
474,8711,3.0,0.0
608,4025,2.5,3.27
199,1597,3.0,3.1
573,1407,4.5,3.23
318,1917,3.5,2.97
274,4148,3.0,3.03
387,3258,1.5,3.37
125,1285,3.5,3.99
129,588,3.5,3.88
207,2384,0.5,2.78
475,1527,5.0,3.8
103,59784,3.0,3.47
599,5136,1.5,0.0
414,3198,4.0,3.67
140,5015,4.0,3.39
219,60072,3.0,3.11
447,420,3.0,2.99
177,8609,3.0,0.0
428,4571,3.0,3.63
8,11,4.0,3.67
600,1307,2.5,4.01
194,1252,3.5,4.26
477,1367,3.0,3.25
45,380,4.0,3.68
438,5418,4.5,3.92
600,4232,3.5,3.11
217,1967,2.0,3.97
509,6662,3.5,3.56
584,589,5.0,4.03
76,1884,3.5,3.92
222,60950,2.5,2.88
284,480,5.0,3.72
76,318,3.0,4.53
298,140174,2.0,3.61
59,1610,4.0,3.82
182,2765,3.5,0.0
453,2700,5.0,4.19
403,2427,4.5,3.11
22,4226,3.0,4.14
170,480,3.0,3.73
448,105504,4.5,4.55
51,2470,4.0,3.34
448,112788,1.5,2.79
608,2094,3.0,3.38
462,31878,4.0,3.48
253,2155,4.0,3.49
608,8798,4.0,3.76
398,2455,3.0,3.53
274,5459,3.0,3.17
18,38061,4.0,4.31
600,2005,4.5,3.87
610,296,5.0,4.34
5,357,2.0,3.51
305,86644,4.0,3.9
182,370,0.5,3.35
380,135536,3.0,2.86
597,2289,5.0,4.19
474,2139,4.0,3.65
288,1064,2.0,3.72
91,593,4.5,4.35
516,480,4.0,3.71
263,380,4.0,3.58
232,49793,3.5,0.0
372,358,2.0,2.7
608,317,3.0,3.37
80,648,4.5,3.57
199,2770,3.0,2.89
369,8665,4.0,3.89
68,69784,4.0,3.4
345,1093,3.0,3.49
274,8225,4.0,0.0
474,1077,3.5,4.09
74,3863,3.0,3.03
290,2936,4.0,3.82
209,57669,4.5,4.13
18,293,4.5,4.2
505,4226,5.0,4.1
51,3107,5.0,3.33
474,6305,4.5,4.18
212,3949,3.5,3.96
527,480,5.0,3.73
380,1499,2.0,1.61
39,3362,5.0,3.9
414,1831,1.0,2.77
608,5507,3.5,2.75
577,2410,3.0,2.79
87,3504,4.5,3.76
608,2606,2.0,2.74
599,4639,2.0,2.55
282,1194,2.0,3.62
436,593,3.0,4.19
428,5219,3.0,3.21
97,1961,2.0,3.81
177,68157,3.5,4.44
221,2301,4.5,3.79
590,1955,4.0,4.36
572,1234,5.0,4.16
391,6,4.0,3.96
307,1784,3.0,3.9
282,2194,4.5,3.95
139,8865,1.5,2.79
156,1211,3.0,4.04
65,4993,3.5,4.17
199,1610,5.0,3.85
274,55577,2.5,3.64
226,3039,4.0,3.9
119,8622,3.5,3.72
603,2571,5.0,4.26
104,54001,4.0,3.89
603,924,5.0,3.98
437,17,4.0,3.86
265,1203,4.0,4.09
91,384,3.5,0.0
606,3101,3.5,3.29
599,4903,2.5,3.34
469,3445,4.0,3.2
254,4011,4.5,4.19
123,55765,4.0,3.82
232,48,2.5,3.1
182,2321,4.5,3.64
555,2054,3.0,2.99
67,4886,4.5,3.94
68,1690,2.5,2.99
5,534,3.0,3.65
520,1425,3.5,0.0
414,1267,4.0,4.49
