userId,movieId,rating,predicted_rating
198,1089,5.0,4.38
255,588,2.0,3.84
227,134130,4.5,4.04
226,500,3.5,3.68
559,494,3.0,3.44
288,2788,4.0,4.47
414,2294,4.0,3.9
305,75813,3.5,0.0
511,99114,4.0,4.03
233,4866,1.0,3.06
414,4267,3.0,4.02
424,107348,3.0,3.44
590,2115,3.5,3.97
14,7,3.0,3.12
380,837,4.0,3.57
282,139385,4.5,3.96
57,2770,4.0,2.88
57,1226,4.0,3.6
78,2716,4.5,3.78
82,7325,4.0,3.28
606,6890,4.0,3.42
239,2706,4.0,3.58
471,8874,3.5,4.03
350,788,3.0,2.72
232,30894,2.0,2.75
83,480,3.0,3.77
160,1627,5.0,3.09
414,6093,4.5,4.41
472,1193,4.5,4.21
1,2797,4.0,3.88
448,5952,4.0,4.43
428,3328,2.0,4.13
599,5508,3.0,3.39
307,44004,2.0,3.54
111,87529,5.0,3.28
305,7439,5.0,3.59
580,337,4.0,3.88
606,6573,4.0,0.0
50,103335,1.5,3.91
288,2134,3.0,3.49
196,1527,3.0,3.76
247,3578,4.0,4.09
438,2194,4.5,4.14
414,4595,3.5,0.0
307,203,2.5,3.71
307,45501,2.5,2.5
181,293,3.0,4.01
367,2108,2.0,3.59
304,1377,2.0,3.12
396,293,5.0,4.01
411,1,5.0,3.99
139,3827,3.5,2.96
139,106489,4.0,3.61
356,203,3.5,3.58
50,2019,4.0,4.23
298,50912,2.5,3.16
288,3448,3.5,4.11
274,3608,4.0,2.96
155,1883,4.0,3.23
181,587,5.0,3.51
113,1645,1.0,3.5
318,7151,3.5,3.55
136,267,4.0,2.95
307,7324,3.0,3.37
175,5410,0.5,0.0
160,1277,5.0,3.91
428,5900,2.0,2.74
156,47,3.5,4.11
187,4226,4.0,4.25
354,2321,4.0,3.58
168,750,5.0,4.38
111,53121,2.0,3.12
488,1198,3.5,4.28
270,648,3.0,3.58
113,39,3.0,3.32
427,1208,5.0,4.21
509,65261,3.5,4.34
500,2078,3.0,3.87
156,1225,4.5,4.37
274,4855,3.5,4.41
232,45950,3.0,3.86
152,904,4.0,4.29
293,1673,4.0,4.15
448,428,3.0,4.26
448,1079,5.0,4.43
286,1912,3.0,3.89
305,53519,4.5,3.64
253,3536,3.5,3.5
303,2683,3.0,3.23
522,56367,2.0,3.9
275,3578,4.0,4.14
588,766,3.0,3.62
603,1129,4.0,3.58
21,10,5.0,3.65
410,3608,4.0,2.85
387,1921,3.5,4.15
480,223,1.5,4.07
599,181,1.0,3.02
448,1604,3.0,0.0
380,71535,3.0,4.26
28,8493,3.0,3.17
474,49220,3.5,2.45
414,41527,4.0,0.0
28,61350,3.5,1.8
590,54001,4.0,3.95
489,586,1.5,3.29
6,848,4.0,2.98
129,1676,5.0,3.35
474,5353,3.0,0.0
111,5874,4.0,2.17
279,5378,1.0,3.23
84,46,3.0,3.3
452,3101,5.0,3.2
414,5072,4.0,4.74
199,1262,5.0,4.23
247,1682,5.0,3.9
388,86298,4.0,3.03
455,500,3.0,3.47
19,2387,3.0,3.39
178,4718,2.5,3.07
525,70286,4.0,4.2
448,88356,2.0,2.64
80,53972,4.0,3.6
504,1968,4.0,3.82
28,6993,1.5,4.0
18,40819,4.0,3.94
608,7158,3.5,3.76
212,93510,4.0,4.11
171,1148,5.0,4.08
82,34,2.0,3.7
282,1954,4.0,4.02
596,6934,4.0,3.25
91,1092,4.5,3.45
274,4040,3.0,2.4
111,61323,2.5,3.75
136,23,5.0,2.88
599,1221,4.0,4.65
370,1676,3.5,3.31
195,111,2.0,4.21
301,454,4.0,3.62
286,1407,3.0,3.34
566,364,2.0,4.04
599,3408,2.5,3.94
480,33669,2.5,3.3
298,106491,1.0,3.18
474,5971,4.0,4.11
448,3448,4.0,4.19
18,58559,4.0,4.61
114,106782,4.5,3.98
369,2126,3.0,2.65
141,48385,2.5,3.45
464,5026,5.0,3.83
391,4975,2.0,3.55
462,3037,5.0,4.2
476,454,4.0,3.66
247,5349,2.0,3.67
132,4239,2.5,3.89
79,3104,5.0,3.6
599,108090,3.5,0.0
555,3525,4.0,2.7
305,353,4.5,3.8
200,33794,4.0,4.04
219,1580,3.0,3.77
469,2527,3.0,3.72
69,2762,5.0,3.93
368,1722,3.0,3.17
232,7169,2.5,4.0
280,597,4.0,3.68
573,457,4.5,4.17
140,3861,2.0,2.91
219,2028,4.5,4.43
332,26131,4.5,4.15
474,1246,4.5,4.67
552,1201,4.0,4.25
318,4776,4.0,4.07
232,761,2.5,3.0
101,3394,1.0,2.59
93,2094,4.0,3.32
555,65,3.0,2.73
290,475,4.0,4.37
21,1573,2.5,3.53
156,898,5.0,4.52
469,2143,4.0,3.11
274,60040,3.5,3.82
177,2671,3.5,3.94
606,30749,3.5,4.06
610,93819,3.5,0.0
448,133365,2.0,0.0
369,60069,3.5,4.15
562,6870,5.0,3.81
425,45431,3.5,3.61
274,1197,4.0,4.57
606,2193,2.5,3.55
89,142831,4.5,0.0
232,51412,3.0,3.14
95,5445,4.0,3.69
32,996,3.0,2.5
66,1240,4.0,4.01
83,8622,2.0,3.58
28,43921,3.0,3.47
74,1209,4.0,4.29
50,101072,2.5,0.0
248,122916,3.5,4.04
606,5218,4.5,4.08
223,1285,3.0,3.8
414,6563,2.5,0.0
261,1682,4.5,3.85
89,119141,2.5,3.51
414,7340,2.0,3.04
207,3264,0.5,2.5
322,586,3.5,3.09
599,137218,2.5,0.0
294,1582,1.0,0.0
368,1653,3.0,4.03
434,5445,3.0,3.76
483,79132,5.0,4.67
68,2340,3.5,3.5
41,2115,2.0,3.69
182,1365,4.0,3.48
45,6333,5.0,3.91
477,1214,4.5,4.2
448,1954,4.0,4.42
381,6503,3.0,2.71
428,5055,3.5,2.75
274,575,3.0,3.28
495,5449,4.0,2.88
448,47810,1.0,1.27
603,1484,4.0,3.69
483,489,3.0,2.88
181,1084,3.0,4.06
318,62208,4.5,0.0
475,592,5.0,3.52
216,3521,2.0,3.72
66,4591,3.5,2.98
474,2182,4.0,0.0
305,1704,4.0,4.39
305,113573,4.0,0.0
109,62,5.0,3.72
408,79132,3.5,4.32
122,5171,3.5,3.1
414,2279,2.0,2.51
177,64620,3.5,4.12
495,551,3.5,3.68
200,1220,4.5,3.97
416,4967,4.0,4.38
474,3836,2.5,4.52
102,592,3.0,3.49
391,242,4.0,0.0
182,1291,3.5,4.35
610,63768,3.0,0.0
230,52973,3.0,3.68
240,367,4.0,3.3
42,361,3.0,3.13
492,1049,5.0,3.52
304,1466,5.0,3.74
380,34319,3.0,3.75
560,32,3.5,4.2
600,837,3.5,3.5
368,3716,1.0,0.0
522,72998,1.0,3.76
603,1916,5.0,3.31
414,3360,5.0,4.13
453,1777,3.0,3.67
73,74647,1.0,0.0
307,8011,4.0,0.0
609,329,3.0,3.42
326,81932,3.0,3.84
85,1641,5.0,3.82
514,59369,4.0,3.68
477,2628,4.0,3.37
590,3439,2.5,2.72
29,3578,5.0,4.01
314,553,3.0,3.89
279,109487,5.0,4.13
604,380,3.0,3.57
177,480,3.5,4.14
199,2067,4.0,4.28
100,2245,4.5,3.22
248,6365,3.5,3.37
64,5218,3.5,3.93
587,141,4.0,3.61
490,1499,2.0,1.73
51,4018,3.0,3.19
450,908,4.0,4.23
260,2122,3.5,2.25
391,1952,5.0,3.95
307,6586,2.0,3.47
593,6711,2.0,4.1
66,272,3.5,4.0
474,1544,1.0,3.0
514,81932,4.0,3.89
232,30793,3.5,3.33
425,4720,3.5,3.74
199,492,2.0,3.94
45,4369,5.0,3.27
503,1036,4.5,3.93
213,4558,3.0,2.41
219,5159,1.5,3.56
567,150254,2.0,0.0
590,431,4.0,3.89
135,1597,4.0,3.07
182,6188,3.0,3.72
541,281,3.0,3.91
599,5993,2.5,2.6
180,2571,3.5,4.23
14,539,4.0,3.51
330,2657,5.0,3.39
33,110,5.0,4.11
217,3430,2.0,3.55
448,367,3.0,3.56
377,344,3.0,3.06
462,86882,2.5,3.77
312,2716,4.0,3.84
564,47518,4.0,2.95
436,361,3.0,3.11
357,49530,4.0,3.94
580,2186,0.5,4.19
59,2763,5.0,3.61
256,102445,4.0,3.89
601,1,4.0,4.0
64,4310,3.0,3.06
509,112852,4.0,4.41
290,918,5.0,3.92
414,53894,3.5,4.78
51,7160,5.0,3.43
230,153,3.5,2.95
380,27822,4.0,2.57
239,2353,3.5,3.57
182,1608,2.5,3.78
221,1293,4.0,3.84
57,1282,4.0,3.79
523,6539,4.5,3.87
219,2580,4.5,4.12
239,2478,3.0,3.16
599,5541,3.0,3.63
483,2193,4.5,3.62
489,1259,3.5,4.29
142,296,5.0,4.24
89,132584,3.5,0.0
448,44665,3.5,4.06
282,80906,4.5,4.59
602,280,3.0,4.21
599,95510,3.0,3.74
274,3438,3.0,2.98
103,78499,3.0,4.37
599,2877,2.0,3.24
480,4247,4.0,2.29
156,945,5.0,3.95
249,59014,0.5,0.0
351,6874,3.0,3.99
182,41,4.5,3.98
105,4865,4.0,3.9
105,122882,4.0,4.02
338,189043,2.5,0.0
533,2571,5.0,4.25
563,69122,2.5,3.74
65,318,4.0,4.48
588,288,3.0,3.22
10,8529,3.5,3.37
233,174055,2.5,3.75
516,457,4.0,3.98
209,2028,4.0,4.16
458,1073,2.0,3.95
610,4369,3.0,3.7
384,2355,4.0,3.51
437,318,5.0,4.52
474,4808,2.0,2.73
112,36,0.5,3.88
590,2991,3.0,3.83
610,4902,4.0,3.33
260,1219,4.0,4.06
20,4161,3.5,3.41
290,858,5.0,4.48
599,93838,3.0,5.21
505,1241,5.0,4.24
483,62956,4.0,3.41
187,4641,4.5,3.41
356,2248,4.5,3.97
552,329,3.5,3.44
83,48394,3.5,3.87
28,1209,3.0,4.32
19,1047,3.0,3.4
509,231,2.5,3.19
458,261,3.0,4.0
312,3499,4.0,3.95
57,1513,4.0,2.96
448,49272,4.5,4.45
464,6934,4.0,3.18
357,1407,3.5,3.46
340,356,3.0,4.2
42,1245,5.0,4.43
391,4936,3.0,3.48
219,54997,5.0,4.2
177,37729,2.5,3.77
391,3260,4.0,4.13
47,356,4.5,4.24
268,2349,5.0,3.5
68,74789,4.0,3.81
441,98809,3.5,3.83
290,2013,4.0,3.05
438,6549,3.5,3.58
357,80489,4.5,4.1
28,3683,2.5,4.1
610,57421,4.0,0.0
220,34,4.5,3.74
428,2054,0.5,2.9
298,3785,2.0,2.98
182,4361,4.0,3.66
103,1028,4.0,3.99
450,1544,4.0,2.73
380,5010,4.0,4.23
603,4380,3.0,4.24
489,1204,3.0,4.49
610,68358,4.0,4.84
448,73015,2.0,3.44
462,1343,3.5,3.9
192,315,4.0,3.03
221,1834,4.5,4.07
610,134393,3.5,3.85
221,1923,4.0,3.78
132,6942,4.5,3.8
474,901,2.0,3.85
408,4701,4.0,3.26
50,1291,3.0,4.11
139,33794,3.0,3.94
382,4700,3.5,3.2
325,194,5.0,3.59
89,112138,3.0,3.94
417,2762,4.5,3.99
202,2150,5.0,4.0
244,2716,5.0,3.79
414,1997,4.0,4.43
479,4111,3.0,0.0
599,505,1.0,3.1
202,3006,4.0,3.86
596,2890,3.0,3.84
36,1376,2.0,3.5
274,1604,3.0,0.0
181,707,3.0,2.96
64,25,3.5,3.93
462,4361,2.5,3.56
414,6299,4.0,4.41
597,1193,5.0,4.47
489,7293,4.0,3.81
52,48738,4.5,4.05
569,380,3.0,3.54
51,1196,5.0,4.32
357,1378,3.0,3.24
82,344,3.5,3.12
290,2268,4.0,3.91
159,1088,4.0,3.37
534,59900,4.0,3.51
590,5816,3.5,3.76
58,736,3.0,3.47
312,5991,4.0,3.78
139,5418,2.5,3.94
80,63113,4.5,3.54
105,4878,5.0,4.3
232,4816,4.0,3.6
268,1047,4.0,3.32
122,1682,5.0,4.02
211,1246,4.5,4.08
339,89745,3.0,4.17
182,1447,4.0,3.59
414,4520,2.5,3.2
132,2324,4.0,4.34
604,316,4.0,3.42
222,485,2.5,3.01
232,39231,3.0,3.57
457,3072,4.0,3.51
317,47,5.0,4.13
156,2019,5.0,4.33
313,1690,1.0,3.16
294,610,4.0,3.7
357,66097,4.0,3.83
17,1032,4.5,3.35
380,72167,4.0,3.39
146,3686,4.0,2.85
288,1090,4.5,4.25
166,8665,5.0,3.97
495,140523,3.5,0.0
450,2858,4.0,4.09
567,89774,2.5,3.89
84,1173,3.0,3.14
232,8361,3.5,3.53
573,67087,4.0,3.69
307,58156,3.0,3.4
561,551,3.5,3.75
4,2467,4.0,3.79
274,542,3.5,3.02
82,1201,3.0,4.22
469,919,4.0,4.04
474,3844,2.5,3.39
307,3004,2.0,2.61
68,1234,3.5,4.4
203,2947,3.0,3.91
387,2302,2.5,3.61
474,33903,3.5,4.17
177,6942,5.0,3.99
307,2541,2.0,3.38
603,1711,1.0,3.43
199,1784,1.0,3.89
538,58559,4.5,4.23
182,2135,1.5,4.44
451,5,3.0,3.09
312,1278,4.0,4.0
610,105801,3.0,0.0
532,4262,4.0,3.96
561,33679,1.0,3.56
50,102407,2.5,3.44
44,786,2.0,3.23
132,30793,3.5,3.1
1,3578,5.0,4.11
66,21,4.0,3.5
307,4359,3.0,3.69
111,1676,2.0,3.33
590,30793,3.0,3.14
414,4903,4.0,3.82
140,6461,4.5,3.86
520,1732,3.5,4.05
182,1247,3.5,4.3
100,899,4.5,4.14
52,57528,3.0,3.47
160,1100,1.0,2.8
456,708,3.0,3.38
606,2232,4.0,3.71
599,3968,2.5,3.25
477,252,4.0,3.68
203,349,4.0,3.68
448,74532,1.5,3.62
339,97752,4.0,3.77
169,1288,4.0,4.11
534,79695,4.0,3.16
220,32,4.5,4.08
89,121781,5.0,0.0
380,30707,5.0,3.98
555,3497,3.0,2.35
216,4020,3.0,3.14
600,1230,5.0,4.11
376,10,4.5,3.56
462,8042,5.0,3.98
232,7258,3.0,2.68
226,44195,4.5,4.09
51,4591,3.0,2.99
45,261,3.0,4.12
7,2671,4.5,3.53
380,1583,3.0,0.0
474,5619,4.0,0.0
357,3114,5.0,4.02
182,2551,4.5,3.54
122,119145,4.5,4.23
414,6303,3.0,4.12
432,2712,3.5,3.5
589,1097,4.0,3.76
570,293,3.5,4.09
203,4886,4.0,3.95
166,1240,3.0,3.94
592,533,4.0,2.88
560,130576,2.0,2.73
391,2232,4.0,3.59
409,2492,4.0,2.6
51,934,1.0,3.61
599,41716,2.5,3.35
314,474,3.0,3.82
45,3421,4.0,3.84
247,5618,3.5,4.29
597,588,4.0,4.1
469,196,2.0,2.84
290,3260,4.0,4.07
476,252,4.0,3.51
387,5974,3.0,0.0
51,1845,5.0,4.06
380,8528,3.0,4.26
428,4223,3.0,3.68
307,7371,3.5,4.4
75,8961,4.0,3.89
249,91974,3.5,5.04
525,223,3.5,3.98
437,1291,4.0,4.12
351,40412,4.5,0.0
594,4794,0.5,4.28
483,52973,2.5,3.95
341,69122,2.5,3.69
419,4310,4.5,2.91
414,2428,2.0,2.56
42,784,2.0,2.97
103,33493,2.0,3.65
113,260,4.0,4.21
68,58559,5.0,4.83
590,1272,4.5,4.41
414,3948,3.0,4.18
260,6773,5.0,3.7
419,85394,3.0,0.0
263,7458,3.0,3.51
483,26444,4.5,0.0
599,112,5.0,3.57
603,2968,2.0,3.98
43,29,5.0,4.03
219,2993,2.5,3.55
1,2991,5.0,3.75
317,104879,5.0,4.01
462,127136,4.0,0.0
453,2558,4.0,2.16
448,700,3.0,3.54
205,95167,4.0,3.39
387,7346,3.0,3.35
357,596,4.0,3.6
91,1376,3.5,3.55
369,3638,3.0,3.08
180,2641,3.5,3.04
536,368,4.0,3.52
111,162478,4.5,3.4
227,296,4.5,4.27
222,2378,3.5,3.23
318,208,3.5,3.05
147,163,4.5,3.56
372,538,3.0,3.7
11,1616,3.0,3.12
380,3175,5.0,3.99
405,1252,3.5,4.29
307,1207,3.0,4.38
554,2497,3.0,2.65
477,54503,5.0,4.31
140,4848,4.0,3.81
603,1179,5.0,3.82
325,1614,2.0,2.81
217,2762,4.0,4.04
234,888,3.0,1.78
89,37384,2.5,3.49
394,454,2.0,3.59
188,1951,5.0,3.61
105,4823,3.5,3.16
112,3147,5.0,4.13
68,2915,3.5,3.82
4,21,3.0,3.5
391,5541,3.0,3.29
202,3740,4.0,4.0
610,91660,3.0,0.0
584,292,5.0,3.63
343,50872,3.5,3.96
38,457,5.0,4.04
105,5152,4.5,3.45
402,788,3.0,2.74
603,2074,4.0,3.66
221,3996,4.5,3.99
74,1617,4.5,4.15
606,3289,4.5,0.0
326,57669,4.5,4.19
21,135133,3.5,4.32
560,2761,3.5,4.19
256,117176,4.5,3.97
222,466,3.5,2.92
6,450,4.0,2.96
365,138210,1.5,3.88
482,1374,5.0,3.8
436,380,3.0,3.59
446,339,3.0,3.63
326,2338,2.0,2.1
44,494,4.0,3.37
18,923,5.0,4.12
380,6659,5.0,3.84
604,332,3.0,2.75
391,4967,3.0,4.43
414,6306,4.0,4.9
448,919,4.0,4.02
44,785,3.0,3.46
45,2485,4.0,3.1
226,56757,4.0,3.85
125,136864,2.5,2.62
232,3624,3.0,3.54
477,1358,4.0,4.12
42,4349,4.0,3.73
354,34319,4.5,3.45
573,6378,4.0,3.83
354,3471,2.0,3.92
391,858,5.0,4.51
514,2011,2.0,3.65
359,593,4.5,4.21
19,208,2.0,3.01
307,5418,3.5,4.06
591,3114,5.0,3.84
18,168252,4.0,4.51
307,4776,4.0,4.03
380,187593,3.0,4.76
608,2997,2.0,4.15
369,541,2.5,4.16
140,4161,4.0,3.52
199,2427,3.0,3.33
36,4220,2.0,3.76
214,17,3.0,3.76
474,2076,4.0,4.34
186,915,4.0,3.89
352,924,4.0,3.97
202,2414,4.0,3.41
605,37733,2.0,3.66
219,66297,4.0,3.26
219,4226,5.0,4.38
482,1923,4.0,3.71
489,3471,3.5,4.0
594,4823,5.0,3.07
68,5400,3.5,3.11
600,3911,4.5,3.79
517,56775,2.0,3.19
228,318,4.0,4.45
567,136016,1.0,3.65
22,8784,2.0,3.83
414,48516,4.5,5.45
314,588,3.0,3.93
221,26375,4.0,3.64
610,2976,4.0,3.29
189,318,4.0,4.46
551,377,4.0,3.6
482,6754,4.0,3.45
307,3843,1.0,2.82
105,93790,4.0,0.0
610,55995,3.0,3.06
509,59315,3.0,4.1
42,2263,4.0,2.57
96,3499,2.0,3.88
552,1617,4.5,4.13
606,648,2.5,3.8
288,2872,3.0,4.02
398,8641,1.5,3.79
365,86293,4.0,3.06
119,4370,3.5,3.39
477,2746,3.5,3.47
288,1375,3.5,3.51
555,2174,4.0,3.56
226,4247,3.0,2.23
356,168,3.0,3.17
599,2976,3.5,3.53
354,2455,3.5,3.54
336,34162,4.0,3.53
226,8981,4.0,3.8
443,91500,5.0,3.45
403,2502,4.5,4.13
477,3100,3.5,4.18
36,5464,1.5,3.55
64,6155,0.5,3.43
167,2710,1.0,2.89
8,39,3.0,3.3
560,93510,3.0,4.19
599,2231,3.0,4.07
584,434,5.0,3.16
95,589,4.0,4.1
522,67255,4.0,4.13
4,2858,5.0,4.13
474,4902,4.0,3.24
608,3988,3.5,3.22
599,44,2.5,2.89
455,111,3.0,4.14
474,7357,3.5,0.0
304,1028,4.0,3.92
438,3300,3.5,3.93
50,72378,1.0,2.85
372,356,3.0,4.3
448,5573,2.5,2.44
239,8984,4.0,3.3
216,3504,5.0,4.12
514,158830,2.5,0.0
419,2329,4.5,4.3
249,8529,3.5,3.99
425,2762,3.5,4.15
234,2140,4.0,3.6
84,1263,4.0,4.04
68,3553,2.0,2.5
256,6947,4.0,3.68
28,51540,2.0,4.04
234,1826,2.0,0.0
51,3799,0.5,1.89
465,2941,4.0,3.8
292,97470,1.0,0.0
19,1064,2.0,3.5
480,6615,2.0,2.71
28,31225,3.0,3.26
42,413,2.0,2.94
490,7361,4.0,4.21
514,1278,4.0,4.05
511,164179,4.0,4.04
304,1610,5.0,3.94
160,47,5.0,4.18
521,52,4.0,3.56
600,262,3.0,4.18
482,2688,3.5,3.0
376,2762,4.0,4.0
584,442,5.0,3.2
456,736,3.0,3.4
474,4644,3.0,4.15
298,91128,2.5,3.94
265,436,2.0,2.69
292,780,4.5,3.73
428,2716,2.0,3.82
284,367,5.0,3.27
263,1610,4.0,3.91
384,1206,3.0,4.08
153,44191,4.0,3.96
357,4034,3.5,4.09
238,1272,5.0,4.04
437,79,2.0,2.81
280,3755,4.5,3.21
45,934,3.0,3.74
414,2282,3.0,3.2
305,223,4.0,4.04
465,3654,4.0,3.86
599,87960,3.0,0.0
339,115210,4.0,3.96
600,2706,1.5,3.65
599,3190,2.0,0.0
596,8961,4.0,4.13
121,454,3.0,3.63
276,631,3.0,3.28
28,592,2.5,3.57
313,2028,5.0,4.32
50,3949,3.0,3.95
198,1252,4.0,4.33
607,112,2.0,3.53
177,54190,3.0,4.24
395,367,4.0,3.25
307,2716,3.0,3.96
387,3765,3.0,0.0
27,1200,1.0,4.01
500,2081,3.0,3.5
182,7076,4.0,3.68
584,339,4.0,3.69
434,260,5.0,4.42
307,1992,3.0,2.41
28,3499,3.0,3.94
474,3524,2.0,3.06
66,3029,3.5,3.55
57,3471,5.0,4.0
401,31658,3.5,4.15
202,2100,4.0,3.26
610,95088,4.0,4.22
414,4617,5.0,0.0
166,2716,3.5,3.86
279,6664,3.0,3.69
522,84152,3.5,4.04
391,2762,2.0,4.1
542,45517,4.5,3.39
438,1061,4.5,3.77
160,2078,4.0,3.95
52,50794,4.5,2.93
182,2728,4.0,3.65
606,953,4.0,4.37
567,1,3.5,4.0
99,337,5.0,3.77
474,6041,4.0,3.95
287,4954,1.5,3.88
438,5378,3.5,3.49
166,46530,5.0,3.06
414,6883,3.0,0.0
176,592,3.0,3.48
480,4033,4.0,3.81
287,671,4.0,3.39
232,79293,4.0,3.02
19,293,4.0,4.14
105,4015,3.5,3.04
495,106100,5.0,3.97
509,93988,4.5,0.0
144,8873,5.0,3.8
573,51935,4.5,4.02
249,34405,5.0,4.09
230,8961,3.0,3.94
210,122906,4.5,3.85
474,44199,3.5,4.41
339,90439,3.0,3.85
603,97,4.0,4.11
239,4878,4.0,4.13
414,1090,5.0,4.6
108,3978,4.0,2.98
7,6365,4.0,3.42
177,262,4.0,4.19
220,165,4.0,3.73
567,92234,1.5,0.0
509,783,3.0,3.46
409,1136,5.0,4.22
417,1206,5.0,4.1
385,1031,3.0,3.56
380,2948,5.0,4.0
381,3996,3.0,4.0
226,5349,4.0,3.78
250,4921,5.0,3.75
307,7321,2.0,0.0
474,1834,4.0,4.58
18,53996,3.0,3.54
343,7153,4.5,4.17
279,1196,5.0,4.35
453,165,5.0,3.84
585,1895,4.0,3.27
610,6296,4.5,3.65
428,2167,2.0,3.53
19,12,1.0,2.89
489,431,2.5,3.87
334,2571,4.0,4.34
534,4366,4.5,3.47
247,899,5.0,4.17
413,527,5.0,4.26
517,3269,2.0,2.95
249,122916,4.5,4.64
489,53993,2.5,2.8
64,3386,4.5,3.63
477,4270,0.5,3.38
430,5902,5.0,3.95
140,4886,4.0,4.17
84,475,4.0,4.36
414,3448,4.0,4.66
137,928,3.5,4.26
474,6422,4.0,0.0
414,5678,2.5,3.81
599,51091,3.0,4.0
323,1188,4.0,3.79
381,339,3.5,3.77
140,1747,3.0,3.43
414,7319,2.0,2.51
491,1682,4.5,3.85
600,2140,4.5,3.71
518,3101,3.0,3.09
282,8665,4.0,4.01
468,432,2.0,2.64
187,1466,4.0,3.77
83,72998,4.5,3.66
117,719,4.0,2.88
72,30825,4.0,3.05
183,2993,4.0,3.5
357,1220,3.0,3.96
580,2105,3.5,3.39
89,170993,4.0,0.0
129,239,4.0,2.99
564,1682,1.0,3.9
368,1396,3.0,3.5
448,104760,1.0,0.0
190,5989,4.0,4.0
28,608,3.0,4.34
68,5872,3.5,3.42
16,678,4.0,3.89
599,7033,2.5,3.33
474,7132,3.5,4.41
602,494,4.0,3.42
200,2671,4.0,3.7
415,3147,4.5,4.16
580,49272,4.5,4.15
387,1345,4.0,3.46
599,6811,3.0,2.62
125,69640,2.5,3.11
288,2369,3.0,2.57
573,1214,4.5,4.13
119,46723,3.5,3.64
290,3476,3.0,3.59
448,112852,3.5,4.72
387,951,3.5,4.34
182,1953,3.5,4.24
169,317,5.0,3.36
450,1972,2.0,2.22
56,356,5.0,4.21
514,1036,4.0,4.05
232,34150,3.0,3.22
325,4523,4.0,0.0
483,27721,4.0,3.81
239,48774,3.0,4.16
241,1193,4.5,4.25
603,2203,5.0,4.5
573,10,4.5,3.64
318,98809,4.0,4.21
409,3273,3.0,2.55
328,551,2.0,3.71
564,88672,3.5,0.0
169,594,4.5,3.7
19,1754,2.0,3.77
587,2973,4.0,4.0
387,1078,3.0,3.76
414,4816,4.0,3.84
1,1580,3.0,3.61
153,112454,3.5,0.0
477,355,0.5,2.58
33,17,4.0,3.82
588,253,2.0,3.52
448,2539,3.0,3.58
489,42004,3.5,3.59
312,4128,4.0,3.75
352,37380,2.0,2.23
202,2420,4.0,3.67
599,1136,4.5,4.73
66,224,5.0,3.66
145,1,5.0,3.92
63,5945,1.0,3.41
50,5816,2.5,3.66
356,5577,4.5,3.62
288,7143,4.0,4.08
438,1676,4.0,3.44
292,53460,3.0,3.62
106,72998,5.0,3.64
474,4063,2.0,2.94
129,208,4.0,2.94
200,2724,4.5,2.87
592,44,3.0,2.58
89,2918,1.5,3.92
24,134393,2.5,3.31
606,40629,3.5,3.89
90,617,4.0,2.23
307,3911,3.0,3.84
510,16,1.0,3.98
280,4232,1.5,2.99
474,3467,3.5,4.34
1,2640,4.0,3.69
558,4062,4.0,3.19
608,4720,4.5,3.97
593,8961,3.0,3.92
56,231,5.0,3.08
63,231,3.0,3.18
428,2137,3.0,3.68
132,253,2.0,3.52
20,4154,4.0,0.0
198,1644,3.0,2.17
357,6155,3.0,3.46
414,1499,2.0,1.95
387,1673,3.5,4.46
604,223,4.0,3.93
404,172,3.0,2.67
599,1246,4.0,4.53
202,2064,4.0,3.98
274,4899,1.5,2.09
305,163985,4.5,0.0
186,5214,4.0,2.01
414,6155,2.0,3.58
599,98122,3.0,0.0
305,6016,5.0,4.53
153,4995,3.5,4.09
474,2289,3.0,4.58
21,260,4.5,4.43
122,3253,4.0,3.48
56,367,3.0,3.23
474,3469,2.5,4.11
601,80549,4.0,3.78
603,1594,4.0,3.73
298,56587,2.0,3.43
573,2706,4.5,3.58
1,2387,5.0,3.35
414,809,2.0,3.31
239,524,3.5,3.62
527,1080,2.0,4.09
28,6617,4.0,3.91
19,2014,2.0,2.8
259,3793,3.5,3.73
304,21,4.0,3.52
597,1200,5.0,4.18
186,3479,4.0,3.33
380,3301,3.0,4.1
169,2792,5.0,3.14
125,117466,3.5,3.68
517,131656,2.5,0.0
477,41569,4.0,3.45
129,3034,4.0,3.56
482,1584,3.0,3.71
305,2011,5.0,3.77
564,8528,4.0,3.73
333,3826,1.0,2.35
414,45722,3.5,4.05
45,5378,5.0,3.37
318,2571,3.5,4.67
484,333,4.0,3.96
606,224,4.0,3.73
42,3515,4.0,3.64
543,3785,5.0,2.89
432,296,2.5,4.31
207,637,1.0,3.13
525,3979,0.5,2.64
563,2354,3.0,2.41
600,5585,3.0,2.04
288,3006,4.0,4.07
248,164179,3.0,4.05
140,6385,3.5,3.96
328,68157,4.5,4.22
610,71254,3.0,3.78
580,1356,4.0,4.07
235,474,3.0,3.8
474,1635,4.0,4.53
369,2959,4.5,4.36
344,3082,4.0,3.33
140,1021,4.0,2.4
121,47,3.0,4.02
414,58156,2.0,4.17
275,5049,4.0,3.84
350,805,3.0,3.72
331,88129,5.0,3.75
39,2987,4.0,3.65
268,2490,2.0,3.37
583,71535,3.0,3.96
572,852,3.0,3.2
305,3868,5.0,3.39
73,117881,4.0,3.99
165,1221,3.0,4.3
603,1271,3.0,3.63
610,5816,4.0,3.78
160,1320,5.0,3.23
