userId,movieId,rating,predicted_rating_k3
601,1262,4.5,5.0
226,2081,2.5,3.33
198,1089,5.0,4.0
255,588,2.0,4.0
227,134130,4.5,4.19
226,500,3.5,3.66
559,494,3.0,3.0
288,2788,4.0,2.5
414,2294,4.0,3.0
305,75813,3.5,3.0
511,99114,4.0,4.26
233,4866,1.0,3.64
414,4267,3.0,2.65
424,107348,3.0,4.0
590,2115,3.5,3.94
14,7,3.0,3.92
380,837,4.0,3.0
282,139385,4.5,4.48
57,2770,4.0,3.37
57,1226,4.0,4.54
78,2716,4.5,2.0
82,7325,4.0,4.4
606,6890,4.0,2.67
239,2706,4.0,3.11
471,8874,3.5,4.0
350,788,3.0,4.0
232,30894,2.0,1.58
83,480,3.0,3.5
160,1627,5.0,2.83
414,6093,4.5,3.31
472,1193,4.5,4.03
1,2797,4.0,4.89
448,5952,4.0,2.5
428,3328,2.0,4.0
599,5508,3.0,3.44
307,44004,2.0,3.5
111,87529,5.0,3.3
305,7439,5.0,4.37
580,337,4.0,3.49
606,6573,4.0,3.35
50,103335,1.5,4.0
288,2134,3.0,3.0
196,1527,3.0,1.62
247,3578,4.0,4.44
438,2194,4.5,4.0
414,4595,3.5,2.5
307,203,2.5,1.81
307,45501,2.5,2.92
181,293,3.0,4.36
367,2108,2.0,3.0
304,1377,2.0,5.0
396,293,5.0,4.09
411,1,5.0,3.0
139,3827,3.5,2.19
139,106489,4.0,4.54
356,203,3.5,3.77
50,2019,4.0,2.5
298,50912,2.5,3.97
288,3448,3.5,4.0
274,3608,4.0,3.5
155,1883,4.0,2.76
181,587,5.0,3.8
113,1645,1.0,1.0
318,7151,3.5,3.55
136,267,4.0,2.5
307,7324,3.0,3.82
175,5410,0.5,3.77
160,1277,5.0,3.0
428,5900,2.0,3.96
156,47,3.5,4.0
187,4226,4.0,4.56
354,2321,4.0,3.77
168,750,5.0,2.06
111,53121,2.0,3.57
488,1198,3.5,4.17
270,648,3.0,3.5
113,39,3.0,1.9
427,1208,5.0,3.5
509,65261,3.5,4.09
500,2078,3.0,3.5
156,1225,4.5,4.0
274,4855,3.5,4.0
232,45950,3.0,4.14
152,904,4.0,4.5
293,1673,4.0,3.0
448,428,3.0,3.78
448,1079,5.0,4.65
286,1912,3.0,3.71
305,53519,4.5,2.38
253,3536,3.5,4.24
303,2683,3.0,3.1
522,56367,2.0,4.0
275,3578,4.0,3.5
588,766,3.0,2.68
603,1129,4.0,1.5
21,10,5.0,1.56
410,3608,4.0,3.92
387,1921,3.5,3.74
480,223,1.5,3.75
599,181,1.0,2.75
448,1604,3.0,3.29
380,71535,3.0,2.1
28,8493,3.0,2.23
474,49220,3.5,2.53
414,41527,4.0,4.46
28,61350,3.5,2.99
590,54001,4.0,3.5
489,586,1.5,4.0
6,848,4.0,4.59
129,1676,5.0,3.4
474,5353,3.0,4.73
111,5874,4.0,4.46
279,5378,1.0,3.62
84,46,3.0,3.85
452,3101,5.0,3.33
414,5072,4.0,4.0
199,1262,5.0,3.0
247,1682,5.0,3.74
388,86298,4.0,2.45
455,500,3.0,3.05
19,2387,3.0,3.98
178,4718,2.5,2.18
525,70286,4.0,4.18
448,88356,2.0,2.85
80,53972,4.0,3.22
504,1968,4.0,2.73
28,6993,1.5,3.22
18,40819,4.0,4.0
608,7158,3.5,4.0
212,93510,4.0,4.0
171,1148,5.0,4.75
82,34,2.0,4.42
282,1954,4.0,4.0
596,6934,4.0,3.0
91,1092,4.5,3.37
274,4040,3.0,4.97
111,61323,2.5,3.0
136,23,5.0,3.0
599,1221,4.0,3.13
370,1676,3.5,3.22
195,111,2.0,3.5
301,454,4.0,4.0
286,1407,3.0,2.25
566,364,2.0,3.54
599,3408,2.5,1.75
480,33669,2.5,1.73
298,106491,1.0,3.3
474,5971,4.0,3.42
448,3448,4.0,3.77
18,58559,4.0,4.5
114,106782,4.5,5.0
369,2126,3.0,2.0
141,48385,2.5,1.99
464,5026,5.0,2.34
391,4975,2.0,5.0
462,3037,5.0,3.5
476,454,4.0,3.39
247,5349,2.0,2.62
132,4239,2.5,2.06
79,3104,5.0,4.12
599,108090,3.5,3.57
555,3525,4.0,5.0
305,353,4.5,4.5
200,33794,4.0,4.0
219,1580,3.0,5.0
469,2527,3.0,3.0
69,2762,5.0,3.38
368,1722,3.0,2.42
232,7169,2.5,3.5
280,597,4.0,4.0
573,457,4.5,4.75
140,3861,2.0,3.0
219,2028,4.5,4.67
332,26131,4.5,4.25
474,1246,4.5,4.0
552,1201,4.0,3.99
318,4776,4.0,3.82
232,761,2.5,3.09
101,3394,1.0,4.0
93,2094,4.0,3.0
555,65,3.0,3.0
290,475,4.0,3.8
21,1573,2.5,3.66
156,898,5.0,4.67
469,2143,4.0,3.95
274,60040,3.5,3.39
177,2671,3.5,3.75
606,30749,3.5,3.53
610,93819,3.5,5.0
448,133365,2.0,1.93
369,60069,3.5,4.41
562,6870,5.0,3.58
425,45431,3.5,3.14
274,1197,4.0,4.5
606,2193,2.5,3.5
89,142831,4.5,2.34
232,51412,3.0,3.5
95,5445,4.0,3.5
32,996,3.0,5.0
66,1240,4.0,3.83
83,8622,2.0,3.89
28,43921,3.0,2.76
74,1209,4.0,4.86
50,101072,2.5,4.09
248,122916,3.5,4.0
606,5218,4.5,4.21
223,1285,3.0,1.48
414,6563,2.5,3.33
261,1682,4.5,4.0
89,119141,2.5,4.34
414,7340,2.0,3.83
207,3264,0.5,3.67
322,586,3.5,3.0
599,137218,2.5,2.23
294,1582,1.0,4.0
368,1653,3.0,3.0
434,5445,3.0,4.0
483,79132,5.0,3.0
68,2340,3.5,3.0
41,2115,2.0,4.12
182,1365,4.0,3.85
45,6333,5.0,3.95
477,1214,4.5,4.5
448,1954,4.0,4.5
381,6503,3.0,3.0
428,5055,3.5,3.24
274,575,3.0,3.67
495,5449,4.0,3.74
448,47810,1.0,2.51
603,1484,4.0,2.83
483,489,3.0,2.69
181,1084,3.0,2.86
318,62208,4.5,4.53
475,592,5.0,4.2
216,3521,2.0,3.0
66,4591,3.5,4.0
474,2182,4.0,3.5
305,1704,4.0,3.57
305,113573,4.0,2.47
109,62,5.0,4.73
408,79132,3.5,4.6
122,5171,3.5,2.22
414,2279,2.0,3.63
177,64620,3.5,3.05
495,551,3.5,4.01
200,1220,4.5,4.0
416,4967,4.0,4.0
474,3836,2.5,1.74
102,592,3.0,4.37
391,242,4.0,4.45
182,1291,3.5,3.0
610,63768,3.0,3.38
230,52973,3.0,4.0
240,367,4.0,4.17
42,361,3.0,3.8
492,1049,5.0,4.06
304,1466,5.0,3.41
380,34319,3.0,3.76
560,32,3.5,3.25
600,837,3.5,3.0
368,3716,1.0,2.53
522,72998,1.0,4.5
603,1916,5.0,2.0
414,3360,5.0,4.0
453,1777,3.0,4.0
73,74647,1.0,4.0
307,8011,4.0,4.04
609,329,3.0,3.5
326,81932,3.0,2.6
85,1641,5.0,4.4
514,59369,4.0,4.97
477,2628,4.0,3.84
590,3439,2.5,3.16
29,3578,5.0,4.2
314,553,3.0,2.45
279,109487,5.0,3.44
604,380,3.0,2.5
177,480,3.5,3.33
199,2067,4.0,4.0
100,2245,4.5,3.13
248,6365,3.5,3.96
64,5218,3.5,3.98
587,141,4.0,3.07
490,1499,2.0,1.2
51,4018,3.0,5.0
450,908,4.0,4.05
260,2122,3.5,3.51
391,1952,5.0,3.62
307,6586,2.0,3.17
593,6711,2.0,4.61
66,272,3.5,3.5
474,1544,1.0,3.67
514,81932,4.0,4.0
232,30793,3.5,2.75
425,4720,3.5,3.79
199,492,2.0,3.42
45,4369,5.0,3.07
503,1036,4.5,3.92
213,4558,3.0,4.43
219,5159,1.5,3.12
567,150254,2.0,3.0
590,431,4.0,3.0
135,1597,4.0,3.8
182,6188,3.0,4.6
541,281,3.0,1.99
599,5993,2.5,3.0
180,2571,3.5,4.75
14,539,4.0,3.34
330,2657,5.0,3.94
33,110,5.0,2.0
217,3430,2.0,1.67
448,367,3.0,4.37
377,344,3.0,2.0
462,86882,2.5,4.07
312,2716,4.0,2.5
564,47518,4.0,2.25
436,361,3.0,3.19
357,49530,4.0,4.91
580,2186,0.5,3.13
59,2763,5.0,4.74
256,102445,4.0,4.4
601,1,4.0,4.0
64,4310,3.0,1.5
509,112852,4.0,3.28
290,918,5.0,4.84
414,53894,3.5,3.89
51,7160,5.0,2.71
230,153,3.5,3.29
380,27822,4.0,4.32
239,2353,3.5,3.54
182,1608,2.5,4.43
221,1293,4.0,4.62
57,1282,4.0,5.0
523,6539,4.5,4.78
219,2580,4.5,2.15
239,2478,3.0,3.0
599,5541,3.0,2.99
483,2193,4.5,3.97
489,1259,3.5,3.92
142,296,5.0,4.0
89,132584,3.5,4.5
448,44665,3.5,4.04
282,80906,4.5,4.53
602,280,3.0,2.84
599,95510,3.0,3.2
274,3438,3.0,3.84
103,78499,3.0,3.83
599,2877,2.0,3.25
480,4247,4.0,3.45
156,945,5.0,3.92
249,59014,0.5,3.5
351,6874,3.0,4.5
182,41,4.5,2.46
105,4865,4.0,3.4
105,122882,4.0,3.59
338,189043,2.5,3.42
533,2571,5.0,4.5
563,69122,2.5,3.64
65,318,4.0,4.75
588,288,3.0,2.0
10,8529,3.5,4.63
233,174055,2.5,4.0
516,457,4.0,2.74
209,2028,4.0,4.67
458,1073,2.0,4.0
610,4369,3.0,2.75
384,2355,4.0,3.58
437,318,5.0,4.5
474,4808,2.0,2.75
112,36,0.5,2.2
590,2991,3.0,3.0
610,4902,4.0,3.64
260,1219,4.0,4.0
20,4161,3.5,3.57
290,858,5.0,4.25
599,93838,3.0,3.53
505,1241,5.0,3.78
483,62956,4.0,2.26
187,4641,4.5,4.59
356,2248,4.5,5.0
552,329,3.5,2.59
83,48394,3.5,4.7
28,1209,3.0,3.83
19,1047,3.0,2.0
509,231,2.5,3.66
458,261,3.0,4.5
312,3499,4.0,3.25
57,1513,4.0,3.26
448,49272,4.5,3.2
464,6934,4.0,4.0
357,1407,3.5,4.0
340,356,3.0,3.75
42,1245,5.0,5.0
391,4936,3.0,2.96
219,54997,5.0,3.0
177,37729,2.5,2.63
391,3260,4.0,2.5
47,356,4.5,4.5
268,2349,5.0,4.83
68,74789,4.0,4.72
441,98809,3.5,2.56
290,2013,4.0,3.39
438,6549,3.5,4.55
357,80489,4.5,4.5
28,3683,2.5,4.0
610,57421,4.0,3.52
220,34,4.5,4.25
428,2054,0.5,2.8
298,3785,2.0,0.53
182,4361,4.0,3.76
103,1028,4.0,4.0
450,1544,4.0,1.93
380,5010,4.0,4.0
603,4380,3.0,3.88
489,1204,3.0,4.0
610,68358,4.0,3.7
448,73015,2.0,4.07
462,1343,3.5,3.5
192,315,4.0,2.89
221,1834,4.5,1.47
610,134393,3.5,4.38
221,1923,4.0,2.84
132,6942,4.5,3.43
474,901,2.0,3.5
408,4701,4.0,3.0
50,1291,3.0,3.11
139,33794,3.0,3.36
382,4700,3.5,3.29
325,194,5.0,3.03
89,112138,3.0,4.21
417,2762,4.5,2.5
202,2150,5.0,3.0
244,2716,5.0,3.0
414,1997,4.0,3.5
479,4111,3.0,3.38
599,505,1.0,3.0
202,3006,4.0,4.0
596,2890,3.0,3.85
36,1376,2.0,3.0
274,1604,3.0,3.5
181,707,3.0,3.48
64,25,3.5,3.5
462,4361,2.5,4.0
414,6299,4.0,3.75
597,1193,5.0,4.22
489,7293,4.0,3.9
52,48738,4.5,3.0
569,380,3.0,3.47
51,1196,5.0,4.0
357,1378,3.0,4.0
82,344,3.5,1.84
290,2268,4.0,4.0
159,1088,4.0,4.66
534,59900,4.0,2.89
590,5816,3.5,2.43
58,736,3.0,3.5
312,5991,4.0,4.27
139,5418,2.5,3.0
80,63113,4.5,3.41
105,4878,5.0,5.0
232,4816,4.0,2.75
268,1047,4.0,2.82
122,1682,5.0,4.3
211,1246,4.5,4.37
339,89745,3.0,4.44
182,1447,4.0,3.89
414,4520,2.5,2.0
132,2324,4.0,3.5
604,316,4.0,3.5
222,485,2.5,3.0
232,39231,3.0,2.5
457,3072,4.0,4.35
317,47,5.0,4.0
156,2019,5.0,3.5
313,1690,1.0,2.01
294,610,4.0,3.58
357,66097,4.0,4.0
17,1032,4.5,1.43
380,72167,4.0,5.0
146,3686,4.0,4.08
288,1090,4.5,3.16
166,8665,5.0,3.5
495,140523,3.5,1.52
450,2858,4.0,4.0
567,89774,2.5,4.0
84,1173,3.0,4.0
232,8361,3.5,2.56
573,67087,4.0,3.06
307,58156,3.0,3.32
561,551,3.5,4.0
4,2467,4.0,4.78
274,542,3.5,2.5
82,1201,3.0,3.5
469,919,4.0,3.5
474,3844,2.5,3.07
307,3004,2.0,3.46
68,1234,3.5,3.69
203,2947,3.0,3.8
387,2302,2.5,4.22
474,33903,3.5,4.13
177,6942,5.0,1.35
307,2541,2.0,3.22
603,1711,1.0,1.83
199,1784,1.0,3.67
538,58559,4.5,2.9
182,2135,1.5,1.2
451,5,3.0,3.62
312,1278,4.0,3.29
610,105801,3.0,3.66
532,4262,4.0,4.16
561,33679,1.0,3.51
50,102407,2.5,2.84
44,786,2.0,4.0
132,30793,3.5,3.7
1,3578,5.0,3.32
66,21,4.0,3.21
307,4359,3.0,2.26
111,1676,2.0,3.31
590,30793,3.0,2.0
414,4903,4.0,3.67
140,6461,4.5,4.07
520,1732,3.5,4.5
182,1247,3.5,4.5
100,899,4.5,4.0
52,57528,3.0,3.12
160,1100,1.0,3.0
456,708,3.0,3.4
606,2232,4.0,4.42
599,3968,2.5,3.25
477,252,4.0,2.7
203,349,4.0,3.0
448,74532,1.5,2.83
339,97752,4.0,4.0
169,1288,4.0,4.75
534,79695,4.0,4.5
220,32,4.5,4.25
89,121781,5.0,3.51
380,30707,5.0,4.0
555,3497,3.0,4.23
216,4020,3.0,4.18
600,1230,5.0,3.8
376,10,4.5,2.0
462,8042,5.0,3.34
232,7258,3.0,2.75
226,44195,4.5,4.0
51,4591,3.0,4.0
45,261,3.0,5.0
7,2671,4.5,3.49
380,1583,3.0,3.63
474,5619,4.0,4.72
357,3114,5.0,4.15
182,2551,4.5,2.31
122,119145,4.5,4.0
414,6303,3.0,3.7
432,2712,3.5,3.24
589,1097,4.0,4.64
570,293,3.5,3.72
203,4886,4.0,3.5
166,1240,3.0,4.93
592,533,4.0,3.0
560,130576,2.0,2.36
391,2232,4.0,3.68
409,2492,4.0,3.0
51,934,1.0,4.0
599,41716,2.5,3.76
314,474,3.0,3.32
45,3421,4.0,3.86
247,5618,3.5,4.01
597,588,4.0,4.5
469,196,2.0,2.66
290,3260,4.0,3.2
476,252,4.0,2.34
387,5974,3.0,3.32
51,1845,5.0,4.0
380,8528,3.0,3.0
428,4223,3.0,4.04
307,7371,3.5,1.02
75,8961,4.0,2.32
249,91974,3.5,3.76
525,223,3.5,5.0
437,1291,4.0,3.0
351,40412,4.5,4.31
594,4794,0.5,2.67
483,52973,2.5,4.22
341,69122,2.5,3.61
419,4310,4.5,4.43
414,2428,2.0,3.33
42,784,2.0,4.2
103,33493,2.0,3.98
113,260,4.0,4.25
68,58559,5.0,4.5
590,1272,4.5,4.17
414,3948,3.0,4.25
260,6773,5.0,3.89
419,85394,3.0,4.0
263,7458,3.0,3.21
483,26444,4.5,3.0
599,112,5.0,3.5
603,2968,2.0,4.0
43,29,5.0,4.25
219,2993,2.5,3.0
1,2991,5.0,5.0
317,104879,5.0,2.87
462,127136,4.0,2.25
453,2558,4.0,4.01
448,700,3.0,4.72
205,95167,4.0,3.27
387,7346,3.0,3.57
357,596,4.0,4.0
91,1376,3.5,3.0
369,3638,3.0,2.45
180,2641,3.5,2.56
536,368,4.0,3.78
111,162478,4.5,3.83
227,296,4.5,4.7
222,2378,3.5,2.5
318,208,3.5,3.0
147,163,4.5,3.5
372,538,3.0,3.0
11,1616,3.0,3.0
380,3175,5.0,2.86
405,1252,3.5,3.05
307,1207,3.0,3.5
554,2497,3.0,2.0
477,54503,5.0,4.44
140,4848,4.0,4.0
603,1179,5.0,4.9
325,1614,2.0,3.78
217,2762,4.0,2.63
234,888,3.0,0.8
89,37384,2.5,4.38
394,454,2.0,1.0
188,1951,5.0,4.12
105,4823,3.5,3.12
112,3147,5.0,4.0
68,2915,3.5,2.0
4,21,3.0,3.24
391,5541,3.0,2.03
202,3740,4.0,4.09
610,91660,3.0,2.65
584,292,5.0,3.0
343,50872,3.5,4.0
38,457,5.0,4.0
105,5152,4.5,3.31
402,788,3.0,4.94
603,2074,4.0,4.35
221,3996,4.5,4.5
74,1617,4.5,3.32
606,3289,4.5,3.93
326,57669,4.5,4.7
21,135133,3.5,2.14
560,2761,3.5,4.0
256,117176,4.5,3.77
222,466,3.5,3.5
6,450,4.0,2.32
365,138210,1.5,3.0
482,1374,5.0,3.5
436,380,3.0,3.75
446,339,3.0,3.0
326,2338,2.0,3.5
44,494,4.0,3.8
18,923,5.0,3.63
380,6659,5.0,4.45
604,332,3.0,3.0
391,4967,3.0,3.49
414,6306,4.0,3.0
448,919,4.0,4.3
44,785,3.0,4.0
45,2485,4.0,4.0
226,56757,4.0,4.04
125,136864,2.5,4.4
232,3624,3.0,4.02
477,1358,4.0,2.25
42,4349,4.0,4.97
354,34319,4.5,3.12
573,6378,4.0,3.86
354,3471,2.0,4.25
391,858,5.0,4.67
514,2011,2.0,3.19
359,593,4.5,3.5
19,208,2.0,2.88
307,5418,3.5,3.48
591,3114,5.0,4.0
18,168252,4.0,3.24
307,4776,4.0,3.35
380,187593,3.0,3.92
608,2997,2.0,4.0
369,541,2.5,2.84
140,4161,4.0,2.75
199,2427,3.0,4.35
36,4220,2.0,4.44
214,17,3.0,1.21
474,2076,4.0,4.0
186,915,4.0,4.24
352,924,4.0,3.53
202,2414,4.0,3.02
605,37733,2.0,3.73
219,66297,4.0,3.15
219,4226,5.0,4.66
482,1923,4.0,3.68
489,3471,3.5,2.6
594,4823,5.0,2.75
68,5400,3.5,3.5
600,3911,4.5,3.0
517,56775,2.0,4.0
228,318,4.0,4.5
567,136016,1.0,1.03
22,8784,2.0,3.23
414,48516,4.5,3.7
314,588,3.0,4.5
221,26375,4.0,4.41
610,2976,4.0,3.28
189,318,4.0,3.5
551,377,4.0,3.67
482,6754,4.0,3.5
307,3843,1.0,3.87
105,93790,4.0,3.04
610,55995,3.0,2.4
509,59315,3.0,5.0
42,2263,4.0,4.43
96,3499,2.0,3.88
552,1617,4.5,4.43
606,648,2.5,3.56
288,2872,3.0,3.62
398,8641,1.5,2.96
365,86293,4.0,2.54
119,4370,3.5,4.56
477,2746,3.5,4.42
288,1375,3.5,4.0
555,2174,4.0,4.27
226,4247,3.0,2.14
356,168,3.0,3.34
599,2976,3.5,3.98
354,2455,3.5,2.48
336,34162,4.0,3.31
226,8981,4.0,2.5
443,91500,5.0,0.94
403,2502,4.5,3.68
477,3100,3.5,4.0
36,5464,1.5,2.69
64,6155,0.5,4.43
167,2710,1.0,3.12
8,39,3.0,3.18
560,93510,3.0,4.0
599,2231,3.0,4.51
584,434,5.0,3.15
95,589,4.0,4.5
522,67255,4.0,4.85
4,2858,5.0,4.5
474,4902,4.0,3.52
608,3988,3.5,2.5
599,44,2.5,2.75
455,111,3.0,3.5
474,7357,3.5,4.73
304,1028,4.0,4.0
438,3300,3.5,3.5
50,72378,1.0,3.28
372,356,3.0,4.0
448,5573,2.5,2.8
239,8984,4.0,4.0
216,3504,5.0,4.42
514,158830,2.5,1.16
419,2329,4.5,4.4
249,8529,3.5,4.12
425,2762,3.5,2.5
234,2140,4.0,4.33
84,1263,4.0,3.37
68,3553,2.0,4.05
256,6947,4.0,4.5
28,51540,2.0,2.92
234,1826,2.0,2.0
51,3799,0.5,4.36
465,2941,4.0,4.0
292,97470,1.0,1.7
19,1064,2.0,3.33
480,6615,2.0,4.0
28,31225,3.0,3.0
42,413,2.0,2.5
490,7361,4.0,4.33
514,1278,4.0,4.07
511,164179,4.0,3.77
304,1610,5.0,4.18
160,47,5.0,4.0
521,52,4.0,3.8
600,262,3.0,2.75
482,2688,3.5,4.0
376,2762,4.0,4.5
584,442,5.0,4.63
456,736,3.0,3.16
474,4644,3.0,3.76
298,91128,2.5,4.39
265,436,2.0,2.75
292,780,4.5,1.44
428,2716,2.0,2.19
284,367,5.0,2.69
263,1610,4.0,3.67
384,1206,3.0,5.0
153,44191,4.0,4.11
357,4034,3.5,4.0
238,1272,5.0,3.93
437,79,2.0,2.89
280,3755,4.5,3.94
45,934,3.0,4.3
414,2282,3.0,3.54
305,223,4.0,4.0
465,3654,4.0,3.52
599,87960,3.0,3.97
339,115210,4.0,4.36
600,2706,1.5,2.72
599,3190,2.0,3.85
596,8961,4.0,2.28
121,454,3.0,3.0
276,631,3.0,2.7
28,592,2.5,4.0
313,2028,5.0,4.2
50,3949,3.0,3.33
198,1252,4.0,5.0
607,112,2.0,3.25
177,54190,3.0,4.81
395,367,4.0,3.5
307,2716,3.0,3.74
387,3765,3.0,3.31
27,1200,1.0,4.0
500,2081,3.0,3.24
182,7076,4.0,3.77
584,339,4.0,4.0
434,260,5.0,3.29
307,1992,3.0,2.75
28,3499,3.0,3.75
474,3524,2.0,2.33
66,3029,3.5,3.91
57,3471,5.0,4.0
401,31658,3.5,3.87
202,2100,4.0,3.5
610,95088,4.0,2.33
414,4617,5.0,2.67
166,2716,3.5,3.25
279,6664,3.0,3.68
522,84152,3.5,3.0
391,2762,2.0,2.9
542,45517,4.5,4.0
438,1061,4.5,3.5
160,2078,4.0,5.0
52,50794,4.5,1.29
182,2728,4.0,5.0
606,953,4.0,1.26
567,1,3.5,4.0
99,337,5.0,5.0
474,6041,4.0,2.53
287,4954,1.5,2.5
438,5378,3.5,2.43
166,46530,5.0,0.95
414,6883,3.0,2.94
176,592,3.0,4.0
480,4033,4.0,4.5
287,671,4.0,4.0
232,79293,4.0,3.5
19,293,4.0,4.5
105,4015,3.5,3.88
495,106100,5.0,0.76
509,93988,4.5,0.87
144,8873,5.0,2.77
573,51935,4.5,4.5
249,34405,5.0,4.18
230,8961,3.0,3.81
210,122906,4.5,3.25
474,44199,3.5,3.83
339,90439,3.0,4.0
603,97,4.0,3.5
239,4878,4.0,4.0
414,1090,5.0,3.5
108,3978,4.0,2.83
7,6365,4.0,3.5
177,262,4.0,3.19
220,165,4.0,4.0
567,92234,1.5,3.28
509,783,3.0,2.5
409,1136,5.0,4.7
417,1206,5.0,4.25
385,1031,3.0,3.0
380,2948,5.0,5.0
381,3996,3.0,3.0
226,5349,4.0,4.0
250,4921,5.0,3.51
307,7321,2.0,2.48
474,1834,4.0,4.25
18,53996,3.0,3.41
343,7153,4.5,4.0
279,1196,5.0,3.69
453,165,5.0,3.5
585,1895,4.0,3.02
610,6296,4.5,2.25
428,2167,2.0,3.59
19,12,1.0,3.23
489,431,2.5,1.38
334,2571,4.0,5.0
534,4366,4.5,4.27
247,899,5.0,4.06
413,527,5.0,4.16
517,3269,2.0,3.55
249,122916,4.5,4.0
489,53993,2.5,4.47
64,3386,4.5,4.0
477,4270,0.5,3.39
430,5902,5.0,3.3
140,4886,4.0,3.5
84,475,4.0,4.0
414,3448,4.0,4.0
137,928,3.5,4.0
474,6422,4.0,3.0
414,5678,2.5,3.77
599,51091,3.0,2.32
323,1188,4.0,3.0
381,339,3.5,3.32
140,1747,3.0,3.94
414,7319,2.0,3.3
491,1682,4.5,1.95
600,2140,4.5,3.75
518,3101,3.0,2.95
282,8665,4.0,3.14
468,432,2.0,3.0
187,1466,4.0,4.83
83,72998,4.5,3.49
117,719,4.0,4.5
72,30825,4.0,4.05
183,2993,4.0,4.0
357,1220,3.0,4.83
580,2105,3.5,4.0
89,170993,4.0,5.0
129,239,4.0,2.48
564,1682,1.0,4.5
368,1396,3.0,3.29
448,104760,1.0,2.39
190,5989,4.0,3.52
28,608,3.0,4.5
68,5872,3.5,3.09
16,678,4.0,3.54
599,7033,2.5,2.57
474,7132,3.5,3.67
602,494,4.0,4.7
200,2671,4.0,4.0
415,3147,4.5,4.0
580,49272,4.5,4.5
387,1345,4.0,4.0
599,6811,3.0,2.06
125,69640,2.5,3.72
288,2369,3.0,2.33
573,1214,4.5,4.25
119,46723,3.5,4.5
290,3476,3.0,3.0
448,112852,3.5,3.8
387,951,3.5,2.5
182,1953,3.5,4.19
169,317,5.0,5.0
450,1972,2.0,3.12
56,356,5.0,4.0
514,1036,4.0,4.65
232,34150,3.0,4.23
325,4523,4.0,4.0
483,27721,4.0,2.77
239,48774,3.0,4.0
241,1193,4.5,3.67
603,2203,5.0,4.0
573,10,4.5,3.5
318,98809,4.0,3.0
409,3273,3.0,3.0
328,551,2.0,5.0
564,88672,3.5,2.5
169,594,4.5,5.0
19,1754,2.0,2.85
587,2973,4.0,4.54
387,1078,3.0,3.75
414,4816,4.0,1.14
1,1580,3.0,3.1
153,112454,3.5,3.83
477,355,0.5,5.0
33,17,4.0,3.05
588,253,2.0,4.0
448,2539,3.0,3.4
489,42004,3.5,3.0
312,4128,4.0,3.18
352,37380,2.0,4.4
202,2420,4.0,4.1
599,1136,4.5,4.5
66,224,5.0,3.28
145,1,5.0,3.27
63,5945,1.0,3.5
50,5816,2.5,4.18
356,5577,4.5,3.8
288,7143,4.0,4.38
438,1676,4.0,3.31
292,53460,3.0,3.0
106,72998,5.0,3.67
474,4063,2.0,3.34
129,208,4.0,2.93
200,2724,4.5,1.25
592,44,3.0,3.98
89,2918,1.5,3.9
24,134393,2.5,2.76
606,40629,3.5,2.21
90,617,4.0,4.86
307,3911,3.0,2.94
510,16,1.0,3.0
280,4232,1.5,4.63
474,3467,3.5,3.25
1,2640,4.0,4.71
558,4062,4.0,5.0
608,4720,4.5,3.5
593,8961,3.0,3.75
56,231,5.0,4.38
63,231,3.0,4.44
428,2137,3.0,4.0
132,253,2.0,2.0
20,4154,4.0,3.9
198,1644,3.0,3.61
357,6155,3.0,4.0
414,1499,2.0,4.5
387,1673,3.5,2.25
604,223,4.0,3.0
404,172,3.0,3.0
599,1246,4.0,3.5
202,2064,4.0,4.0
274,4899,1.5,2.82
305,163985,4.5,3.56
186,5214,4.0,2.26
414,6155,2.0,2.25
599,98122,3.0,3.5
305,6016,5.0,3.21
153,4995,3.5,2.39
474,2289,3.0,4.35
21,260,4.5,4.21
122,3253,4.0,4.45
56,367,3.0,3.33
474,3469,2.5,3.5
601,80549,4.0,3.69
603,1594,4.0,4.0
298,56587,2.0,3.69
573,2706,4.5,3.0
1,2387,5.0,2.23
414,809,2.0,2.4
239,524,3.5,4.79
527,1080,2.0,4.5
28,6617,4.0,4.97
19,2014,2.0,3.0
259,3793,3.5,4.12
304,21,4.0,4.0
597,1200,5.0,3.75
186,3479,4.0,3.75
380,3301,3.0,3.26
169,2792,5.0,4.36
125,117466,3.5,3.09
517,131656,2.5,2.32
477,41569,4.0,2.25
129,3034,4.0,3.86
482,1584,3.0,3.0
305,2011,5.0,4.5
564,8528,4.0,2.54
333,3826,1.0,2.52
414,45722,3.5,3.17
45,5378,5.0,3.9
318,2571,3.5,4.5
484,333,4.0,3.25
606,224,4.0,3.75
42,3515,4.0,3.52
543,3785,5.0,2.56
432,296,2.5,5.0
207,637,1.0,3.38
525,3979,0.5,3.0
563,2354,3.0,3.65
600,5585,3.0,1.55
288,3006,4.0,2.11
248,164179,3.0,5.0
140,6385,3.5,3.75
328,68157,4.5,4.5
610,71254,3.0,3.4
580,1356,4.0,3.62
235,474,3.0,4.23
474,1635,4.0,3.5
369,2959,4.5,4.5
344,3082,4.0,4.5
140,1021,4.0,4.22
121,47,3.0,4.5
414,58156,2.0,3.9
275,5049,4.0,3.67
350,805,3.0,3.0
331,88129,5.0,4.0
39,2987,4.0,5.0
268,2490,2.0,2.55
583,71535,3.0,4.21
572,852,3.0,1.75
305,3868,5.0,4.81
73,117881,4.0,3.94
165,1221,3.0,4.1
603,1271,3.0,2.32
