userId,movieId,rating,predicted_rating_k10
601,1262,4.5,4.11
226,2081,2.5,3.22
198,1089,5.0,3.96
255,588,2.0,3.78
227,134130,4.5,4.1
226,500,3.5,3.28
559,494,3.0,3.01
288,2788,4.0,2.88
414,2294,4.0,3.61
305,75813,3.5,2.75
511,99114,4.0,4.22
233,4866,1.0,3.51
414,4267,3.0,3.46
424,107348,3.0,3.58
590,2115,3.5,3.9
14,7,3.0,3.48
380,837,4.0,2.87
282,139385,4.5,4.28
57,2770,4.0,3.98
57,1226,4.0,4.5
78,2716,4.5,2.35
82,7325,4.0,3.45
606,6890,4.0,2.98
239,2706,4.0,3.44
471,8874,3.5,3.93
350,788,3.0,3.96
232,30894,2.0,2.23
83,480,3.0,3.75
160,1627,5.0,2.95
414,6093,4.5,3.41
472,1193,4.5,4.33
1,2797,4.0,3.33
448,5952,4.0,3.45
428,3328,2.0,3.45
599,5508,3.0,3.1
307,44004,2.0,3.67
111,87529,5.0,2.86
305,7439,5.0,3.7
580,337,4.0,3.61
606,6573,4.0,2.7
50,103335,1.5,3.63
288,2134,3.0,2.95
196,1527,3.0,2.75
247,3578,4.0,3.97
438,2194,4.5,3.99
414,4595,3.5,3.02
307,203,2.5,2.62
307,45501,2.5,2.9
181,293,3.0,3.99
367,2108,2.0,2.91
304,1377,2.0,4.16
396,293,5.0,4.53
411,1,5.0,3.2
139,3827,3.5,2.64
139,106489,4.0,4.09
356,203,3.5,3.22
50,2019,4.0,3.26
298,50912,2.5,3.95
288,3448,3.5,2.88
274,3608,4.0,3.18
155,1883,4.0,1.88
181,587,5.0,3.83
113,1645,1.0,2.33
318,7151,3.5,3.85
136,267,4.0,2.91
307,7324,3.0,2.5
175,5410,0.5,3.5
160,1277,5.0,3.29
428,5900,2.0,3.77
156,47,3.5,4.03
187,4226,4.0,3.94
354,2321,4.0,4.36
168,750,5.0,3.9
111,53121,2.0,3.99
488,1198,3.5,4.02
270,648,3.0,3.59
113,39,3.0,2.51
427,1208,5.0,3.66
509,65261,3.5,3.51
500,2078,3.0,3.57
156,1225,4.5,3.72
274,4855,3.5,3.97
232,45950,3.0,3.95
152,904,4.0,4.65
293,1673,4.0,3.16
448,428,3.0,3.48
448,1079,5.0,4.43
286,1912,3.0,3.12
305,53519,4.5,2.44
253,3536,3.5,4.05
303,2683,3.0,2.78
522,56367,2.0,3.75
275,3578,4.0,3.63
588,766,3.0,2.89
603,1129,4.0,2.03
21,10,5.0,2.86
410,3608,4.0,3.39
387,1921,3.5,3.91
480,223,1.5,3.74
599,181,1.0,2.74
448,1604,3.0,3.71
380,71535,3.0,3.51
28,8493,3.0,2.89
474,49220,3.5,2.85
414,41527,4.0,3.51
28,61350,3.5,2.66
590,54001,4.0,3.98
489,586,1.5,3.99
6,848,4.0,3.87
129,1676,5.0,4.08
474,5353,3.0,4.27
111,5874,4.0,4.52
279,5378,1.0,3.04
84,46,3.0,3.98
452,3101,5.0,3.29
414,5072,4.0,4.04
199,1262,5.0,3.58
247,1682,5.0,3.87
388,86298,4.0,3.19
455,500,3.0,3.27
19,2387,3.0,3.44
178,4718,2.5,2.98
525,70286,4.0,3.55
448,88356,2.0,3.2
80,53972,4.0,3.47
504,1968,4.0,3.17
28,6993,1.5,3.39
18,40819,4.0,3.76
608,7158,3.5,3.97
212,93510,4.0,3.96
171,1148,5.0,4.66
82,34,2.0,4.14
282,1954,4.0,4.05
596,6934,4.0,2.74
91,1092,4.5,3.85
274,4040,3.0,3.96
111,61323,2.5,3.42
136,23,5.0,2.9
599,1221,4.0,3.65
370,1676,3.5,3.36
195,111,2.0,3.59
301,454,4.0,3.82
286,1407,3.0,2.51
566,364,2.0,3.44
599,3408,2.5,2.66
480,33669,2.5,2.83
298,106491,1.0,3.44
474,5971,4.0,3.81
448,3448,4.0,3.55
18,58559,4.0,3.75
114,106782,4.5,3.96
369,2126,3.0,2.4
141,48385,2.5,3.13
464,5026,5.0,2.51
391,4975,2.0,4.02
462,3037,5.0,3.37
476,454,4.0,3.98
247,5349,2.0,3.37
132,4239,2.5,3.17
79,3104,5.0,3.52
599,108090,3.5,2.46
555,3525,4.0,4.5
305,353,4.5,4.34
200,33794,4.0,3.85
219,1580,3.0,4.12
469,2527,3.0,3.45
69,2762,5.0,4.15
368,1722,3.0,2.73
232,7169,2.5,2.92
280,597,4.0,3.93
573,457,4.5,4.13
140,3861,2.0,3.4
219,2028,4.5,3.94
332,26131,4.5,3.7
474,1246,4.5,3.89
552,1201,4.0,4.33
318,4776,4.0,3.61
232,761,2.5,3.17
101,3394,1.0,3.78
93,2094,4.0,3.47
555,65,3.0,3.7
290,475,4.0,3.75
21,1573,2.5,3.55
156,898,5.0,4.49
469,2143,4.0,3.26
274,60040,3.5,3.31
177,2671,3.5,3.59
606,30749,3.5,3.53
610,93819,3.5,4.42
448,133365,2.0,2.74
369,60069,3.5,3.87
562,6870,5.0,3.85
425,45431,3.5,3.29
274,1197,4.0,4.23
606,2193,2.5,3.73
89,142831,4.5,3.22
232,51412,3.0,3.57
95,5445,4.0,3.65
32,996,3.0,3.08
66,1240,4.0,4.08
83,8622,2.0,4.19
28,43921,3.0,2.79
74,1209,4.0,4.87
50,101072,2.5,3.95
248,122916,3.5,4.2
606,5218,4.5,3.46
223,1285,3.0,3.58
414,6563,2.5,2.88
261,1682,4.5,3.94
89,119141,2.5,4.22
414,7340,2.0,3.65
207,3264,0.5,3.79
322,586,3.5,3.35
599,137218,2.5,2.62
294,1582,1.0,3.39
368,1653,3.0,3.16
434,5445,3.0,3.37
483,79132,5.0,3.74
68,2340,3.5,3.29
41,2115,2.0,4.16
182,1365,4.0,3.95
45,6333,5.0,3.75
477,1214,4.5,4.02
448,1954,4.0,4.2
381,6503,3.0,3.25
428,5055,3.5,3.33
274,575,3.0,3.3
495,5449,4.0,3.57
448,47810,1.0,2.62
603,1484,4.0,2.88
483,489,3.0,3.36
181,1084,3.0,3.43
318,62208,4.5,3.25
475,592,5.0,4.13
216,3521,2.0,3.08
66,4591,3.5,3.86
474,2182,4.0,3.52
305,1704,4.0,3.33
305,113573,4.0,2.83
109,62,5.0,3.76
408,79132,3.5,4.27
122,5171,3.5,3.2
414,2279,2.0,3.61
177,64620,3.5,3.59
495,551,3.5,3.63
200,1220,4.5,4.14
416,4967,4.0,3.66
474,3836,2.5,2.56
102,592,3.0,4.05
391,242,4.0,3.64
182,1291,3.5,3.81
610,63768,3.0,3.45
230,52973,3.0,3.76
240,367,4.0,4.1
42,361,3.0,4.19
492,1049,5.0,3.67
304,1466,5.0,2.94
380,34319,3.0,3.01
560,32,3.5,3.24
600,837,3.5,2.91
368,3716,1.0,2.4
522,72998,1.0,3.95
603,1916,5.0,2.78
414,3360,5.0,4.1
453,1777,3.0,3.66
73,74647,1.0,3.47
307,8011,4.0,4.01
609,329,3.0,3.52
326,81932,3.0,3.33
85,1641,5.0,3.96
514,59369,4.0,4.32
477,2628,4.0,3.25
590,3439,2.5,3.29
29,3578,5.0,4.03
314,553,3.0,2.9
279,109487,5.0,3.73
604,380,3.0,3.09
177,480,3.5,3.86
199,2067,4.0,4.0
100,2245,4.5,3.32
248,6365,3.5,4.1
64,5218,3.5,3.74
587,141,4.0,3.46
490,1499,2.0,2.4
51,4018,3.0,4.26
450,908,4.0,3.91
260,2122,3.5,3.19
391,1952,5.0,3.7
307,6586,2.0,3.12
593,6711,2.0,3.75
66,272,3.5,3.74
474,1544,1.0,2.76
514,81932,4.0,3.84
232,30793,3.5,3.24
425,4720,3.5,3.72
199,492,2.0,3.48
45,4369,5.0,3.53
503,1036,4.5,3.75
213,4558,3.0,4.11
219,5159,1.5,3.25
567,150254,2.0,3.43
590,431,4.0,3.35
135,1597,4.0,3.74
182,6188,3.0,4.19
541,281,3.0,2.7
599,5993,2.5,3.25
180,2571,3.5,4.05
14,539,4.0,3.32
330,2657,5.0,3.75
33,110,5.0,3.28
217,3430,2.0,2.06
448,367,3.0,3.77
377,344,3.0,3.17
462,86882,2.5,3.83
312,2716,4.0,2.96
564,47518,4.0,2.92
436,361,3.0,3.61
357,49530,4.0,4.05
580,2186,0.5,3.43
59,2763,5.0,4.24
256,102445,4.0,3.44
601,1,4.0,3.33
64,4310,3.0,2.66
509,112852,4.0,4.0
290,918,5.0,3.73
414,53894,3.5,3.74
51,7160,5.0,3.52
230,153,3.5,3.83
380,27822,4.0,3.67
239,2353,3.5,3.92
182,1608,2.5,3.79
221,1293,4.0,4.43
57,1282,4.0,4.52
523,6539,4.5,4.05
219,2580,4.5,3.47
239,2478,3.0,3.62
599,5541,3.0,2.95
483,2193,4.5,3.47
489,1259,3.5,3.91
142,296,5.0,3.71
89,132584,3.5,3.58
448,44665,3.5,4.08
282,80906,4.5,3.71
602,280,3.0,2.52
599,95510,3.0,3.7
274,3438,3.0,3.94
103,78499,3.0,3.71
599,2877,2.0,3.03
480,4247,4.0,3.36
156,945,5.0,4.02
249,59014,0.5,3.71
351,6874,3.0,4.13
182,41,4.5,3.01
105,4865,4.0,4.3
105,122882,4.0,3.42
338,189043,2.5,3.65
533,2571,5.0,3.44
563,69122,2.5,3.74
65,318,4.0,4.19
588,288,3.0,3.09
10,8529,3.5,4.49
233,174055,2.5,3.69
516,457,4.0,3.43
209,2028,4.0,3.9
458,1073,2.0,4.24
610,4369,3.0,3.06
384,2355,4.0,3.97
437,318,5.0,3.96
474,4808,2.0,3.08
112,36,0.5,2.82
590,2991,3.0,2.75
610,4902,4.0,3.02
260,1219,4.0,4.43
20,4161,3.5,2.87
290,858,5.0,4.41
599,93838,3.0,4.39
505,1241,5.0,4.1
483,62956,4.0,3.13
187,4641,4.5,3.71
356,2248,4.5,4.56
552,329,3.5,3.3
83,48394,3.5,4.19
28,1209,3.0,4.13
19,1047,3.0,2.57
509,231,2.5,3.44
458,261,3.0,3.93
312,3499,4.0,3.56
57,1513,4.0,3.64
448,49272,4.5,3.29
464,6934,4.0,3.96
357,1407,3.5,3.72
340,356,3.0,3.92
42,1245,5.0,4.68
391,4936,3.0,3.2
219,54997,5.0,3.65
177,37729,2.5,3.55
391,3260,4.0,2.89
47,356,4.5,4.31
268,2349,5.0,3.78
68,74789,4.0,3.5
441,98809,3.5,3.51
290,2013,4.0,3.22
438,6549,3.5,3.72
357,80489,4.5,3.67
28,3683,2.5,3.72
610,57421,4.0,3.5
220,34,4.5,3.94
428,2054,0.5,2.78
298,3785,2.0,2.13
182,4361,4.0,2.89
103,1028,4.0,4.07
450,1544,4.0,2.05
380,5010,4.0,3.88
603,4380,3.0,3.44
489,1204,3.0,4.13
610,68358,4.0,3.45
448,73015,2.0,3.88
462,1343,3.5,3.69
192,315,4.0,3.06
221,1834,4.5,2.41
610,134393,3.5,4.03
221,1923,4.0,3.01
132,6942,4.5,3.45
474,901,2.0,3.88
408,4701,4.0,3.22
50,1291,3.0,3.97
139,33794,3.0,3.74
382,4700,3.5,3.08
325,194,5.0,3.4
89,112138,3.0,4.17
417,2762,4.5,3.47
202,2150,5.0,3.78
244,2716,5.0,3.43
414,1997,4.0,3.51
479,4111,3.0,3.01
599,505,1.0,2.82
202,3006,4.0,4.02
596,2890,3.0,3.02
36,1376,2.0,3.86
274,1604,3.0,3.58
181,707,3.0,3.96
64,25,3.5,3.54
462,4361,2.5,3.85
414,6299,4.0,3.25
597,1193,5.0,3.97
489,7293,4.0,3.69
52,48738,4.5,3.71
569,380,3.0,3.84
51,1196,5.0,3.87
357,1378,3.0,2.96
82,344,3.5,3.24
290,2268,4.0,3.41
159,1088,4.0,4.04
534,59900,4.0,2.66
590,5816,3.5,3.36
58,736,3.0,3.77
312,5991,4.0,3.91
139,5418,2.5,3.08
80,63113,4.5,4.04
105,4878,5.0,4.62
232,4816,4.0,3.59
268,1047,4.0,3.21
122,1682,5.0,4.2
211,1246,4.5,4.05
339,89745,3.0,3.75
182,1447,4.0,3.81
414,4520,2.5,2.73
132,2324,4.0,3.25
604,316,4.0,3.36
222,485,2.5,3.08
232,39231,3.0,3.03
457,3072,4.0,4.17
317,47,5.0,3.33
156,2019,5.0,3.04
313,1690,1.0,3.11
294,610,4.0,3.49
357,66097,4.0,4.13
17,1032,4.5,2.69
380,72167,4.0,4.16
146,3686,4.0,4.06
288,1090,4.5,3.73
166,8665,5.0,3.28
495,140523,3.5,2.99
450,2858,4.0,4.11
567,89774,2.5,4.43
84,1173,3.0,3.69
232,8361,3.5,3.0
573,67087,4.0,3.38
307,58156,3.0,2.83
561,551,3.5,2.94
4,2467,4.0,3.69
274,542,3.5,3.32
82,1201,3.0,3.72
469,919,4.0,3.61
474,3844,2.5,3.15
307,3004,2.0,3.42
68,1234,3.5,3.58
203,2947,3.0,3.98
387,2302,2.5,3.84
474,33903,3.5,3.29
177,6942,5.0,2.48
307,2541,2.0,3.66
603,1711,1.0,2.44
199,1784,1.0,3.63
538,58559,4.5,3.8
182,2135,1.5,2.6
451,5,3.0,3.88
312,1278,4.0,3.99
610,105801,3.0,3.52
532,4262,4.0,3.53
561,33679,1.0,3.67
50,102407,2.5,3.61
44,786,2.0,3.72
132,30793,3.5,3.64
1,3578,5.0,3.39
66,21,4.0,2.88
307,4359,3.0,2.67
111,1676,2.0,4.02
590,30793,3.0,3.07
414,4903,4.0,3.24
140,6461,4.5,3.43
520,1732,3.5,4.23
182,1247,3.5,4.56
100,899,4.5,4.17
52,57528,3.0,3.24
160,1100,1.0,3.75
456,708,3.0,3.37
606,2232,4.0,4.3
599,3968,2.5,2.9
477,252,4.0,3.18
203,349,4.0,3.37
448,74532,1.5,3.41
339,97752,4.0,3.68
169,1288,4.0,4.61
534,79695,4.0,4.22
220,32,4.5,4.02
89,121781,5.0,4.2
380,30707,5.0,4.06
555,3497,3.0,3.81
216,4020,3.0,3.38
600,1230,5.0,3.92
376,10,4.5,3.35
462,8042,5.0,3.8
232,7258,3.0,3.06
226,44195,4.5,3.99
51,4591,3.0,3.93
45,261,3.0,4.75
7,2671,4.5,3.01
380,1583,3.0,3.94
474,5619,4.0,3.75
357,3114,5.0,3.64
182,2551,4.5,3.12
122,119145,4.5,4.28
414,6303,3.0,3.14
432,2712,3.5,3.09
589,1097,4.0,4.07
570,293,3.5,4.03
203,4886,4.0,3.95
166,1240,3.0,4.49
592,533,4.0,3.52
560,130576,2.0,2.99
391,2232,4.0,3.21
409,2492,4.0,3.09
51,934,1.0,4.35
599,41716,2.5,3.66
314,474,3.0,3.13
45,3421,4.0,3.68
247,5618,3.5,3.8
597,588,4.0,3.79
469,196,2.0,2.69
290,3260,4.0,3.03
476,252,4.0,3.07
387,5974,3.0,3.53
51,1845,5.0,3.28
380,8528,3.0,3.06
428,4223,3.0,3.56
307,7371,3.5,2.36
75,8961,4.0,3.42
249,91974,3.5,3.68
525,223,3.5,4.34
437,1291,4.0,3.67
351,40412,4.5,3.82
594,4794,0.5,3.33
483,52973,2.5,4.03
341,69122,2.5,3.27
419,4310,4.5,3.83
414,2428,2.0,3.01
42,784,2.0,3.77
103,33493,2.0,3.48
113,260,4.0,4.12
68,58559,5.0,4.41
590,1272,4.5,4.27
414,3948,3.0,4.08
260,6773,5.0,3.58
419,85394,3.0,3.08
263,7458,3.0,3.15
483,26444,4.5,3.36
599,112,5.0,3.61
603,2968,2.0,3.98
43,29,5.0,4.02
219,2993,2.5,3.4
1,2991,5.0,4.44
317,104879,5.0,3.22
462,127136,4.0,2.62
453,2558,4.0,4.15
448,700,3.0,3.47
205,95167,4.0,3.36
387,7346,3.0,3.54
357,596,4.0,4.0
91,1376,3.5,3.51
369,3638,3.0,2.69
180,2641,3.5,3.35
536,368,4.0,3.81
111,162478,4.5,3.93
227,296,4.5,4.19
222,2378,3.5,2.82
318,208,3.5,2.81
147,163,4.5,3.32
372,538,3.0,3.42
11,1616,3.0,3.24
380,3175,5.0,3.3
405,1252,3.5,3.88
307,1207,3.0,3.94
554,2497,3.0,3.23
477,54503,5.0,4.07
140,4848,4.0,3.99
603,1179,5.0,4.36
325,1614,2.0,3.21
217,2762,4.0,3.3
234,888,3.0,2.04
89,37384,2.5,3.2
394,454,2.0,3.31
188,1951,5.0,4.22
105,4823,3.5,3.39
112,3147,5.0,4.4
68,2915,3.5,3.07
4,21,3.0,3.45
391,5541,3.0,3.02
202,3740,4.0,4.07
610,91660,3.0,3.42
584,292,5.0,3.38
343,50872,3.5,3.6
38,457,5.0,3.85
105,5152,4.5,3.51
402,788,3.0,4.25
603,2074,4.0,3.82
221,3996,4.5,3.61
74,1617,4.5,3.23
606,3289,4.5,3.88
326,57669,4.5,4.09
21,135133,3.5,3.4
560,2761,3.5,3.8
256,117176,4.5,3.84
222,466,3.5,3.06
6,450,4.0,3.26
365,138210,1.5,3.48
482,1374,5.0,2.62
436,380,3.0,3.81
446,339,3.0,3.35
326,2338,2.0,3.77
44,494,4.0,3.96
18,923,5.0,3.68
380,6659,5.0,3.82
604,332,3.0,3.51
391,4967,3.0,4.13
414,6306,4.0,2.96
448,919,4.0,4.06
44,785,3.0,3.7
45,2485,4.0,3.38
226,56757,4.0,4.08
125,136864,2.5,2.66
232,3624,3.0,3.13
477,1358,4.0,3.55
42,4349,4.0,3.51
354,34319,4.5,2.95
573,6378,4.0,3.72
354,3471,2.0,3.81
391,858,5.0,4.4
514,2011,2.0,3.58
359,593,4.5,3.79
19,208,2.0,2.81
307,5418,3.5,3.24
591,3114,5.0,3.49
18,168252,4.0,3.5
307,4776,4.0,3.05
380,187593,3.0,3.12
608,2997,2.0,3.75
369,541,2.5,2.85
140,4161,4.0,2.74
199,2427,3.0,3.91
36,4220,2.0,3.85
214,17,3.0,2.43
474,2076,4.0,3.44
186,915,4.0,4.4
352,924,4.0,4.13
202,2414,4.0,3.39
605,37733,2.0,3.53
219,66297,4.0,3.77
219,4226,5.0,3.55
482,1923,4.0,3.6
489,3471,3.5,3.24
594,4823,5.0,2.56
68,5400,3.5,3.74
600,3911,4.5,3.0
517,56775,2.0,3.65
228,318,4.0,3.82
567,136016,1.0,2.47
22,8784,2.0,3.28
414,48516,4.5,4.08
314,588,3.0,4.01
221,26375,4.0,4.03
610,2976,4.0,3.66
189,318,4.0,3.43
551,377,4.0,3.61
482,6754,4.0,3.17
307,3843,1.0,2.61
105,93790,4.0,3.39
610,55995,3.0,3.11
509,59315,3.0,4.19
42,2263,4.0,3.85
96,3499,2.0,3.73
552,1617,4.5,3.59
606,648,2.5,3.06
288,2872,3.0,3.17
398,8641,1.5,3.33
365,86293,4.0,3.36
119,4370,3.5,4.1
477,2746,3.5,3.15
288,1375,3.5,2.79
555,2174,4.0,3.79
226,4247,3.0,2.73
356,168,3.0,3.49
599,2976,3.5,3.91
354,2455,3.5,2.88
336,34162,4.0,3.23
226,8981,4.0,3.01
443,91500,5.0,2.69
403,2502,4.5,3.87
477,3100,3.5,3.72
36,5464,1.5,2.98
64,6155,0.5,3.88
167,2710,1.0,3.67
8,39,3.0,3.81
560,93510,3.0,3.57
599,2231,3.0,4.48
584,434,5.0,3.46
95,589,4.0,3.96
522,67255,4.0,3.36
4,2858,5.0,3.84
474,4902,4.0,3.31
608,3988,3.5,2.88
599,44,2.5,3.22
455,111,3.0,4.68
474,7357,3.5,4.16
304,1028,4.0,3.74
438,3300,3.5,3.25
50,72378,1.0,2.81
372,356,3.0,3.37
448,5573,2.5,2.98
239,8984,4.0,3.65
216,3504,5.0,3.76
514,158830,2.5,2.31
419,2329,4.5,4.25
249,8529,3.5,4.06
425,2762,3.5,3.51
234,2140,4.0,3.9
84,1263,4.0,3.78
68,3553,2.0,3.54
256,6947,4.0,3.61
28,51540,2.0,3.39
234,1826,2.0,2.37
51,3799,0.5,3.93
465,2941,4.0,3.74
292,97470,1.0,2.94
19,1064,2.0,3.78
480,6615,2.0,3.53
28,31225,3.0,3.18
42,413,2.0,2.8
490,7361,4.0,4.39
514,1278,4.0,3.99
511,164179,4.0,4.06
304,1610,5.0,3.39
160,47,5.0,3.86
521,52,4.0,3.72
600,262,3.0,3.66
482,2688,3.5,3.88
376,2762,4.0,4.57
584,442,5.0,3.91
456,736,3.0,3.88
474,4644,3.0,3.04
298,91128,2.5,3.77
265,436,2.0,2.78
292,780,4.5,2.63
428,2716,2.0,2.78
284,367,5.0,2.95
263,1610,4.0,3.28
384,1206,3.0,4.68
153,44191,4.0,3.93
357,4034,3.5,3.98
238,1272,5.0,3.71
437,79,2.0,2.84
280,3755,4.5,3.39
45,934,3.0,4.05
414,2282,3.0,3.89
305,223,4.0,3.33
465,3654,4.0,3.32
599,87960,3.0,3.15
339,115210,4.0,3.98
600,2706,1.5,3.07
599,3190,2.0,3.23
596,8961,4.0,2.78
121,454,3.0,3.95
276,631,3.0,3.29
28,592,2.5,4.04
313,2028,5.0,3.34
50,3949,3.0,3.62
198,1252,4.0,4.35
607,112,2.0,3.67
177,54190,3.0,4.47
395,367,4.0,3.38
307,2716,3.0,3.12
387,3765,3.0,2.97
27,1200,1.0,3.77
500,2081,3.0,3.68
182,7076,4.0,3.75
584,339,4.0,3.58
434,260,5.0,3.8
307,1992,3.0,2.54
28,3499,3.0,3.13
474,3524,2.0,2.76
66,3029,3.5,3.61
57,3471,5.0,4.24
401,31658,3.5,3.76
202,2100,4.0,3.38
610,95088,4.0,3.1
414,4617,5.0,2.81
166,2716,3.5,3.76
279,6664,3.0,2.91
522,84152,3.5,3.58
391,2762,2.0,3.49
542,45517,4.5,3.47
438,1061,4.5,3.7
160,2078,4.0,3.57
52,50794,4.5,2.66
182,2728,4.0,3.31
606,953,4.0,3.28
567,1,3.5,3.75
99,337,5.0,4.37
474,6041,4.0,2.93
287,4954,1.5,2.96
438,5378,3.5,2.94
166,46530,5.0,2.82
414,6883,3.0,3.43
176,592,3.0,4.31
480,4033,4.0,3.79
287,671,4.0,3.29
232,79293,4.0,3.35
19,293,4.0,3.56
105,4015,3.5,3.84
495,106100,5.0,3.06
509,93988,4.5,1.85
144,8873,5.0,2.75
573,51935,4.5,3.71
249,34405,5.0,3.78
230,8961,3.0,3.82
210,122906,4.5,3.68
474,44199,3.5,3.79
339,90439,3.0,3.7
603,97,4.0,3.29
239,4878,4.0,4.15
414,1090,5.0,3.26
108,3978,4.0,3.23
7,6365,4.0,3.52
177,262,4.0,3.39
220,165,4.0,3.36
567,92234,1.5,4.32
509,783,3.0,2.94
409,1136,5.0,4.38
417,1206,5.0,4.38
385,1031,3.0,3.14
380,2948,5.0,4.58
381,3996,3.0,3.47
226,5349,4.0,4.01
250,4921,5.0,3.65
307,7321,2.0,2.4
474,1834,4.0,4.01
18,53996,3.0,3.22
343,7153,4.5,4.0
279,1196,5.0,3.97
453,165,5.0,3.76
585,1895,4.0,3.47
610,6296,4.5,2.99
428,2167,2.0,3.78
19,12,1.0,2.84
489,431,2.5,2.3
334,2571,4.0,4.23
534,4366,4.5,3.77
247,899,5.0,4.07
413,527,5.0,4.01
517,3269,2.0,3.09
249,122916,4.5,4.2
489,53993,2.5,4.04
64,3386,4.5,3.75
477,4270,0.5,3.45
430,5902,5.0,3.63
140,4886,4.0,3.37
84,475,4.0,3.77
414,3448,4.0,3.44
137,928,3.5,4.48
474,6422,4.0,3.19
414,5678,2.5,3.86
599,51091,3.0,2.34
323,1188,4.0,3.68
381,339,3.5,3.37
140,1747,3.0,3.94
414,7319,2.0,3.4
491,1682,4.5,2.92
600,2140,4.5,3.57
518,3101,3.0,3.42
282,8665,4.0,3.08
468,432,2.0,3.17
187,1466,4.0,3.96
83,72998,4.5,3.43
117,719,4.0,4.01
72,30825,4.0,3.23
183,2993,4.0,3.65
357,1220,3.0,4.56
580,2105,3.5,3.81
89,170993,4.0,3.72
129,239,4.0,2.84
564,1682,1.0,3.97
368,1396,3.0,2.91
448,104760,1.0,3.4
190,5989,4.0,3.71
28,608,3.0,4.03
68,5872,3.5,3.68
16,678,4.0,2.86
599,7033,2.5,3.27
474,7132,3.5,3.86
602,494,4.0,3.48
200,2671,4.0,3.63
415,3147,4.5,4.08
580,49272,4.5,3.78
387,1345,4.0,3.56
599,6811,3.0,3.18
125,69640,2.5,2.19
288,2369,3.0,2.33
573,1214,4.5,3.79
119,46723,3.5,3.89
290,3476,3.0,3.12
448,112852,3.5,3.49
387,951,3.5,3.21
182,1953,3.5,4.07
169,317,5.0,4.17
450,1972,2.0,3.37
56,356,5.0,3.41
514,1036,4.0,3.97
232,34150,3.0,3.52
325,4523,4.0,3.15
483,27721,4.0,2.85
239,48774,3.0,3.83
241,1193,4.5,4.0
603,2203,5.0,3.65
573,10,4.5,3.78
318,98809,4.0,3.48
409,3273,3.0,3.64
328,551,2.0,4.43
564,88672,3.5,3.06
169,594,4.5,3.85
19,1754,2.0,2.99
587,2973,4.0,3.69
387,1078,3.0,3.8
414,4816,4.0,2.31
1,1580,3.0,4.19
153,112454,3.5,3.55
477,355,0.5,4.16
33,17,4.0,3.58
588,253,2.0,3.79
448,2539,3.0,3.25
489,42004,3.5,3.19
312,4128,4.0,2.57
352,37380,2.0,3.63
202,2420,4.0,3.7
599,1136,4.5,3.96
66,224,5.0,3.45
145,1,5.0,3.23
63,5945,1.0,4.05
50,5816,2.5,3.56
356,5577,4.5,3.36
288,7143,4.0,4.1
438,1676,4.0,3.45
292,53460,3.0,2.74
106,72998,5.0,3.66
474,4063,2.0,3.52
129,208,4.0,3.08
200,2724,4.5,2.83
592,44,3.0,3.89
89,2918,1.5,4.14
24,134393,2.5,3.53
606,40629,3.5,2.91
90,617,4.0,4.53
307,3911,3.0,3.39
510,16,1.0,3.21
280,4232,1.5,4.2
474,3467,3.5,3.57
1,2640,4.0,3.75
558,4062,4.0,3.28
608,4720,4.5,3.39
593,8961,3.0,2.92
56,231,5.0,3.56
63,231,3.0,3.99
428,2137,3.0,4.17
132,253,2.0,3.1
20,4154,4.0,2.87
198,1644,3.0,3.74
357,6155,3.0,3.05
414,1499,2.0,3.57
387,1673,3.5,2.45
604,223,4.0,3.16
404,172,3.0,3.69
599,1246,4.0,4.09
202,2064,4.0,3.9
274,4899,1.5,3.28
305,163985,4.5,3.83
186,5214,4.0,3.55
414,6155,2.0,3.1
599,98122,3.0,3.21
305,6016,5.0,2.5
153,4995,3.5,3.21
474,2289,3.0,4.25
21,260,4.5,3.86
122,3253,4.0,4.23
56,367,3.0,3.8
474,3469,2.5,3.56
601,80549,4.0,3.74
603,1594,4.0,3.32
298,56587,2.0,3.67
573,2706,4.5,2.75
1,2387,5.0,3.31
414,809,2.0,2.92
239,524,3.5,4.02
527,1080,2.0,4.04
28,6617,4.0,4.37
19,2014,2.0,3.28
259,3793,3.5,3.84
304,21,4.0,3.21
597,1200,5.0,3.78
186,3479,4.0,3.76
380,3301,3.0,3.44
169,2792,5.0,3.87
125,117466,3.5,3.54
517,131656,2.5,2.72
477,41569,4.0,3.46
129,3034,4.0,3.51
482,1584,3.0,2.86
305,2011,5.0,3.65
564,8528,4.0,3.24
333,3826,1.0,2.93
414,45722,3.5,3.11
45,5378,5.0,3.57
318,2571,3.5,4.03
484,333,4.0,3.65
606,224,4.0,3.22
42,3515,4.0,3.52
543,3785,5.0,3.13
432,296,2.5,4.4
207,637,1.0,3.2
525,3979,0.5,3.28
563,2354,3.0,3.3
600,5585,3.0,1.94
288,3006,4.0,3.11
248,164179,3.0,4.35
140,6385,3.5,3.67
328,68157,4.5,4.16
610,71254,3.0,3.42
580,1356,4.0,3.59
235,474,3.0,4.03
474,1635,4.0,2.92
369,2959,4.5,4.23
344,3082,4.0,4.36
140,1021,4.0,4.05
121,47,3.0,3.82
414,58156,2.0,3.53
275,5049,4.0,3.17
350,805,3.0,3.19
331,88129,5.0,3.41
39,2987,4.0,4.08
268,2490,2.0,3.28
583,71535,3.0,2.62
572,852,3.0,3.77
305,3868,5.0,3.3
73,117881,4.0,3.4
165,1221,3.0,4.33
603,1271,3.0,3.21
