userId,movieId,rating,predicted_rating
318,66511,3.5,0.0
564,87869,3.5,3.47
608,4638,3.0,3.18
382,44555,5.0,4.13
357,8011,4.0,0.0
292,1210,4.0,4.28
380,2687,5.0,3.79
232,8371,3.5,3.6
495,6936,5.0,3.76
599,2080,2.5,3.67
596,134853,4.5,4.04
599,3479,3.0,3.75
590,2993,3.5,3.5
57,2321,4.0,3.52
414,1218,4.0,4.09
232,7376,3.0,2.94
532,1954,3.0,3.87
298,5266,1.0,3.27
606,8981,4.0,3.77
354,1573,4.0,3.55
62,5618,5.0,4.2
232,2617,3.0,3.23
356,5103,5.0,3.55
64,4865,4.0,4.04
282,2795,4.0,3.73
217,647,3.0,3.57
135,2324,4.0,4.16
132,3617,1.5,3.02
89,8360,4.5,3.54
608,3176,0.5,3.54
342,223,5.0,3.9
292,106696,4.0,3.82
414,3272,3.0,3.57
599,6267,2.0,0.0
10,81845,5.0,4.17
91,3018,4.5,3.28
221,2336,4.0,3.93
66,1094,4.0,3.55
178,1193,5.0,4.2
326,5608,4.5,3.85
232,1499,2.0,1.56
470,367,4.0,3.29
274,1394,3.5,4.4
603,485,1.0,3.37
380,1276,4.0,4.37
313,1196,4.0,4.29
18,63131,3.5,3.83
274,7325,2.0,3.46
331,6377,4.0,4.11
292,3654,4.0,3.96
414,253,3.0,4.08
122,1276,5.0,4.35
446,520,1.0,3.02
580,778,5.0,4.22
260,3893,3.5,3.4
409,968,5.0,3.55
521,29,3.0,4.04
84,1293,4.0,3.84
414,7371,4.0,5.01
477,1833,4.0,3.18
7,4306,4.0,3.94
601,170705,5.0,3.81
328,152081,2.0,4.15
474,4127,2.0,0.0
290,2948,4.0,3.76
480,3174,3.5,3.58
601,174055,4.0,3.51
525,26662,4.0,4.28
186,750,4.0,4.34
184,106782,5.0,4.1
534,93326,2.0,3.08
368,2013,4.0,3.01
573,1753,5.0,3.42
89,1580,1.5,3.61
226,2088,2.0,2.64
339,648,4.0,3.62
57,1882,2.0,2.06
23,1050,3.5,0.0
480,4340,2.5,1.96
244,479,2.0,2.29
184,178111,2.0,0.0
318,92475,4.5,0.0
317,81932,2.0,4.06
414,2468,2.0,2.26
368,3871,4.0,3.96
567,101864,1.5,3.69
380,3253,3.0,3.7
202,2262,3.0,3.06
465,329,3.0,3.4
432,367,2.5,3.31
105,34048,3.5,3.43
414,3181,4.0,4.14
15,318,5.0,4.53
481,1597,3.0,3.12
365,99114,3.0,4.06
111,79702,3.5,4.09
599,8861,2.0,3.58
103,1258,4.0,4.24
45,765,4.0,3.14
448,118512,1.5,0.0
105,27803,4.0,4.05
414,356,5.0,4.9
503,6027,4.0,4.23
469,3462,4.0,3.72
573,110,5.0,4.18
51,260,5.0,4.25
357,1029,4.0,3.53
376,96079,4.5,3.84
221,8128,4.5,4.16
339,97921,3.5,4.03
217,2410,1.0,2.85
414,1275,4.0,4.67
548,260,3.5,4.23
383,2690,4.0,3.5
380,1556,1.0,1.83
597,996,2.0,2.63
600,2459,3.0,3.26
581,4995,4.5,4.06
16,527,4.0,4.29
368,3877,1.0,2.74
606,4886,4.0,4.17
28,53123,5.0,3.88
590,926,4.0,4.41
541,592,3.0,3.53
573,5110,5.0,3.68
274,2726,4.0,4.28
37,344,5.0,3.02
594,223,4.0,3.95
18,32587,3.5,4.12
373,256,2.0,2.96
462,52,3.0,3.52
265,589,4.0,4.05
298,5942,2.0,3.12
525,4306,3.5,4.09
365,132800,1.5,0.0
469,10,2.0,3.64
551,1370,4.0,3.5
474,3702,2.0,3.99
178,357,5.0,3.57
182,5873,4.0,4.14
212,122892,4.0,3.97
474,4678,4.0,3.61
292,2949,4.0,3.7
374,1215,5.0,3.97
230,1022,2.0,3.59
307,52245,3.0,3.27
599,2001,3.5,3.43
262,272,5.0,3.61
489,353,4.0,3.58
607,110,5.0,4.06
212,57504,3.0,4.49
600,3996,2.0,3.98
599,4361,3.5,3.7
448,3740,3.0,4.03
111,4886,3.0,4.06
596,74458,3.5,4.26
216,3072,4.0,3.5
563,7320,2.5,4.51
21,81845,3.5,4.15
603,3649,4.0,2.74
586,84944,4.5,3.54
360,1647,2.0,2.76
318,3283,4.5,0.0
82,2410,3.5,2.76
387,908,4.0,4.41
547,2194,3.0,3.89
29,1385,2.0,3.01
294,1580,4.0,3.62
200,4308,5.0,3.7
474,3929,3.0,0.0
610,4446,3.0,3.64
428,919,3.5,3.87
599,31114,2.5,0.0
364,260,4.0,4.22
111,1911,3.5,2.79
428,2567,3.0,3.02
156,5577,4.0,3.85
160,1446,4.0,4.23
367,4535,4.0,3.81
242,593,5.0,4.2
337,805,4.0,3.75
140,4719,2.0,2.62
42,21,4.0,3.5
307,2027,1.5,2.53
68,33166,3.5,4.34
561,5956,3.0,3.79
336,2502,5.0,4.17
597,1954,5.0,3.94
107,590,5.0,3.8
4,4239,5.0,3.9
249,208,3.5,3.2
33,1658,2.0,3.41
368,1466,3.0,3.87
219,37733,2.5,3.85
234,919,4.0,3.92
599,7004,3.5,3.06
136,588,3.0,3.96
274,1485,3.5,3.39
387,2160,4.5,4.27
104,7034,5.0,3.67
357,915,3.0,4.05
180,2723,3.0,3.0
274,56145,4.5,2.71
166,8798,5.0,3.71
280,2718,4.0,2.86
318,26713,4.5,0.0
599,2707,3.0,3.41
357,1219,4.5,4.1
563,43930,3.0,0.0
232,594,2.5,3.67
19,2026,2.0,0.0
161,1965,2.5,3.51
198,47,5.0,4.06
18,8665,4.0,4.04
282,69122,4.0,3.82
139,79293,1.5,3.01
606,2388,4.0,0.0
596,3967,4.0,3.91
232,3510,3.5,3.88
78,1240,5.0,3.87
249,86833,3.5,4.06
414,46972,2.0,4.02
176,168,5.0,3.02
19,1379,2.0,3.26
571,3840,1.0,2.76
590,6539,4.0,4.06
517,137857,5.0,3.65
391,4237,4.0,0.0
345,3801,4.0,0.0
220,62344,4.0,0.0
323,457,3.5,4.06
199,3977,2.0,2.78
66,919,3.5,3.9
298,101864,1.5,3.79
399,296,5.0,4.24
383,2539,2.0,3.1
232,5882,2.5,3.7
462,471,2.5,3.78
607,2115,3.0,3.68
249,48516,5.0,4.75
610,88272,3.5,0.0
325,1211,4.0,3.88
153,122892,0.5,3.86
484,2078,5.0,3.91
241,100714,5.0,2.93
593,33166,4.0,4.01
524,923,3.0,4.02
134,349,4.0,3.71
603,3201,5.0,4.69
328,1374,4.0,3.7
220,1429,3.5,3.68
474,3528,2.0,4.03
233,96020,3.0,0.0
313,1967,4.0,4.04
156,2858,4.5,4.19
83,2324,3.5,4.11
71,7,3.0,3.12
89,174681,3.5,0.0
382,114795,3.5,3.27
501,10,4.0,3.47
610,1261,5.0,4.36
159,587,4.0,3.41
284,216,4.0,3.38
549,4226,5.0,4.11
592,733,5.0,3.72
125,7022,5.0,3.91
294,198,2.0,3.4
298,33794,3.0,4.03
419,33794,5.0,3.87
143,31685,3.0,3.2
469,2908,3.0,3.58
24,5445,3.0,3.73
448,4564,3.0,3.34
367,2194,4.0,3.93
294,2375,1.0,2.94
318,71147,3.0,0.0
187,2701,0.5,2.38
523,4995,5.0,4.07
40,609,4.0,3.69
483,103235,4.5,4.13
43,435,5.0,2.47
477,3213,4.5,4.31
483,81834,4.5,4.25
68,1527,3.0,3.75
7,1584,5.0,3.58
483,4306,4.0,4.12
560,2677,4.0,0.0
387,2413,3.0,3.59
76,6539,2.0,3.85
50,94864,1.5,3.41
105,170597,5.0,0.0
288,8879,4.0,2.76
562,5669,4.0,3.88
182,4146,4.0,2.69
610,95167,3.5,3.95
21,38038,1.5,3.94
241,99114,4.0,3.98
561,3868,4.5,3.41
597,2580,4.0,3.99
448,2616,2.0,2.93
534,116724,4.0,0.0
428,2460,1.0,2.49
200,8807,5.0,3.66
288,2236,3.0,2.76
141,60069,5.0,4.15
607,1968,5.0,3.81
414,5878,4.0,3.71
525,142488,3.5,4.65
575,2629,3.0,0.0
182,4310,2.0,2.91
389,376,4.0,3.29
266,2710,1.0,2.87
453,912,3.0,4.36
248,147384,4.5,3.78
64,8641,4.0,3.78
571,1969,3.0,2.55
321,648,3.0,3.62
18,260,4.0,4.37
57,923,5.0,4.07
279,648,4.0,3.6
357,31433,3.5,2.61
135,1203,5.0,4.13
227,47610,3.5,3.86
274,7117,3.5,1.88
437,176,5.0,4.21
22,48516,2.5,4.33
229,353,3.0,3.48
483,5782,3.0,3.84
234,1028,4.0,3.8
470,292,5.0,3.44
95,2600,2.5,3.84
414,141,4.0,3.59
200,59725,3.0,2.51
384,1388,1.0,2.39
480,32294,3.5,0.0
304,2396,4.0,3.89
610,100159,4.5,0.0
281,1381,3.0,1.97
428,2294,2.0,3.31
226,2231,4.0,3.85
362,111,5.0,4.27
164,3996,4.0,3.83
372,1,3.0,3.99
608,260,3.5,4.33
474,647,3.0,3.67
555,1257,5.0,3.88
606,1280,4.0,4.33
21,142536,2.5,1.85
344,1265,5.0,4.0
14,19,1.0,2.83
342,3174,4.0,3.4
317,104272,2.0,0.0
352,3113,4.0,2.63
235,527,5.0,4.25
561,4980,3.0,2.93
480,6947,3.5,3.7
372,1401,4.0,3.05
408,56775,4.0,2.94
264,1997,2.5,4.02
253,29,4.5,4.04
288,2404,1.0,2.38
474,916,4.0,4.27
217,1754,3.0,3.8
424,3949,3.5,3.91
274,45499,3.5,3.69
438,3000,3.5,4.06
294,3254,2.0,3.47
380,45499,4.0,3.8
606,3258,2.0,3.42
474,5378,3.0,3.55
368,3769,3.0,0.0
210,77561,4.5,3.71
27,808,4.0,0.0
561,88129,4.5,3.77
318,535,4.0,3.17
572,2289,3.0,4.06
600,1136,4.5,4.39
105,54001,4.0,3.99
354,588,3.5,3.99
527,1931,4.0,0.0
166,2947,4.0,3.92
203,420,3.0,2.85
570,1199,3.5,4.2
282,49272,4.0,4.1
380,8526,3.0,0.0
266,1060,2.0,3.7
177,87869,3.0,3.71
509,77561,3.5,3.8
483,6283,4.5,3.9
304,110,5.0,4.14
562,58047,5.0,3.54
457,3593,1.0,1.59
68,56367,3.0,4.16
382,2498,2.5,1.54
234,762,3.0,2.53
368,376,3.0,3.37
42,486,3.0,0.0
387,6710,3.0,3.91
132,788,2.0,2.79
459,122922,5.0,3.68
342,1270,4.0,4.0
520,1527,3.5,3.71
115,2002,3.0,2.91
524,1231,4.0,3.79
182,5095,4.5,0.0
448,1028,5.0,4.08
474,3948,3.5,3.81
160,3785,5.0,3.01
182,4954,4.0,3.84
110,3629,4.0,4.02
288,3614,4.0,2.86
232,7090,4.0,4.05
241,60950,4.5,2.98
51,829,4.0,2.66
417,49530,4.0,3.86
256,318,5.0,4.51
68,7160,3.5,3.31
474,5632,4.0,4.01
288,58998,4.5,4.07
318,58376,4.5,0.0
517,78637,1.5,4.34
599,191,1.5,3.29
608,8132,4.5,4.94
230,4995,2.5,4.1
597,597,4.0,3.66
561,93840,3.0,4.32
132,50872,3.5,4.07
453,3114,5.0,3.98
274,2470,1.5,3.38
57,89,2.0,3.39
288,48,2.0,3.43
294,552,2.0,3.48
182,14,4.0,3.87
249,1213,4.0,4.48
343,858,3.0,4.34
11,44,2.0,2.48
477,5291,4.5,4.11
294,2088,1.0,2.65
610,89837,4.5,0.0
156,969,4.0,4.1
95,3690,2.0,1.97
279,101864,3.0,3.7
330,1517,4.0,3.65
586,4958,4.0,3.27
288,991,2.0,3.34
63,5445,4.0,3.79
113,4130,2.0,0.0
241,5970,4.0,3.16
312,1909,4.0,3.47
381,4019,4.0,3.74
91,457,4.0,4.2
419,5956,2.5,3.64
446,440,3.0,3.62
6,708,4.0,3.44
18,1275,3.5,4.05
185,361,2.0,3.16
572,1292,5.0,3.98
221,2132,5.0,3.95
232,8362,3.0,0.0
448,120635,1.0,3.06
590,1707,1.5,2.11
474,3163,3.5,3.36
202,1266,5.0,4.22
599,53022,3.0,0.0
290,3341,4.0,4.3
45,112,4.0,3.58
232,54004,3.0,3.63
160,1356,2.0,4.01
195,1089,5.0,4.3
115,3273,4.0,2.48
605,35347,1.0,0.0
366,8368,4.5,3.84
292,1608,4.0,3.45
122,56174,4.0,3.58
414,3635,3.0,3.38
42,3695,1.0,0.0
6,1064,4.0,3.52
356,216,3.0,3.45
553,1653,4.0,4.04
462,34338,3.5,3.71
495,39446,0.5,3.29
577,1250,5.0,4.1
469,3039,3.0,4.02
96,2115,5.0,3.64
111,44972,0.5,2.48
21,84152,3.5,4.12
217,813,2.0,3.55
462,3019,2.0,4.26
599,4378,3.5,4.01
64,5417,3.5,0.0
600,628,3.5,3.67
51,2872,4.0,3.82
599,3503,4.5,3.78
480,364,3.5,4.26
331,7445,2.0,3.9
313,5544,4.0,3.81
302,736,3.0,3.43
590,6785,3.0,3.82
210,179511,4.0,0.0
380,3273,1.0,2.75
474,34,4.5,3.88
480,6296,3.0,3.86
425,253,4.0,3.62
477,3785,0.5,3.03
288,235,5.0,3.74
274,6763,1.0,2.42
332,2019,4.5,4.23
111,134853,2.5,3.95
246,370,3.0,3.17
68,70293,4.0,3.31
525,91500,3.5,3.57
602,761,3.0,2.91
532,1343,5.0,3.72
414,6159,5.0,0.0
385,1517,3.0,3.56
532,4351,3.0,3.14
263,527,5.0,4.3
62,37733,4.0,3.87
333,3567,5.0,0.0
191,246,5.0,4.23
305,924,4.0,4.0
401,4993,3.0,4.16
91,5438,3.0,2.73
606,3545,3.0,2.71
414,6709,4.0,3.66
196,47099,4.0,3.7
42,3755,5.0,3.1
430,5445,5.0,3.71
144,778,4.0,4.15
222,762,1.5,2.52
146,1411,3.0,4.14
600,49530,1.0,3.91
144,1485,3.0,3.12
212,127202,3.0,4.08
62,55908,4.0,4.2
217,3417,3.0,0.0
380,8783,3.0,3.33
474,45720,3.5,4.01
323,410,2.5,3.18
391,2275,5.0,3.08
274,4306,3.5,4.19
32,1356,4.0,3.96
447,593,4.0,4.23
462,1219,4.5,4.09
561,30793,2.5,2.99
288,733,3.0,3.85
514,111759,3.5,4.18
149,2034,1.0,2.95
288,3213,3.0,4.34
587,153,3.0,2.95
603,3763,3.0,3.44
571,2367,3.0,2.43
560,81591,4.0,3.72
19,3550,3.0,3.68
409,2064,5.0,3.83
599,53125,2.5,3.74
531,1259,5.0,3.9
182,1037,4.0,2.72
486,296,5.0,4.23
597,2115,3.0,3.76
368,2110,3.0,3.34
28,26614,4.0,3.52
424,68157,4.5,4.13
608,2105,3.0,3.45
274,27618,3.5,0.0
372,861,2.0,4.29
221,2692,4.0,4.05
226,46335,2.5,2.07
50,41566,2.0,3.46
474,6286,4.0,4.06
55,2580,2.5,3.86
414,78499,5.0,4.96
304,58,4.0,3.98
215,49272,4.0,4.04
249,49530,3.5,4.18
483,2529,3.0,3.86
561,922,4.5,4.5
453,1912,5.0,3.93
135,3327,4.0,3.66
129,5502,4.0,3.18
45,3196,4.0,3.86
279,79702,4.0,3.94
20,4848,1.5,3.91
239,2028,5.0,4.28
414,4062,2.0,4.38
318,102123,3.0,2.79
215,1061,3.5,3.53
274,111,3.0,4.57
249,2959,5.0,4.4
362,6377,4.0,4.03
284,327,4.0,2.92
318,58425,4.0,0.0
405,48780,4.0,4.25
116,377,3.5,3.61
94,296,4.0,4.23
599,1770,2.0,0.0
51,2746,3.0,3.35
608,1274,4.0,3.64
475,40815,5.0,3.88
143,3793,4.5,3.67
68,1287,2.5,4.29
167,551,3.0,3.57
419,3535,4.5,3.77
326,3450,4.0,3.32
93,258,4.0,2.21
390,8327,5.0,0.0
314,527,5.0,4.24
599,851,3.5,2.9
162,356,5.0,4.18
289,2012,3.5,3.46
599,1920,2.0,3.39
603,2529,4.0,3.92
483,3275,4.0,4.34
510,514,2.0,3.51
390,5989,2.0,4.03
474,5690,4.5,4.53
425,1407,3.0,3.33
232,5349,4.5,3.7
7,3916,4.0,3.7
414,4889,4.0,3.37
215,318,5.0,4.53
561,5500,4.0,4.47
599,1917,3.0,3.2
238,455,1.0,2.43
517,5013,5.0,3.67
484,1033,4.5,3.7
179,95,3.0,2.95
600,2014,3.0,2.75
274,362,2.5,3.97
381,2671,4.0,3.61
610,27746,3.0,0.0
51,1033,4.0,3.62
222,1273,3.5,3.86
438,1479,3.5,3.51
177,52604,3.5,3.69
474,8493,3.0,0.0
280,58803,4.5,3.88
246,68954,5.0,4.13
534,132796,2.5,2.22
43,1,5.0,3.98
307,4010,3.5,2.98
177,68793,4.0,3.17
91,3740,5.0,3.98
219,589,4.5,4.18
285,296,4.0,4.24
75,3176,1.0,3.38
527,2866,4.0,3.24
599,1022,3.5,3.77
474,8410,3.5,0.0
177,84954,3.0,3.71
606,7060,4.0,4.31
298,76175,1.0,2.63
307,6374,1.5,0.0
351,480,4.0,3.76
185,5804,3.0,0.0
282,2019,3.5,4.23
380,63222,4.0,0.0
260,2174,3.5,3.49
275,1747,4.0,3.5
480,2140,3.5,3.7
485,110,3.0,4.0
414,553,4.0,4.63
19,3063,2.0,3.0
18,1682,3.0,4.04
261,50,4.0,4.27
131,58559,4.0,4.21
414,2137,4.0,4.38
201,2355,5.0,3.59
599,1904,3.0,0.0
434,3471,3.5,3.99
199,1213,4.0,4.4
82,6687,4.0,1.33
126,349,4.0,3.73
599,5333,3.0,0.0
590,1073,3.0,4.14
28,27611,4.5,3.89
606,69844,4.0,4.0
534,104218,4.5,3.3
45,2124,4.0,3.57
351,8533,4.0,3.68
312,5388,3.0,3.35
562,61240,5.0,4.07
480,553,4.0,4.15
288,2133,3.0,3.55
89,118270,5.0,0.0
64,2905,3.5,0.0
483,1287,4.0,4.19
600,4419,4.0,4.32
260,5690,5.0,4.08
599,2302,2.5,3.57
489,6537,2.5,3.05
365,78209,3.0,3.73
572,3552,4.0,3.83
534,77561,3.5,3.96
510,3897,3.0,3.87
429,261,5.0,3.83
105,159811,5.0,0.0
483,76077,4.0,3.35
22,8622,0.5,3.68
414,8528,4.0,4.44
376,1200,3.5,4.02
318,111364,3.0,2.47
370,44191,4.0,3.92
138,616,4.5,3.37
465,2067,5.0,4.11
288,48082,3.5,3.91
453,3744,4.0,2.9
124,2683,4.0,3.18
57,2985,3.0,3.53
4,3408,4.0,3.53
600,631,2.5,3.48
268,1278,4.0,4.01
420,3307,4.0,3.88
156,905,5.0,4.6
610,141799,3.5,0.0
605,4571,3.0,3.62
602,246,3.0,4.25
252,1682,4.5,3.81
21,94677,4.0,4.11
160,1208,5.0,4.27
219,1,3.5,4.12
66,1257,4.0,3.77
477,45722,3.0,3.65
198,2028,4.0,4.2
279,2288,5.0,4.07
465,933,5.0,4.32
224,593,4.0,4.22
202,1101,3.0,3.27
275,4211,4.0,0.0
226,2915,4.0,3.61
432,5891,3.5,1.98
308,39,3.0,3.3
22,33794,2.5,3.85
474,6770,3.5,0.0
480,33660,4.5,4.12
111,122904,5.0,4.35
414,4463,2.0,0.0
95,3793,4.0,3.67
610,97988,2.5,0.0
226,46948,3.5,3.68
83,2762,4.0,3.95
489,376,2.5,3.45
246,74508,4.5,2.75
125,149830,4.5,0.0
387,26303,4.0,0.0
551,106487,4.0,3.53
282,80463,3.5,3.85
66,608,4.0,4.23
21,70286,3.5,4.01
101,2959,5.0,4.26
555,1170,2.0,0.0
565,597,3.0,3.52
134,588,3.0,3.9
608,3785,2.5,3.11
387,50,4.5,4.41
318,6368,4.0,4.12
414,8865,3.0,2.79
532,2406,4.0,3.49
573,1485,5.0,3.21
393,4011,5.0,4.18
249,4370,3.5,3.55
474,4804,3.5,0.0
308,745,1.0,4.2
414,8798,4.0,4.18
610,27317,4.0,4.24
354,2947,4.0,3.96
155,153,3.0,2.91
64,3450,3.5,3.51
84,339,3.0,3.69
516,647,3.0,3.47
472,95510,5.0,3.05
184,162968,4.0,0.0
386,45,3.0,3.31
215,2248,4.5,3.84
68,3785,4.0,3.15
347,597,4.0,3.55
448,1022,4.0,3.65
464,4011,4.5,4.17
47,1580,1.5,3.57
486,173,4.0,2.56
74,1185,4.0,4.37
489,1136,3.5,4.38
438,8916,3.0,0.0
154,69844,5.0,3.9
593,141,4.0,3.51
566,377,4.0,3.58
86,3555,3.5,3.45
377,150,5.0,3.82
296,79132,5.0,4.1
401,551,3.5,3.55
599,5956,3.0,3.97
166,8360,4.0,3.61
156,1883,3.0,3.42
68,546,2.0,2.12
241,3252,3.5,3.66
354,70,4.5,3.67
71,788,4.0,2.73
456,1393,5.0,3.56
220,5796,2.0,2.45
288,1,4.5,4.2
580,30793,3.0,2.99
425,36,3.0,3.86
73,106072,5.0,3.36
414,96417,3.0,3.36
135,165,1.0,3.82
414,4248,4.0,2.35
19,1270,4.0,4.15
607,5060,3.0,4.0
412,1797,5.0,4.18
62,112804,4.5,0.0
339,85774,4.0,3.74
334,54259,3.5,3.58
607,4015,1.0,2.93
307,33495,2.0,2.99
346,1237,5.0,4.18
199,6807,3.5,4.06
266,367,3.0,3.31
503,6377,3.0,3.98
105,141844,4.5,0.0
375,1779,3.5,2.85
17,64839,3.5,3.76
170,339,4.0,3.6
474,7,3.0,3.33
316,3186,3.5,3.56
73,106782,4.5,4.16
610,74750,3.5,0.0
220,5502,1.0,3.18
64,1805,3.0,2.97
233,122882,2.5,3.81
21,4446,3.5,3.53
105,171011,5.0,4.89
607,1387,4.0,4.17
177,3977,3.0,2.99
438,5171,3.0,3.19
529,637,3.0,3.43
266,2249,2.0,3.53
68,6188,4.5,3.75
608,1101,3.0,3.38
318,37386,3.5,2.64
450,3173,4.0,3.13
599,1923,3.0,4.01
279,2858,3.5,4.12
492,1429,4.0,3.7
108,1959,5.0,3.58
294,180,2.0,3.67
317,63082,4.0,4.06
222,4993,4.0,4.24
232,27790,3.0,3.77
563,2918,3.5,3.89
559,145,3.0,3.37
51,653,4.0,3.22
274,63436,2.0,0.0
313,2716,2.0,3.88
139,81564,2.0,3.84
266,1196,5.0,4.28
508,2243,2.0,3.53
561,733,3.0,3.83
262,552,4.0,3.32
33,2391,2.0,3.73
380,7802,5.0,4.08
489,1253,3.0,3.99
605,58347,4.5,3.21
334,7153,3.5,4.19
132,4168,2.0,3.04
137,922,5.0,4.38
597,2396,5.0,3.94
217,1689,2.0,2.35
6,647,4.0,3.58
226,1639,3.0,3.73
474,6378,3.5,4.05
89,128852,4.5,0.0
489,3176,3.5,3.49
155,3114,3.0,3.85
89,54503,2.0,4.03
387,1248,4.5,4.61
170,736,3.0,3.44
580,1250,0.5,4.09
105,589,4.0,4.15
298,8132,3.0,4.78
307,3033,3.0,3.45
156,869,4.0,0.0
20,6297,4.0,3.43
441,527,0.5,4.25
98,60126,5.0,3.5
216,3868,2.0,3.37
606,44189,4.0,0.0
351,1193,3.5,4.2
428,2890,3.5,3.74
265,780,4.0,3.51
610,6537,3.5,3.29
169,1080,3.0,4.11
298,30810,3.0,3.67
274,1350,3.5,4.02
610,32,4.5,4.4
91,2140,3.5,3.7
80,8798,5.0,3.69
474,1921,4.0,4.24
428,1997,2.5,4.08
462,21,4.0,3.54
275,1041,5.0,4.86
599,2023,2.5,3.6
249,5803,3.0,2.83
352,51540,4.5,3.9
160,648,1.0,3.68
606,5099,3.0,0.0
604,23,4.0,2.87
309,2324,4.5,4.07
249,91500,4.0,3.5
122,1080,5.0,4.11
68,589,3.5,4.3
19,1590,1.0,3.04
236,2683,5.0,3.16
399,110,3.0,4.02
541,445,3.0,2.56
590,51935,3.0,3.96
448,101,3.5,3.98
28,4776,2.0,3.89
414,4387,4.0,4.27
298,4246,2.5,3.73
580,27674,4.0,3.66
89,93022,5.0,0.0
474,4129,1.0,0.0
80,5103,4.0,3.48
368,2094,3.0,3.36
515,527,5.0,4.24
276,1210,5.0,4.17
307,4584,2.0,0.0
292,4886,4.0,4.05
448,2134,3.0,3.34
495,102123,2.5,2.99
177,2144,2.5,3.84
254,3510,2.5,3.51
327,2857,2.0,3.07
491,1911,4.0,2.64
200,1777,5.0,3.63
380,36525,3.0,3.03
493,1215,3.0,3.98
64,4223,3.5,3.84
32,627,4.0,3.52
378,1,4.5,3.95
42,4132,3.0,2.68
474,2937,4.5,4.48
105,4270,4.0,3.13
434,50872,4.0,4.08
474,3105,3.5,4.31
305,105653,4.0,0.0
600,1707,3.0,2.3
266,2387,4.0,3.11
534,59315,4.0,4.13
351,88272,3.5,0.0
474,2378,2.0,3.82
448,4322,4.0,3.78
62,115680,4.0,0.0
448,4397,3.0,0.0
489,1042,2.0,3.51
561,2395,4.0,3.59
368,1193,5.0,4.25
33,261,4.0,3.85
414,60074,3.0,3.56
527,2054,3.0,2.9
462,3679,3.5,0.0
415,3468,4.5,4.39
246,616,4.0,3.35
610,1358,4.5,4.19
200,1302,3.0,3.83
305,56174,3.5,3.69
590,4878,3.0,4.18
79,2916,4.0,3.62
368,809,2.0,2.7
608,5065,4.0,3.02
488,1278,2.5,4.0
290,1204,5.0,4.33
177,106100,5.0,4.13
520,1136,5.0,4.28
368,762,2.0,2.58
384,480,4.0,3.75
182,4896,4.0,3.88
414,8981,4.0,4.06
122,46530,4.0,2.92
18,88140,4.0,3.82
332,76251,3.0,3.81
41,46723,4.0,3.52
525,33493,3.0,3.71
608,39,3.0,3.39
477,745,5.0,4.38
217,3307,2.0,3.84
132,8373,3.0,2.12
57,1274,3.0,3.67
387,4370,3.0,3.43
379,367,2.0,3.27
105,4973,4.0,4.44
357,4027,5.0,3.83
19,2657,3.0,3.5
182,2106,4.5,0.0
249,89864,3.5,3.94
483,588,4.0,4.26
401,1566,3.5,3.4
169,8641,5.0,3.66
202,1090,5.0,4.03
84,1013,3.0,3.41
509,45672,1.0,3.05
448,111663,1.5,0.0
603,184,4.0,0.0
182,3896,1.5,3.42
391,2003,4.0,3.39
16,1276,4.0,4.31
592,589,5.0,4.05
63,91500,0.5,3.48
232,49278,3.5,3.49
140,4903,4.0,3.15
21,5989,3.5,4.14
286,6365,1.5,3.32
393,4720,3.0,3.63
354,4027,3.5,3.82
387,47,4.5,4.2
551,117529,1.0,3.43
448,118997,2.5,3.11
480,2858,4.0,4.23
469,2987,2.0,3.78
448,3168,4.0,3.9
481,1479,3.0,3.33
274,3911,3.0,3.95
317,1258,5.0,4.17
212,364,3.0,4.04
585,4776,4.0,3.79
566,316,4.0,3.33
419,104,4.0,3.5
610,6947,4.0,3.86
436,250,3.0,2.45
288,141,3.0,3.59
177,6429,4.0,0.0
57,527,5.0,4.32
68,593,3.5,4.65
555,3174,3.0,3.5
220,8360,5.0,3.64
483,94777,3.0,3.73
542,6365,1.0,3.34
290,3104,4.0,3.6
332,1282,4.0,3.65
307,208,2.5,3.07
599,164179,3.0,4.39
246,26776,5.0,3.78
199,5747,4.5,4.41
509,2054,2.5,2.9
562,204,3.0,2.75
590,2099,3.0,3.67
230,2683,0.5,3.19
18,185135,4.5,0.0
274,5585,3.5,1.83
212,4979,4.0,3.77
560,109487,3.0,4.17
508,1296,1.0,4.06
593,4963,2.5,4.0
603,1185,4.0,4.32
292,5299,4.0,3.2
517,2941,3.0,3.8
453,3578,5.0,4.18
347,457,4.0,4.04
18,74458,4.5,4.37
123,69306,4.0,2.89
111,7438,3.0,4.02
59,858,5.0,4.36
274,8644,2.5,3.96
166,923,4.5,4.04
514,2454,3.0,3.48
149,1676,5.0,3.46
521,694,3.0,2.58
584,736,5.0,3.49
554,858,5.0,4.34
310,432,2.5,2.54
249,5323,1.0,0.9
377,4942,4.5,0.0
249,102445,4.5,4.33
474,6308,2.0,3.47
514,3688,2.0,2.2
380,3635,5.0,3.28
298,134130,3.5,4.03
378,91529,4.5,4.07
27,3489,5.0,3.5
446,253,3.0,3.53
387,153,3.0,3.03
177,6016,3.5,4.45
544,3,3.0,3.14
522,524,3.0,3.54
308,356,2.5,4.21
282,648,3.0,3.64
249,88125,4.0,4.2
177,2009,3.0,3.59
288,7619,3.5,3.65
372,1199,3.0,4.22
41,7445,2.0,3.87
552,2245,3.0,3.16
226,46578,5.0,3.98
140,33679,3.0,3.53
