userId,movieId,rating,predicted_rating_k10
601,1262,4.5,3.91
226,2081,2.5,2.8
198,1089,5.0,4.09
255,588,2.0,3.85
227,134130,4.5,3.8
226,500,3.5,3.23
559,494,3.0,3.2
288,2788,4.0,3.0
414,2294,4.0,4.0
305,75813,3.5,2.9
511,99114,4.0,4.0
233,4866,1.0,3.5
414,4267,3.0,3.6
424,107348,3.0,3.4
590,2115,3.5,3.5
14,7,3.0,3.0
380,837,4.0,3.3
282,139385,4.5,4.2
57,2770,4.0,4.32
57,1226,4.0,4.5
78,2716,4.5,2.68
82,7325,4.0,3.2
606,6890,4.0,3.15
239,2706,4.0,3.55
471,8874,3.5,3.95
350,788,3.0,3.95
232,30894,2.0,2.75
83,480,3.0,3.75
160,1627,5.0,3.0
414,6093,4.5,3.45
472,1193,4.5,4.55
1,2797,4.0,2.9
448,5952,4.0,3.4
428,3328,2.0,3.6
599,5508,3.0,3.05
307,44004,2.0,3.45
111,87529,5.0,2.8
305,7439,5.0,3.75
580,337,4.0,3.5
606,6573,4.0,2.45
50,103335,1.5,3.7
288,2134,3.0,2.81
196,1527,3.0,3.3
247,3578,4.0,3.3
438,2194,4.5,3.75
414,4595,3.5,2.9
307,203,2.5,2.7
307,45501,2.5,3.05
181,293,3.0,4.0
367,2108,2.0,3.05
304,1377,2.0,3.95
396,293,5.0,4.6
411,1,5.0,3.1
139,3827,3.5,2.6
139,106489,4.0,3.55
356,203,3.5,3.0
50,2019,4.0,3.73
298,50912,2.5,3.9
288,3448,3.5,2.9
274,3608,4.0,3.35
155,1883,4.0,2.35
181,587,5.0,3.88
113,1645,1.0,2.9
318,7151,3.5,3.75
136,267,4.0,3.5
307,7324,3.0,2.55
175,5410,0.5,3.6
160,1277,5.0,3.68
428,5900,2.0,3.6
156,47,3.5,4.0
187,4226,4.0,3.85
354,2321,4.0,4.4
168,750,5.0,4.15
111,53121,2.0,3.5
488,1198,3.5,4.0
270,648,3.0,3.45
113,39,3.0,2.7
427,1208,5.0,3.73
509,65261,3.5,3.3
500,2078,3.0,3.5
156,1225,4.5,3.95
274,4855,3.5,3.95
232,45950,3.0,3.75
152,904,4.0,4.55
293,1673,4.0,3.4
448,428,3.0,3.18
448,1079,5.0,4.35
286,1912,3.0,3.1
305,53519,4.5,3.0
253,3536,3.5,3.75
303,2683,3.0,2.7
522,56367,2.0,3.65
275,3578,4.0,3.45
588,766,3.0,3.15
603,1129,4.0,2.65
21,10,5.0,3.2
410,3608,4.0,3.3
387,1921,3.5,3.75
480,223,1.5,3.4
599,181,1.0,2.95
448,1604,3.0,3.85
380,71535,3.0,3.9
28,8493,3.0,3.8
474,49220,3.5,2.95
414,41527,4.0,3.4
28,61350,3.5,2.9
590,54001,4.0,3.95
489,586,1.5,4.05
6,848,4.0,3.75
129,1676,5.0,3.91
474,5353,3.0,3.95
111,5874,4.0,3.45
279,5378,1.0,2.9
84,46,3.0,4.2
452,3101,5.0,3.15
414,5072,4.0,3.9
199,1262,5.0,3.91
247,1682,5.0,3.9
388,86298,4.0,3.3
455,500,3.0,3.32
19,2387,3.0,3.2
178,4718,2.5,3.3
525,70286,4.0,3.65
448,88356,2.0,3.35
80,53972,4.0,3.8
504,1968,4.0,3.14
28,6993,1.5,3.4
18,40819,4.0,3.9
608,7158,3.5,3.86
212,93510,4.0,4.05
171,1148,5.0,4.5
82,34,2.0,4.05
282,1954,4.0,3.9
596,6934,4.0,3.1
91,1092,4.5,3.95
274,4040,3.0,3.7
111,61323,2.5,3.45
136,23,5.0,2.9
599,1221,4.0,3.65
370,1676,3.5,3.45
195,111,2.0,3.65
301,454,4.0,3.2
286,1407,3.0,2.8
566,364,2.0,3.25
599,3408,2.5,3.25
480,33669,2.5,3.15
298,106491,1.0,3.35
474,5971,4.0,3.8
448,3448,4.0,3.3
18,58559,4.0,3.75
114,106782,4.5,3.3
369,2126,3.0,2.7
141,48385,2.5,3.4
464,5026,5.0,2.9
391,4975,2.0,4.0
462,3037,5.0,3.45
476,454,4.0,3.9
247,5349,2.0,3.45
132,4239,2.5,3.64
79,3104,5.0,3.6
599,108090,3.5,2.45
555,3525,4.0,4.15
305,353,4.5,4.05
200,33794,4.0,3.77
219,1580,3.0,3.45
469,2527,3.0,3.15
69,2762,5.0,4.25
368,1722,3.0,3.5
232,7169,2.5,2.5
280,597,4.0,3.95
573,457,4.5,4.05
140,3861,2.0,3.45
219,2028,4.5,3.75
332,26131,4.5,3.8
474,1246,4.5,3.85
552,1201,4.0,4.25
318,4776,4.0,3.05
232,761,2.5,3.3
101,3394,1.0,3.65
93,2094,4.0,3.75
555,65,3.0,4.0
290,475,4.0,3.73
21,1573,2.5,3.3
156,898,5.0,4.35
469,2143,4.0,3.15
274,60040,3.5,3.65
177,2671,3.5,3.55
606,30749,3.5,3.3
610,93819,3.5,4.35
448,133365,2.0,2.95
369,60069,3.5,3.95
562,6870,5.0,3.7
425,45431,3.5,3.3
274,1197,4.0,4.15
606,2193,2.5,3.5
89,142831,4.5,3.8
232,51412,3.0,3.7
95,5445,4.0,3.75
32,996,3.0,2.8
66,1240,4.0,3.95
83,8622,2.0,4.23
28,43921,3.0,2.9
74,1209,4.0,4.73
50,101072,2.5,3.75
248,122916,3.5,4.14
606,5218,4.5,3.45
223,1285,3.0,3.45
414,6563,2.5,2.9
261,1682,4.5,4.0
89,119141,2.5,4.15
414,7340,2.0,3.65
207,3264,0.5,3.5
322,586,3.5,3.55
599,137218,2.5,2.45
294,1582,1.0,3.45
368,1653,3.0,3.5
434,5445,3.0,3.5
483,79132,5.0,3.9
68,2340,3.5,3.6
41,2115,2.0,3.7
182,1365,4.0,4.0
45,6333,5.0,3.7
477,1214,4.5,3.88
448,1954,4.0,4.05
381,6503,3.0,3.3
428,5055,3.5,3.4
274,575,3.0,3.41
495,5449,4.0,3.05
448,47810,1.0,2.75
603,1484,4.0,2.8
483,489,3.0,3.25
181,1084,3.0,3.75
318,62208,4.5,3.25
475,592,5.0,4.31
216,3521,2.0,3.25
66,4591,3.5,3.4
474,2182,4.0,3.45
305,1704,4.0,2.75
305,113573,4.0,2.9
109,62,5.0,3.4
408,79132,3.5,4.15
122,5171,3.5,3.45
414,2279,2.0,3.7
177,64620,3.5,3.65
495,551,3.5,3.65
200,1220,4.5,3.85
416,4967,4.0,3.5
474,3836,2.5,3.05
102,592,3.0,3.91
391,242,4.0,3.5
182,1291,3.5,3.85
610,63768,3.0,3.45
230,52973,3.0,3.5
240,367,4.0,3.8
42,361,3.0,4.4
492,1049,5.0,3.7
304,1466,5.0,2.6
380,34319,3.0,3.2
560,32,3.5,3.55
600,837,3.5,2.77
368,3716,1.0,2.7
522,72998,1.0,4.0
603,1916,5.0,3.05
414,3360,5.0,4.2
453,1777,3.0,3.5
73,74647,1.0,3.45
307,8011,4.0,4.05
609,329,3.0,3.7
326,81932,3.0,3.4
85,1641,5.0,3.9
514,59369,4.0,4.3
477,2628,4.0,2.9
590,3439,2.5,3.5
29,3578,5.0,3.75
314,553,3.0,3.09
279,109487,5.0,3.7
604,380,3.0,3.5
177,480,3.5,3.85
199,2067,4.0,4.1
100,2245,4.5,3.75
248,6365,3.5,4.25
64,5218,3.5,3.4
587,141,4.0,3.77
490,1499,2.0,3.25
51,4018,3.0,4.3
450,908,4.0,3.85
260,2122,3.5,3.3
391,1952,5.0,3.65
307,6586,2.0,2.7
593,6711,2.0,3.55
66,272,3.5,3.7
474,1544,1.0,2.8
514,81932,4.0,3.65
232,30793,3.5,3.5
425,4720,3.5,3.45
199,492,2.0,3.65
45,4369,5.0,3.7
503,1036,4.5,3.75
213,4558,3.0,3.75
219,5159,1.5,3.25
567,150254,2.0,3.65
590,431,4.0,3.5
135,1597,4.0,3.7
182,6188,3.0,3.7
541,281,3.0,3.2
599,5993,2.5,3.1
180,2571,3.5,3.85
14,539,4.0,2.9
330,2657,5.0,3.4
33,110,5.0,3.6
217,3430,2.0,2.82
448,367,3.0,3.65
377,344,3.0,3.4
462,86882,2.5,3.7
312,2716,4.0,2.85
564,47518,4.0,3.6
436,361,3.0,3.73
357,49530,4.0,3.77
580,2186,0.5,3.55
59,2763,5.0,4.25
256,102445,4.0,3.15
601,1,4.0,3.32
64,4310,3.0,2.95
509,112852,4.0,4.1
290,918,5.0,3.73
414,53894,3.5,3.5
51,7160,5.0,4.1
230,153,3.5,3.85
380,27822,4.0,3.25
239,2353,3.5,3.4
182,1608,2.5,3.5
221,1293,4.0,4.15
57,1282,4.0,4.35
523,6539,4.5,3.65
219,2580,4.5,3.82
239,2478,3.0,3.75
599,5541,3.0,3.2
483,2193,4.5,3.45
489,1259,3.5,4.09
142,296,5.0,3.1
89,132584,3.5,2.8
448,44665,3.5,4.05
282,80906,4.5,3.5
602,280,3.0,2.6
599,95510,3.0,3.6
274,3438,3.0,3.7
103,78499,3.0,3.64
599,2877,2.0,3.25
480,4247,4.0,3.35
156,945,5.0,4.35
249,59014,0.5,3.75
351,6874,3.0,4.1
182,41,4.5,3.5
105,4865,4.0,4.35
105,122882,4.0,3.65
338,189043,2.5,3.6
533,2571,5.0,3.45
563,69122,2.5,3.6
65,318,4.0,3.85
588,288,3.0,4.0
10,8529,3.5,4.0
233,174055,2.5,3.85
516,457,4.0,3.55
209,2028,4.0,3.85
458,1073,2.0,4.3
610,4369,3.0,2.85
384,2355,4.0,3.6
437,318,5.0,3.77
474,4808,2.0,3.5
112,36,0.5,3.09
590,2991,3.0,3.3
610,4902,4.0,3.15
260,1219,4.0,4.32
20,4161,3.5,2.95
290,858,5.0,4.3
599,93838,3.0,4.35
505,1241,5.0,4.05
483,62956,4.0,3.65
187,4641,4.5,3.6
356,2248,4.5,3.7
552,329,3.5,3.45
83,48394,3.5,3.65
28,1209,3.0,4.1
19,1047,3.0,2.91
509,231,2.5,3.65
458,261,3.0,4.05
312,3499,4.0,3.2
57,1513,4.0,3.75
448,49272,4.5,3.3
464,6934,4.0,3.7
357,1407,3.5,3.6
340,356,3.0,4.0
42,1245,5.0,4.4
391,4936,3.0,3.1
219,54997,5.0,3.75
177,37729,2.5,3.45
391,3260,4.0,2.95
47,356,4.5,4.0
268,2349,5.0,3.5
68,74789,4.0,2.95
441,98809,3.5,3.77
290,2013,4.0,3.15
438,6549,3.5,3.14
357,80489,4.5,3.6
28,3683,2.5,3.65
610,57421,4.0,3.55
220,34,4.5,3.9
428,2054,0.5,2.9
298,3785,2.0,2.5
182,4361,4.0,3.1
103,1028,4.0,3.8
450,1544,4.0,3.05
380,5010,4.0,4.09
603,4380,3.0,3.15
489,1204,3.0,3.91
610,68358,4.0,2.95
448,73015,2.0,4.0
462,1343,3.5,4.15
192,315,4.0,3.3
221,1834,4.5,2.5
610,134393,3.5,3.9
221,1923,4.0,3.25
132,6942,4.5,3.35
474,901,2.0,4.05
408,4701,4.0,3.1
50,1291,3.0,4.25
139,33794,3.0,3.9
382,4700,3.5,3.55
325,194,5.0,3.75
89,112138,3.0,3.95
417,2762,4.5,3.4
202,2150,5.0,4.05
244,2716,5.0,3.85
414,1997,4.0,3.7
479,4111,3.0,2.95
599,505,1.0,2.95
202,3006,4.0,3.8
596,2890,3.0,2.7
36,1376,2.0,3.45
274,1604,3.0,3.25
181,707,3.0,3.9
64,25,3.5,3.3
462,4361,2.5,3.7
414,6299,4.0,3.25
597,1193,5.0,4.0
489,7293,4.0,3.6
52,48738,4.5,3.77
569,380,3.0,3.91
51,1196,5.0,4.05
357,1378,3.0,3.05
82,344,3.5,3.5
290,2268,4.0,3.0
159,1088,4.0,3.86
534,59900,4.0,3.0
590,5816,3.5,3.4
58,736,3.0,3.75
312,5991,4.0,3.75
139,5418,2.5,3.25
80,63113,4.5,4.25
105,4878,5.0,4.2
232,4816,4.0,3.5
268,1047,4.0,3.55
122,1682,5.0,4.1
211,1246,4.5,3.85
339,89745,3.0,3.91
182,1447,4.0,3.65
414,4520,2.5,3.15
132,2324,4.0,3.45
604,316,4.0,3.4
222,485,2.5,3.15
232,39231,3.0,3.45
457,3072,4.0,3.73
317,47,5.0,3.65
156,2019,5.0,3.05
313,1690,1.0,3.7
294,610,4.0,3.75
357,66097,4.0,4.05
17,1032,4.5,3.3
380,72167,4.0,3.75
146,3686,4.0,4.0
288,1090,4.5,3.79
166,8665,5.0,3.5
495,140523,3.5,3.75
450,2858,4.0,3.95
567,89774,2.5,4.25
84,1173,3.0,4.0
232,8361,3.5,3.4
573,67087,4.0,3.15
307,58156,3.0,3.1
561,551,3.5,2.55
4,2467,4.0,2.9
274,542,3.5,3.55
82,1201,3.0,3.7
469,919,4.0,3.83
474,3844,2.5,3.25
307,3004,2.0,3.45
68,1234,3.5,3.75
203,2947,3.0,3.95
387,2302,2.5,4.0
474,33903,3.5,2.9
177,6942,5.0,3.05
307,2541,2.0,3.85
603,1711,1.0,3.1
199,1784,1.0,3.65
538,58559,4.5,4.27
182,2135,1.5,2.95
451,5,3.0,3.91
312,1278,4.0,4.4
610,105801,3.0,3.35
532,4262,4.0,3.0
561,33679,1.0,3.5
50,102407,2.5,3.95
44,786,2.0,3.45
132,30793,3.5,3.65
1,3578,5.0,3.45
66,21,4.0,3.2
307,4359,3.0,2.91
111,1676,2.0,4.15
590,30793,3.0,3.45
414,4903,4.0,3.35
140,6461,4.5,3.3
520,1732,3.5,3.73
182,1247,3.5,4.35
100,899,4.5,3.65
52,57528,3.0,3.55
160,1100,1.0,3.8
456,708,3.0,3.55
606,2232,4.0,4.0
599,3968,2.5,2.65
477,252,4.0,3.35
203,349,4.0,3.75
448,74532,1.5,3.4
339,97752,4.0,3.05
169,1288,4.0,4.3
534,79695,4.0,4.15
220,32,4.5,3.9
89,121781,5.0,4.1
380,30707,5.0,4.05
555,3497,3.0,3.85
216,4020,3.0,3.35
600,1230,5.0,4.04
376,10,4.5,3.9
462,8042,5.0,3.85
232,7258,3.0,3.15
226,44195,4.5,4.0
51,4591,3.0,3.8
45,261,3.0,4.7
7,2671,4.5,3.0
380,1583,3.0,3.95
474,5619,4.0,3.18
357,3114,5.0,3.68
182,2551,4.5,3.3
122,119145,4.5,4.35
414,6303,3.0,3.1
432,2712,3.5,2.85
589,1097,4.0,3.9
570,293,3.5,4.2
203,4886,4.0,4.0
166,1240,3.0,4.36
592,533,4.0,3.7
560,130576,2.0,3.0
391,2232,4.0,3.15
409,2492,4.0,3.3
51,934,1.0,4.55
599,41716,2.5,3.35
314,474,3.0,2.95
45,3421,4.0,3.6
247,5618,3.5,3.65
597,588,4.0,3.67
469,196,2.0,2.68
290,3260,4.0,2.9
476,252,4.0,3.35
387,5974,3.0,3.6
51,1845,5.0,2.9
380,8528,3.0,3.3
428,4223,3.0,3.55
307,7371,3.5,2.95
75,8961,4.0,3.5
249,91974,3.5,3.85
525,223,3.5,3.85
437,1291,4.0,3.6
351,40412,4.5,3.55
594,4794,0.5,2.95
483,52973,2.5,3.7
341,69122,2.5,3.35
419,4310,4.5,3.8
414,2428,2.0,3.2
42,784,2.0,3.6
103,33493,2.0,3.1
113,260,4.0,3.95
68,58559,5.0,4.35
590,1272,4.5,4.25
414,3948,3.0,4.05
260,6773,5.0,3.4
419,85394,3.0,2.85
263,7458,3.0,3.55
483,26444,4.5,3.7
599,112,5.0,3.7
603,2968,2.0,3.8
43,29,5.0,4.15
219,2993,2.5,3.55
1,2991,5.0,3.9
317,104879,5.0,3.55
462,127136,4.0,3.2
453,2558,4.0,3.55
448,700,3.0,3.25
205,95167,4.0,3.45
387,7346,3.0,3.45
357,596,4.0,3.9
91,1376,3.5,3.4
369,3638,3.0,3.1
180,2641,3.5,3.15
536,368,4.0,3.55
111,162478,4.5,3.91
227,296,4.5,3.95
222,2378,3.5,2.95
318,208,3.5,2.6
147,163,4.5,3.15
372,538,3.0,3.25
11,1616,3.0,3.25
380,3175,5.0,3.55
405,1252,3.5,4.15
307,1207,3.0,3.59
554,2497,3.0,3.55
477,54503,5.0,3.95
140,4848,4.0,3.75
603,1179,5.0,4.14
325,1614,2.0,3.25
217,2762,4.0,3.45
234,888,3.0,3.45
89,37384,2.5,2.7
394,454,2.0,3.55
188,1951,5.0,4.1
105,4823,3.5,3.4
112,3147,5.0,4.45
68,2915,3.5,3.32
4,21,3.0,3.15
391,5541,3.0,3.1
202,3740,4.0,4.0
610,91660,3.0,3.55
584,292,5.0,3.9
343,50872,3.5,3.55
38,457,5.0,4.0
105,5152,4.5,3.4
402,788,3.0,3.85
603,2074,4.0,3.35
221,3996,4.5,3.45
74,1617,4.5,3.55
606,3289,4.5,3.65
326,57669,4.5,4.05
21,135133,3.5,3.65
560,2761,3.5,3.9
256,117176,4.5,3.9
222,466,3.5,2.9
6,450,4.0,3.6
365,138210,1.5,3.55
482,1374,5.0,2.7
436,380,3.0,3.7
446,339,3.0,3.4
326,2338,2.0,4.1
44,494,4.0,3.9
18,923,5.0,3.8
380,6659,5.0,3.55
604,332,3.0,3.45
391,4967,3.0,4.2
414,6306,4.0,3.15
448,919,4.0,3.91
44,785,3.0,3.45
45,2485,4.0,3.15
226,56757,4.0,4.05
125,136864,2.5,3.0
232,3624,3.0,3.05
477,1358,4.0,3.77
42,4349,4.0,3.25
354,34319,4.5,2.75
573,6378,4.0,3.65
354,3471,2.0,3.85
391,858,5.0,4.0
514,2011,2.0,3.86
359,593,4.5,3.8
19,208,2.0,2.91
307,5418,3.5,3.45
591,3114,5.0,3.38
18,168252,4.0,3.65
307,4776,4.0,3.15
380,187593,3.0,3.45
608,2997,2.0,3.85
369,541,2.5,3.05
140,4161,4.0,2.7
199,2427,3.0,3.7
36,4220,2.0,3.64
214,17,3.0,3.09
474,2076,4.0,3.55
186,915,4.0,4.4
352,924,4.0,4.35
202,2414,4.0,3.6
605,37733,2.0,3.6
219,66297,4.0,3.85
219,4226,5.0,3.45
482,1923,4.0,3.5
489,3471,3.5,3.65
594,4823,5.0,2.5
68,5400,3.5,3.85
600,3911,4.5,3.1
517,56775,2.0,3.75
228,318,4.0,4.05
567,136016,1.0,2.3
22,8784,2.0,3.3
414,48516,4.5,4.3
314,588,3.0,3.85
221,26375,4.0,3.9
610,2976,4.0,3.4
189,318,4.0,3.6
551,377,4.0,3.55
482,6754,4.0,3.2
307,3843,1.0,2.65
105,93790,4.0,3.4
610,55995,3.0,3.35
509,59315,3.0,4.1
42,2263,4.0,3.85
96,3499,2.0,3.75
552,1617,4.5,3.68
606,648,2.5,3.0
288,2872,3.0,3.27
398,8641,1.5,3.15
365,86293,4.0,3.25
119,4370,3.5,3.4
477,2746,3.5,3.05
288,1375,3.5,2.4
555,2174,4.0,3.45
226,4247,3.0,3.05
356,168,3.0,3.4
599,2976,3.5,3.75
354,2455,3.5,3.0
336,34162,4.0,3.35
226,8981,4.0,3.15
443,91500,5.0,3.23
403,2502,4.5,3.68
477,3100,3.5,3.7
36,5464,1.5,2.85
64,6155,0.5,3.85
167,2710,1.0,3.4
8,39,3.0,3.82
560,93510,3.0,3.45
599,2231,3.0,4.1
584,434,5.0,3.75
95,589,4.0,3.75
522,67255,4.0,3.3
4,2858,5.0,4.05
474,4902,4.0,3.5
608,3988,3.5,3.09
599,44,2.5,3.6
455,111,3.0,4.55
474,7357,3.5,3.75
304,1028,4.0,3.6
438,3300,3.5,2.9
50,72378,1.0,2.95
372,356,3.0,3.23
448,5573,2.5,2.85
239,8984,4.0,3.7
216,3504,5.0,3.65
514,158830,2.5,3.15
419,2329,4.5,4.2
249,8529,3.5,3.95
425,2762,3.5,3.75
234,2140,4.0,4.0
84,1263,4.0,3.8
68,3553,2.0,3.5
256,6947,4.0,3.55
28,51540,2.0,3.4
234,1826,2.0,2.55
51,3799,0.5,3.6
465,2941,4.0,3.65
292,97470,1.0,3.45
19,1064,2.0,3.9
480,6615,2.0,3.5
28,31225,3.0,2.95
42,413,2.0,3.2
490,7361,4.0,3.91
514,1278,4.0,3.36
511,164179,4.0,4.0
304,1610,5.0,3.27
160,47,5.0,4.05
521,52,4.0,3.6
600,262,3.0,3.73
482,2688,3.5,3.7
376,2762,4.0,4.25
584,442,5.0,3.55
456,736,3.0,3.8
474,4644,3.0,2.95
298,91128,2.5,3.65
265,436,2.0,3.05
292,780,4.5,2.59
428,2716,2.0,3.05
284,367,5.0,2.95
263,1610,4.0,3.25
384,1206,3.0,4.23
153,44191,4.0,4.05
357,4034,3.5,3.7
238,1272,5.0,3.7
437,79,2.0,2.8
280,3755,4.5,3.05
45,934,3.0,4.05
414,2282,3.0,4.0
305,223,4.0,3.2
465,3654,4.0,3.15
599,87960,3.0,3.4
339,115210,4.0,3.8
600,2706,1.5,3.23
599,3190,2.0,3.1
596,8961,4.0,2.8
121,454,3.0,3.9
276,631,3.0,3.6
28,592,2.5,4.25
313,2028,5.0,3.4
50,3949,3.0,3.75
198,1252,4.0,4.15
607,112,2.0,3.77
177,54190,3.0,3.6
395,367,4.0,3.15
307,2716,3.0,2.8
387,3765,3.0,2.91
27,1200,1.0,4.0
500,2081,3.0,3.45
182,7076,4.0,3.9
584,339,4.0,3.4
434,260,5.0,3.85
307,1992,3.0,2.95
28,3499,3.0,3.32
474,3524,2.0,2.95
66,3029,3.5,3.65
57,3471,5.0,4.25
401,31658,3.5,3.4
202,2100,4.0,3.09
610,95088,4.0,3.35
414,4617,5.0,2.6
166,2716,3.5,3.45
279,6664,3.0,2.8
522,84152,3.5,3.65
391,2762,2.0,4.0
542,45517,4.5,3.6
438,1061,4.5,3.75
160,2078,4.0,3.7
52,50794,4.5,3.25
182,2728,4.0,2.95
606,953,4.0,3.65
567,1,3.5,4.0
99,337,5.0,3.9
474,6041,4.0,3.35
287,4954,1.5,3.15
438,5378,3.5,3.15
166,46530,5.0,3.35
414,6883,3.0,3.6
176,592,3.0,4.14
480,4033,4.0,3.5
287,671,4.0,3.2
232,79293,4.0,3.0
19,293,4.0,3.7
105,4015,3.5,3.75
495,106100,5.0,3.15
509,93988,4.5,2.15
144,8873,5.0,3.1
573,51935,4.5,3.65
249,34405,5.0,3.55
230,8961,3.0,3.7
210,122906,4.5,3.85
474,44199,3.5,3.95
339,90439,3.0,3.6
603,97,4.0,3.05
239,4878,4.0,4.2
414,1090,5.0,3.55
108,3978,4.0,3.55
7,6365,4.0,3.45
177,262,4.0,3.65
220,165,4.0,2.9
567,92234,1.5,4.35
509,783,3.0,3.1
409,1136,5.0,4.25
417,1206,5.0,4.35
385,1031,3.0,2.85
380,2948,5.0,4.1
381,3996,3.0,3.35
226,5349,4.0,3.6
250,4921,5.0,3.85
307,7321,2.0,2.65
474,1834,4.0,3.23
18,53996,3.0,3.4
343,7153,4.5,4.1
279,1196,5.0,4.23
453,165,5.0,3.85
585,1895,4.0,3.35
610,6296,4.5,3.3
428,2167,2.0,3.4
19,12,1.0,3.1
489,431,2.5,2.65
334,2571,4.0,3.85
534,4366,4.5,3.5
247,899,5.0,3.9
413,527,5.0,3.85
517,3269,2.0,3.05
249,122916,4.5,4.0
489,53993,2.5,3.95
64,3386,4.5,3.4
477,4270,0.5,3.45
430,5902,5.0,3.6
140,4886,4.0,3.4
84,475,4.0,3.75
414,3448,4.0,2.95
137,928,3.5,4.32
474,6422,4.0,3.2
414,5678,2.5,4.05
599,51091,3.0,2.45
323,1188,4.0,3.9
381,339,3.5,3.55
140,1747,3.0,4.05
414,7319,2.0,3.25
491,1682,4.5,3.09
600,2140,4.5,3.77
518,3101,3.0,3.65
282,8665,4.0,3.25
468,432,2.0,3.35
187,1466,4.0,3.45
83,72998,4.5,3.55
117,719,4.0,3.35
72,30825,4.0,3.15
183,2993,4.0,3.75
357,1220,3.0,4.45
580,2105,3.5,3.7
89,170993,4.0,3.5
129,239,4.0,3.12
564,1682,1.0,3.5
368,1396,3.0,3.1
448,104760,1.0,3.3
190,5989,4.0,4.05
28,608,3.0,3.65
68,5872,3.5,3.95
16,678,4.0,2.75
599,7033,2.5,3.25
474,7132,3.5,3.75
602,494,4.0,3.5
200,2671,4.0,3.95
415,3147,4.5,4.0
580,49272,4.5,3.35
387,1345,4.0,3.8
599,6811,3.0,3.2
125,69640,2.5,2.35
288,2369,3.0,2.18
573,1214,4.5,3.95
119,46723,3.5,3.85
290,3476,3.0,3.21
448,112852,3.5,3.35
387,951,3.5,3.45
182,1953,3.5,4.2
169,317,5.0,3.95
450,1972,2.0,3.45
56,356,5.0,3.6
514,1036,4.0,3.95
232,34150,3.0,3.4
325,4523,4.0,3.0
483,27721,4.0,3.05
239,48774,3.0,3.8
241,1193,4.5,4.3
603,2203,5.0,3.75
573,10,4.5,3.8
318,98809,4.0,3.9
409,3273,3.0,3.45
328,551,2.0,3.95
564,88672,3.5,3.15
169,594,4.5,3.88
19,1754,2.0,3.3
587,2973,4.0,3.7
387,1078,3.0,4.05
414,4816,4.0,2.55
1,1580,3.0,3.8
153,112454,3.5,3.35
477,355,0.5,3.68
33,17,4.0,3.6
588,253,2.0,3.9
448,2539,3.0,3.1
489,42004,3.5,3.2
312,4128,4.0,2.65
352,37380,2.0,3.1
202,2420,4.0,3.6
599,1136,4.5,3.6
66,224,5.0,3.6
145,1,5.0,3.35
63,5945,1.0,4.0
50,5816,2.5,3.85
356,5577,4.5,3.25
288,7143,4.0,3.77
438,1676,4.0,3.55
292,53460,3.0,2.6
106,72998,5.0,4.15
474,4063,2.0,3.2
129,208,4.0,3.35
200,2724,4.5,3.1
592,44,3.0,4.0
89,2918,1.5,3.7
24,134393,2.5,3.8
606,40629,3.5,3.0
90,617,4.0,4.15
307,3911,3.0,3.2
510,16,1.0,2.68
280,4232,1.5,4.1
474,3467,3.5,3.8
1,2640,4.0,3.35
558,4062,4.0,3.15
608,4720,4.5,3.4
593,8961,3.0,2.85
56,231,5.0,3.65
63,231,3.0,3.55
428,2137,3.0,4.09
132,253,2.0,2.95
20,4154,4.0,2.95
198,1644,3.0,3.64
357,6155,3.0,3.05
414,1499,2.0,3.25
387,1673,3.5,2.8
604,223,4.0,3.1
404,172,3.0,3.45
599,1246,4.0,4.1
202,2064,4.0,3.8
274,4899,1.5,3.4
305,163985,4.5,4.0
186,5214,4.0,3.9
414,6155,2.0,3.15
599,98122,3.0,3.25
305,6016,5.0,2.4
153,4995,3.5,3.64
474,2289,3.0,3.9
21,260,4.5,3.85
122,3253,4.0,3.85
56,367,3.0,4.0
474,3469,2.5,3.75
601,80549,4.0,3.85
603,1594,4.0,3.05
298,56587,2.0,3.6
573,2706,4.5,2.95
1,2387,5.0,3.6
414,809,2.0,2.65
239,524,3.5,4.0
527,1080,2.0,3.9
28,6617,4.0,3.7
19,2014,2.0,3.55
259,3793,3.5,3.45
304,21,4.0,2.95
597,1200,5.0,3.71
186,3479,4.0,3.7
380,3301,3.0,3.05
169,2792,5.0,3.75
125,117466,3.5,3.6
517,131656,2.5,3.05
477,41569,4.0,3.45
129,3034,4.0,3.55
482,1584,3.0,2.85
305,2011,5.0,3.15
564,8528,4.0,3.1
333,3826,1.0,3.25
414,45722,3.5,3.4
45,5378,5.0,3.5
318,2571,3.5,3.8
484,333,4.0,3.5
606,224,4.0,3.1
42,3515,4.0,3.55
543,3785,5.0,3.15
432,296,2.5,4.18
207,637,1.0,3.25
525,3979,0.5,3.6
563,2354,3.0,3.75
600,5585,3.0,2.35
288,3006,4.0,3.6
248,164179,3.0,3.95
140,6385,3.5,3.64
328,68157,4.5,4.05
610,71254,3.0,3.4
580,1356,4.0,3.3
235,474,3.0,3.75
474,1635,4.0,2.91
369,2959,4.5,4.0
344,3082,4.0,4.2
140,1021,4.0,4.05
121,47,3.0,3.64
414,58156,2.0,3.6
275,5049,4.0,2.85
350,805,3.0,3.25
331,88129,5.0,3.4
39,2987,4.0,3.8
268,2490,2.0,3.4
583,71535,3.0,2.85
572,852,3.0,3.95
305,3868,5.0,2.8
73,117881,4.0,3.3
165,1221,3.0,4.5
603,1271,3.0,3.59
